id,labels
1516,"169,296"
1517,"40,128,395"
1518,"10,23,54"
1519,"3,30,66"
1520,"23,74"
1521,"23,24,43"
1522,"3,21,395"
1523,"23,24,49"
1524,"10,64"
1525,"10,11,419"
1526,"23,24,49"
1527,"10,64,448"
1528,"0,216"
1529,"23,31"
1530,"169,199"
1531,"23,24,47"
1532,"10,11,64"
1533,"23,24,43"
1534,"10,11,109"
1535,"23,24"
1536,"128,129"
1537,"169,296"
1538,"0,3"
1539,"3,15"
1540,"23,26"
1541,"169,296"
1542,"3,21"
1543,"40,135,139"
1544,"10,11,473"
1545,"40,395"
1546,"40,139,153"
1547,"10,23"
1548,"23,24,59"
1549,"10,64"
1550,"0,271"
1551,"3,4,7"
1552,"23,40"
1553,"3,4,7"
1554,"3,4"
1555,"3,15"
1556,"169,199"
1557,"3,40"
1558,"23,24"
1559,"10,64"
1560,"169,296"
1561,"10,64,473"
1562,"3,85"
1563,"23,74"
1564,"3,21"
1565,"169,170,459"
1566,"10,54"
1567,"0,265"
1568,"23,24"
1569,"0,8,206"
1570,"10,64,448"
1571,"23,24"
1572,"3,53"
1573,"169,296,306"
1574,"10,23,54"
1575,"23,24"
1576,"23,24"
1577,"3,50,451"
1578,"40,128,395"
1579,"0,169,199"
1580,"3,34,447"
1581,"3,21"
1582,"10,23,60"
1583,"169,296"
1584,"3,21"
1585,"40,135,395"
1586,"169,296"
1587,"3,21"
1588,"10,24,64"
1589,"23,74,317"
1590,"40,160"
1591,"10,23,24"
1592,"169,199"
1593,"169,170,459"
1594,"23,24,31"
1595,"31,169"
1596,"3,21"
1597,"3,147,167"
1598,"3,85"
1599,"23,24"
1600,"169,296"
1601,"40,151,152"
1602,"10,23"
1603,"10,11,419"
1604,"0,40"
1605,"3,30"
1606,"40,160"
1607,"169,296,306"
1608,"169,170,459"
1609,"3,15"
1610,"23,24,31"
1611,"40,151,152"
1612,"23,24"
1613,"3,21"
1614,"169,199,311"
1615,"3,385"
1616,"0,271"
1617,"23,38"
1618,"3,85"
1619,"10,24,220"
1620,"3,169"
1621,"169,199"
1622,"169,199"
1623,"169,296,336"
1624,"0,271"
1625,"23,26"
1626,"10,220"
1627,"23,74"
1628,"40,139"
1629,"40,131,134"
1630,"10,23,43"
1631,"40,131"
1632,"0,8,23"
1633,"3,21"
1634,"10,11"
1635,"0,208"
1636,"3,53"
1637,"0,265"
1638,"3,4"
1639,"40,131"
1640,"3,53"
1641,"3,53"
1642,"3,17"
1643,"10,11,12"
1644,"23,24,43"
1645,"0,271"
1646,"23,24,43"
1647,"23,40"
1648,"23,31,96"
1649,"23,74"
1650,"10,64,473"
1651,"0,265,341"
1652,"3,5,385"
1653,"0,216"
1654,"3,21,30"
1655,"3,85"
1656,"23,31,96"
1657,"169,170"
1658,"3,30,66"
1659,"10,23,54"
1660,"31,96,258"
1661,"3,5,385"
1662,"40,128,395"
1663,"40,131,159"
1664,"3,4,7"
1665,"10,23,24"
1666,"40,139,153"
1667,"10,23"
1668,"3,30,66"
1669,"40,131,159"
1670,"23,24,59"
1671,"10,11,109"
1672,"3,169"
1673,"3,53,287"
1674,"3,21"
1675,"10,64,473"
1676,"0,169"
1677,"169,199,296"
1678,"40,128,130"
1679,"3,21"
1680,"23,24,43"
1681,"0,271"
1682,"0,8,206"
1683,"3,53"
1684,"3,21,102"
1685,"0,265"
1686,"3,21"
1687,"3,21,40"
1688,"3,21"
1689,"40,131,134"
1690,"3,53"
1691,"3,34"
1692,"169,199"
1693,"3,4"
1694,"0,249"
1695,"23,40,74"
1696,"10,23,24"
1697,"40,128,131"
1698,"3,53"
1699,"3,21,40"
1700,"10,11,12"
1701,"3,85"
1702,"3,21"
1703,"0,265"
1704,"10,11,109"
1705,"3,21"
1706,"3,85,86"
1707,"0,271"
1708,"40,135"
1709,"40,151,152"
1710,"60,61,239"
1711,"0,8"
1712,"23,24"
1713,"169,311"
1714,"3,15"
1715,"169,170"
1716,"3,15"
1717,"0,271"
1718,"169,296"
1719,"0,23"
1720,"40,131,159"
1721,"23,24,43"
1722,"10,11,12"
1723,"23,24,59"
1724,"40,131"
1725,"10,24,220"
1726,"23,26,231"
1727,"23,74,317"
1728,"11,23"
1729,"0,218"
1730,"3,34"
1731,"169,199,323"
1732,"169,170,459"
1733,"10,64,461"
1734,"3,21,102"
1735,"0,271"
1736,"23,24"
1737,"3,21"
1738,"23,24,43"
1739,"3,21"
1740,"3,21"
1741,"3,21,102"
1742,"0,208"
1743,"169,199"
1744,"3,30"
1745,"3,21,127"
1746,"169,296"
1747,"3,4"
1748,"26,40,89"
1749,"10,64,448"
1750,"10,64,461"
1751,"0,23"
1752,"23,26,89"
1753,"0,271,456"
1754,"23,24,43"
1755,"169,199"
1756,"40,395"
1757,"23,38"
1758,"0,8"
1759,"23,74"
1760,"23,38"
1761,"3,85"
1762,"23,24,59"
1763,"169,170"
1764,"10,23,24"
1765,"3,21,40"
1766,"138,169,199"
1767,"0,23"
1768,"3,21,85"
1769,"3,21"
1770,"3,21"
1771,"0,8"
1772,"3,21,169"
1773,"40,395"
1774,"10,11,12"
1775,"169,199"
1776,"10,64,448"
1777,"3,85"
1778,"3,21"
1779,"3,21,102"
1780,"169,199"
1781,"169,199"
1782,"0,23"
1783,"23,74,317"
1784,"31,40"
1785,"40,185"
1786,"0,23"
1787,"23,24"
1788,"40,160"
1789,"169,199"
1790,"40,139,153"
1791,"10,23,24"
1792,"23,74,303"
1793,"10,11"
1794,"40,395"
1795,"0,169"
1796,"23,26,89"
1797,"10,23,24"
1798,"23,74"
1799,"3,21"
1800,"31,96,169"
1801,"169,296"
1802,"3,34,447"
1803,"23,24,59"
1804,"23,74,317"
1805,"0,8"
1806,"3,21"
1807,"23,31,49"
1808,"3,21,127"
1809,"23,31,296"
1810,"23,31,96"
1811,"3,21,30"
1812,"3,5,385"
1813,"10,23,24"
1814,"0,40"
1815,"23,24"
1816,"3,21,40"
1817,"3,21,40"
1818,"10,23,60"
1819,"3,53,287"
1820,"23,24,59"
1821,"23,74,118"
1822,"3,53"
1823,"23,26,89"
1824,"3,21"
1825,"23,24"
1826,"10,54,55"
1827,"10,64,448"
1828,"3,21"
1829,"40,131"
1830,"169,508"
1831,"0,271"
1832,"0,271"
1833,"3,21"
1834,"169,170"
1835,"0,8"
1836,"23,31,96"
1837,"23,24"
1838,"3,53,287"
1839,"3,53"
1840,"40,131"
1841,"3,21"
1842,"3,21"
1843,"3,21"
1844,"0,271"
1845,"23,24"
1846,"40,151,152"
1847,"3,53"
1848,"0,8"
1849,"3,15"
1850,"3,15"
1851,"10,11,23"
1852,"3,21"
1853,"3,21"
1854,"10,64,461"
1855,"169,296"
1856,"0,8,206"
1857,"40,128,395"
1858,"3,21,40"
1859,"0,271"
1860,"40,162"
1861,"40,135,395"
1862,"26,231,350"
1863,"10,64,473"
1864,"3,21"
1865,"40,131,134"
1866,"0,8"
1867,"169,296,508"
1868,"23,74,317"
1869,"0,8"
1870,"40,151,152"
1871,"0,271"
1872,"169,199"
1873,"0,265,341"
1874,"23,24"
1875,"40,139"
1876,"23,31,96"
1877,"23,24,43"
1878,"3,21,102"
1879,"0,8"
1880,"0,23"
1881,"169,199,323"
1882,"10,11"
1883,"23,74,118"
1884,"169,311"
1885,"3,4"
1886,"3,21"
1887,"10,64,461"
1888,"10,64,473"
1889,"3,21"
1890,"23,74,118"
1891,"3,15,144"
1892,"0,271"
1893,"23,24"
1894,"23,31,40"
1895,"0,8,206"
1896,"23,24"
1897,"23,64"
1898,"3,4"
1899,"0,8"
1900,"40,395"
1901,"17,18,168"
1902,"3,169"
1903,"3,21"
1904,"3,17,168"
1905,"3,53"
1906,"0,8"
1907,"3,53"
1908,"3,21"
1909,"3,4"
1910,"10,54"
1911,"10,220"
1912,"0,218"
1913,"3,85"
1914,"169,199"
1915,"0,271"
1916,"3,85"
1917,"0,8"
1918,"0,271"
1919,"169,199"
1920,"23,74"
1921,"10,64,448"
1922,"23,26,74"
1923,"3,4"
1924,"3,21,126"
1925,"3,4"
1926,"3,4"
1927,"0,26,89"
1928,"169,170,459"
1929,"3,5,385"
1930,"10,23,31"
1931,"23,38"
1932,"0,271"
1933,"3,15"
1934,"10,24,220"
1935,"23,74,118"
1936,"169,199,296"
1937,"3,21,127"
1938,"3,21,85"
1939,"169,199"
1940,"23,24,43"
1941,"0,8"
1942,"0,271,429"
1943,"23,169"
1944,"23,31"
1945,"40,74"
1946,"23,40,74"
1947,"23,74,317"
1948,"10,23,220"
1949,"10,11,109"
1950,"23,74,317"
1951,"10,54"
1952,"169,199,311"
1953,"3,4"
1954,"10,24,220"
1955,"3,21,126"
1956,"10,64,448"
1957,"3,21,85"
1958,"3,21"
1959,"0,271"
1960,"169,296"
1961,"3,4"
1962,"10,23,24"
1963,"10,64,461"
1964,"169,296"
1965,"23,53"
1966,"10,11,12"
1967,"74,303,317"
1968,"10,64,473"
1969,"0,271"
1970,"10,23"
1971,"23,24,47"
1972,"10,54,220"
1973,"23,74"
1974,"23,24,220"
1975,"0,271"
1976,"0,271"
1977,"3,53"
1978,"0,265,271"
1979,"0,8,206"
1980,"23,24,31"
1981,"3,30,66"
1982,"10,64,448"
1983,"3,53"
1984,"0,8"
1985,"23,24"
1986,"0,216"
1987,"0,8"
1988,"40,131,159"
1989,"10,23,24"
1990,"3,4"
1991,"23,24,43"
1992,"3,21"
1993,"3,5"
1994,"3,21"
1995,"23,74"
1996,"169,296"
1997,"169,199"
1998,"169,199"
1999,"23,24,64"
2000,"0,8,206"
2001,"23,24,43"
2002,"3,21"
2003,"10,23"
2004,"3,34,447"
2005,"169,199"
2006,"23,74"
2007,"169,296"
2008,"10,64"
2009,"10,11,109"
2010,"169,199"
2011,"169,199"
2012,"10,64"
2013,"0,271"
2014,"0,265"
2015,"0,8,206"
2016,"169,199"
2017,"3,40"
2018,"23,74"
2019,"10,24,220"
2020,"40,169"
2021,"3,21"
2022,"3,85"
2023,"3,85"
2024,"40,131"
2025,"169,199"
2026,"3,21,85"
2027,"0,26"
2028,"0,271"
2029,"10,11,12"
2030,"40,131,134"
2031,"23,24,59"
2032,"169,199,296"
2033,"10,24,43"
2034,"21,40"
2035,"169,296"
2036,"23,74"
2037,"3,5,385"
2038,"3,21"
2039,"10,11"
2040,"3,21"
2041,"3,34"
2042,"169,199"
2043,"23,24,59"
2044,"0,271"
2045,"3,53"
2046,"10,23"
2047,"23,40"
2048,"10,11,109"
2049,"3,40"
2050,"10,11"
2051,"3,169"
2052,"21,169"
2053,"40,131,146"
2054,"3,23,31"
2055,"10,64,461"
2056,"169,170"
2057,"0,271,456"
2058,"3,115"
2059,"40,395"
2060,"23,31,32"
2061,"3,21"
2062,"3,21"
2063,"10,23,24"
2064,"10,23,64"
2065,"169,296"
2066,"23,31"
2067,"10,64,448"
2068,"3,4,7"
2069,"23,24,31"
2070,"10,64,448"
2071,"40,168"
2072,"3,30"
2073,"23,74"
2074,"3,21,127"
2075,"23,40"
2076,"31,169"
2077,"3,85"
2078,"169,170,459"
2079,"169,199"
2080,"0,169"
2081,"3,40,160"
2082,"23,26,89"
2083,"0,271"
2084,"169,311"
2085,"169,296"
2086,"169,199,311"
2087,"40,395"
2088,"40,139,153"
2089,"0,265"
2090,"23,26,350"
2091,"0,208"
2092,"3,5,385"
2093,"0,218"
2094,"169,296"
2095,"0,8"
2096,"0,271"
2097,"40,139"
2098,"10,64"
2099,"23,31"
2100,"23,24"
2101,"3,21"
2102,"3,40"
2103,"169,199"
2104,"10,64,448"
2105,"40,128,395"
2106,"23,24"
2107,"169,170,459"
2108,"3,53"
2109,"10,54,220"
2110,"169,199"
2111,"3,21,127"
2112,"0,271"
2113,"10,64,461"
2114,"23,24"
2115,"0,271,456"
2116,"3,85"
2117,"0,23"
2118,"10,11,109"
2119,"23,169"
2120,"23,24"
2121,"23,26,231"
2122,"40,131,159"
2123,"23,24"
2124,"10,64,461"
2125,"23,24,31"
2126,"10,11"
2127,"3,21,85"
2128,"0,8"
2129,"3,53"
2130,"10,11,419"
2131,"23,74"
2132,"10,64,461"
2133,"23,31"
2134,"10,64,448"
2135,"3,21"
2136,"271,429,456"
2137,"10,54,55"
2138,"40,139,153"
2139,"3,4,7"
2140,"40,135"
2141,"40,131,159"
2142,"0,23"
2143,"3,4"
2144,"23,31,96"
2145,"23,24,43"
2146,"40,139"
2147,"0,271"
2148,"10,23,24"
2149,"169,199,296"
2150,"23,38"
2151,"10,64"
2152,"3,85,86"
2153,"40,131"
2154,"0,8"
2155,"3,21,85"
2156,"23,31"
2157,"10,60,64"
2158,"3,40"
2159,"23,40,395"
2160,"23,38"
2161,"3,30"
2162,"10,24,220"
2163,"3,21"
2164,"40,162"
2165,"169,170"
2166,"10,23,24"
2167,"23,74,317"
2168,"40,131,159"
2169,"169,199,323"
2170,"0,23,26"
2171,"40,152,160"
2172,"3,21,127"
2173,"40,131"
2174,"3,85"
2175,"0,23"
2176,"23,40"
2177,"23,74"
2178,"23,24"
2179,"17,18,168"
2180,"23,24,43"
2181,"40,131"
2182,"0,23"
2183,"0,8"
2184,"0,8"
2185,"3,21,85"
2186,"3,21,40"
2187,"40,151,152"
2188,"23,24,43"
2189,"3,34"
2190,"3,53"
2191,"23,145"
2192,"23,24"
2193,"3,17,168"
2194,"3,169"
2195,"169,199"
2196,"0,271"
2197,"40,131"
2198,"10,24,220"
2199,"169,199"
2200,"40,139,153"
2201,"0,271,456"
2202,"10,64,448"
2203,"169,170"
2204,"23,24"
2205,"3,53"
2206,"3,53"
2207,"0,271"
2208,"0,288"
2209,"169,296"
2210,"23,74"
2211,"169,296"
2212,"3,21"
2213,"3,4"
2214,"23,74"
2215,"0,40"
2216,"3,21"
2217,"40,131,134"
2218,"10,24,220"
2219,"0,10"
2220,"10,23,24"
2221,"40,131,159"
2222,"23,31,96"
2223,"10,11,54"
2224,"10,23,54"
2225,"3,4"
2226,"3,21,126"
2227,"23,24"
2228,"0,8,206"
2229,"169,199"
2230,"10,60"
2231,"10,24,220"
2232,"23,74"
2233,"10,23,24"
2234,"10,11,12"
2235,"10,54"
2236,"23,24,47"
2237,"0,8"
2238,"10,23,220"
2239,"0,265"
2240,"3,4,385"
2241,"23,169,296"
2242,"3,4,7"
2243,"3,30,66"
2244,"10,64,448"
2245,"23,24"
2246,"40,395"
2247,"10,24,220"
2248,"23,24,43"
2249,"10,23,54"
2250,"40,395"
2251,"3,17,168"
2252,"3,147,167"
2253,"10,23,24"
2254,"40,395"
2255,"10,11,419"
2256,"3,17,168"
2257,"0,8"
2258,"0,271"
2259,"10,220,221"
2260,"10,60"
2261,"23,74"
2262,"10,11"
2263,"40,135,138"
2264,"0,271"
2265,"40,139,153"
2266,"169,199"
2267,"10,11,12"
2268,"0,271"
2269,"10,64,461"
2270,"3,53"
2271,"169,296"
2272,"169,199"
2273,"3,4,435"
2274,"3,15"
2275,"169,296"
2276,"10,54,55"
2277,"169,311"
2278,"3,21"
2279,"0,218"
2280,"0,216"
2281,"23,24,43"
2282,"169,296"
2283,"23,26,89"
2284,"169,296"
2285,"0,265,341"
2286,"3,385"
2287,"3,85,86"
2288,"3,21"
2289,"10,23,220"
2290,"3,85"
2291,"135,138,169"
2292,"3,21"
2293,"23,74,118"
2294,"0,271"
2295,"10,11"
2296,"23,24"
2297,"3,30"
2298,"23,24"
2299,"169,199"
2300,"0,271"
2301,"23,40"
2302,"23,74,317"
2303,"3,21"
2304,"3,169"
2305,"3,50"
2306,"0,23"
2307,"40,151,152"
2308,"0,8"
2309,"3,17,168"
2310,"23,24"
2311,"0,8"
2312,"3,21"
2313,"169,199"
2314,"10,23,24"
2315,"23,31"
2316,"23,26"
2317,"169,199,296"
2318,"23,24"
2319,"0,265,276"
2320,"3,30"
2321,"169,170"
2322,"23,26"
2323,"0,216,249"
2324,"169,296"
2325,"0,249"
2326,"0,216"
2327,"23,26,89"
2328,"10,54,55"
2329,"40,160"
2330,"3,30,66"
2331,"0,216"
2332,"23,40"
2333,"10,23,54"
2334,"0,26"
2335,"23,26,89"
2336,"40,160"
2337,"10,220,221"
2338,"3,4,7"
2339,"3,4,7"
2340,"23,24,74"
2341,"23,24"
2342,"3,21"
2343,"23,24"
2344,"169,311"
2345,"3,30,66"
2346,"23,74,118"
2347,"10,220"
2348,"3,85"
2349,"169,199"
2350,"10,64,448"
2351,"10,11,109"
2352,"3,21"
2353,"10,24,220"
2354,"0,265"
2355,"10,11,109"
2356,"3,169"
2357,"169,170"
2358,"169,199"
2359,"23,24"
2360,"0,265"
2361,"23,24"
2362,"169,296"
2363,"40,160"
2364,"3,21,115"
2365,"169,296"
2366,"10,24,220"
2367,"40,162,163"
2368,"74,303,317"
2369,"40,395"
2370,"3,53"
2371,"23,26,89"
2372,"3,21"
2373,"23,24"
2374,"10,54,220"
2375,"23,24"
2376,"3,53"
2377,"23,24,59"
2378,"3,15"
2379,"23,40"
2380,"0,271"
2381,"0,265"
2382,"21,40"
2383,"3,85"
2384,"10,23,24"
2385,"3,85"
2386,"23,40,74"
2387,"169,199"
2388,"23,24,59"
2389,"169,296"
2390,"3,53"
2391,"10,11,109"
2392,"169,170,459"
2393,"3,21,85"
2394,"10,11,419"
2395,"3,40"
2396,"10,23,24"
2397,"10,23,24"
2398,"169,170"
2399,"40,160"
2400,"23,24"
2401,"23,24,49"
2402,"3,53"
2403,"0,8"
2404,"3,21,85"
2405,"10,23,64"
2406,"40,139"
2407,"10,11,109"
2408,"23,24,43"
2409,"23,24"
2410,"23,24,43"
2411,"40,395"
2412,"3,85"
2413,"21,40,139"
2414,"10,23"
2415,"3,15,144"
2416,"23,74,118"
2417,"23,31"
2418,"23,24"
2419,"10,64,461"
2420,"3,169"
2421,"23,24,43"
2422,"3,15"
2423,"3,21,126"
2424,"3,4,7"
2425,"10,64,448"
2426,"3,85"
2427,"128,169"
2428,"23,74,118"
2429,"0,3"
2430,"23,26,38"
2431,"40,128,395"
2432,"0,218"
2433,"3,265"
2434,"3,167"
2435,"3,21,40"
2436,"169,199"
2437,"23,74"
2438,"169,170,296"
2439,"3,35,36"
2440,"10,23"
2441,"0,8,206"
2442,"10,64,473"
2443,"3,30"
2444,"40,131"
2445,"40,152,169"
2446,"10,23,24"
2447,"23,26,231"
2448,"40,131"
2449,"10,24,220"
2450,"3,169"
2451,"0,8"
2452,"40,395"
2453,"40,169"
2454,"3,21"
2455,"0,271"
2456,"40,128,395"
2457,"40,169"
2458,"169,296"
2459,"10,11,419"
2460,"3,53,287"
2461,"23,24"
2462,"3,85,86"
2463,"3,53"
2464,"10,64"
2465,"0,169"
2466,"23,24"
2467,"169,296"
2468,"10,220"
2469,"31,96,258"
2470,"80,169,448"
2471,"10,220"
2472,"40,395"
2473,"3,17,168"
2474,"40,131"
2475,"3,169"
2476,"3,21"
2477,"23,24,43"
2478,"3,53"
2479,"3,21"
2480,"23,31,32"
2481,"169,199"
2482,"10,64"
2483,"3,17,168"
2484,"23,31,96"
2485,"169,199"
2486,"0,271"
2487,"0,265,341"
2488,"23,31"
2489,"3,21"
2490,"3,17,168"
2491,"0,265"
2492,"0,271,456"
2493,"10,23,54"
2494,"0,216"
2495,"24,40"
2496,"40,139"
2497,"23,24"
2498,"40,139"
2499,"169,296"
2500,"169,170,459"
2501,"3,21"
2502,"0,23"
2503,"3,21"
2504,"40,131,159"
2505,"0,23,26"
2506,"40,128,395"
2507,"3,85"
2508,"169,199"
2509,"23,24"
2510,"23,24,43"
2511,"3,21,40"
2512,"0,271"
2513,"40,128,395"
2514,"10,64,448"
2515,"3,34"
2516,"23,24,43"
2517,"23,24,43"
2518,"10,54,145"
2519,"40,131,134"
2520,"23,26"
2521,"40,139,153"
2522,"3,85"
2523,"169,199,311"
2524,"23,24,59"
2525,"0,23"
2526,"10,24,43"
2527,"23,31"
2528,"23,24,59"
2529,"0,26"
2530,"23,169"
2531,"23,31,258"
2532,"0,8,206"
2533,"169,199"
2534,"0,8"
2535,"40,135"
2536,"3,21"
2537,"23,24,43"
2538,"3,40"
2539,"3,85"
2540,"10,11"
2541,"53,169"
2542,"0,26"
2543,"3,21,40"
2544,"0,271"
2545,"40,131,159"
2546,"23,24"
2547,"3,53"
2548,"296,395"
2549,"0,26"
2550,"169,199"
2551,"10,64,448"
2552,"138,169,199"
2553,"23,38"
2554,"10,11,12"
2555,"3,4"
2556,"10,64,448"
2557,"3,53"
2558,"169,170"
2559,"3,21,127"
2560,"10,54"
2561,"3,15"
2562,"3,53,287"
2563,"0,128"
2564,"40,151,152"
2565,"23,24,43"
2566,"40,128,395"
2567,"3,21,40"
2568,"11,218"
2569,"10,23,24"
2570,"0,218"
2571,"3,40,139"
2572,"23,31,96"
2573,"169,296"
2574,"3,53"
2575,"23,24"
2576,"3,53,287"
2577,"23,24,49"
2578,"3,21"
2579,"60,239,489"
2580,"23,31,454"
2581,"10,220,221"
2582,"0,265,266"
2583,"40,151,152"
2584,"3,30,66"
2585,"169,296"
2586,"23,24"
2587,"3,21"
2588,"3,21"
2589,"23,24"
2590,"3,85"
2591,"0,218"
2592,"3,40"
2593,"10,11,419"
2594,"3,5,385"
2595,"169,199"
2596,"23,31"
2597,"31,328"
2598,"40,151,152"
2599,"10,54"
2600,"23,74,317"
2601,"0,249"
2602,"23,40"
2603,"23,40"
2604,"3,17"
2605,"23,26,231"
2606,"0,271"
2607,"40,395"
2608,"23,26,89"
2609,"40,135"
2610,"23,24,43"
2611,"271,429,456"
2612,"23,296"
2613,"40,395"
2614,"23,74,317"
2615,"40,131"
2616,"23,24,43"
2617,"10,11,64"
2618,"0,218"
2619,"169,170,296"
2620,"40,395"
2621,"271,429,456"
2622,"60,169"
2623,"3,15"
2624,"3,147"
2625,"0,265,341"
2626,"40,131"
2627,"3,21,126"
2628,"10,54,145"
2629,"0,23"
2630,"0,23"
2631,"40,128,395"
2632,"3,21"
2633,"23,24,43"
2634,"3,21"
2635,"169,199"
2636,"0,23"
2637,"3,21,53"
2638,"3,30"
2639,"3,50,451"
2640,"10,23,24"
2641,"40,131,159"
2642,"40,145,146"
2643,"169,199"
2644,"3,21,40"
2645,"3,30,66"
2646,"169,296"
2647,"3,85"
2648,"0,23"
2649,"265,340,341"
2650,"23,74,317"
2651,"3,21"
2652,"10,64,448"
2653,"3,17"
2654,"40,131,134"
2655,"10,64,473"
2656,"40,131,159"
2657,"23,74,317"
2658,"10,64,448"
2659,"10,105"
2660,"3,4,7"
2661,"3,17,168"
2662,"3,30"
2663,"23,24,43"
2664,"169,199,311"
2665,"23,26,350"
2666,"3,30"
2667,"3,85"
2668,"3,15,53"
2669,"23,24,43"
2670,"10,23"
2671,"10,11,12"
2672,"3,5"
2673,"23,31"
2674,"10,11"
2675,"3,21"
2676,"40,131,159"
2677,"3,17,168"
2678,"3,21"
2679,"3,11"
2680,"0,265"
2681,"169,296"
2682,"0,26"
2683,"3,85"
2684,"0,271"
2685,"10,64"
2686,"3,4,7"
2687,"169,170"
2688,"3,40"
2689,"3,21"
2690,"40,127"
2691,"169,199"
2692,"40,131,159"
2693,"23,74"
2694,"34,169,447"
2695,"40,169"
2696,"40,395"
2697,"10,64,448"
2698,"0,40"
2699,"40,131"
2700,"3,21,127"
2701,"3,30,85"
2702,"23,24"
2703,"3,4"
2704,"40,160"
2705,"169,199"
2706,"10,23,24"
2707,"169,199"
2708,"0,208"
2709,"169,199"
2710,"3,21"
2711,"23,40"
2712,"169,199"
2713,"10,64,448"
2714,"3,53"
2715,"3,169"
2716,"0,8,206"
2717,"3,169"
2718,"169,296"
2719,"169,199"
2720,"10,40"
2721,"23,26"
2722,"0,271"
2723,"169,296"
2724,"10,23,24"
2725,"0,271,456"
2726,"3,21"
2727,"23,24,43"
2728,"10,23,24"
2729,"169,296"
2730,"40,131"
2731,"3,21"
2732,"23,74,317"
2733,"40,145,502"
2734,"10,64,461"
2735,"23,24,59"
2736,"10,11"
2737,"3,15"
2738,"169,199"
2739,"23,24,47"
2740,"169,311"
2741,"23,31"
2742,"40,135,395"
2743,"23,74,118"
2744,"3,167"
2745,"23,31,96"
2746,"10,64,448"
2747,"36,40,160"
2748,"40,131,159"
2749,"23,31,32"
2750,"10,23"
2751,"40,395"
2752,"3,53"
2753,"3,53,287"
2754,"23,24,43"
2755,"10,64,448"
2756,"0,271"
2757,"23,74"
2758,"23,24"
2759,"23,24"
2760,"3,21,102"
2761,"0,8,249"
2762,"23,74"
2763,"10,23,220"
2764,"3,21"
2765,"0,265"
2766,"40,395"
2767,"10,23"
2768,"40,160,302"
2769,"40,160,302"
2770,"169,199"
2771,"10,11,109"
2772,"40,131,159"
2773,"23,24,31"
2774,"3,15,53"
2775,"10,11"
2776,"23,24"
2777,"3,4"
2778,"0,271"
2779,"0,23"
2780,"3,169"
2781,"0,8,206"
2782,"0,271"
2783,"10,23,109"
2784,"17,18,168"
2785,"10,220"
2786,"23,31"
2787,"23,74,118"
2788,"169,199"
2789,"23,40"
2790,"23,40,131"
2791,"40,131,159"
2792,"169,296"
2793,"169,199"
2794,"3,15,451"
2795,"40,139"
2796,"40,395"
2797,"0,271"
2798,"3,40"
2799,"0,10"
2800,"3,21"
2801,"169,199"
2802,"10,23,64"
2803,"40,139"
2804,"0,26"
2805,"23,31"
2806,"3,40"
2807,"3,21"
2808,"23,24,54"
2809,"10,64,448"
2810,"0,8,206"
2811,"3,4"
2812,"0,271"
2813,"10,64,448"
2814,"40,395"
2815,"3,30,66"
2816,"169,199,296"
2817,"3,23"
2818,"3,17,168"
2819,"169,311"
2820,"3,21"
2821,"3,85"
2822,"3,30,66"
2823,"169,296,336"
2824,"169,199"
2825,"10,23,60"
2826,"3,21"
2827,"3,40"
2828,"23,74"
2829,"0,208"
2830,"3,40"
2831,"40,128,130"
2832,"23,26,89"
2833,"40,128"
2834,"169,199"
2835,"3,21"
2836,"23,74,118"
2837,"10,23,24"
2838,"169,199"
2839,"169,170"
2840,"3,34,447"
2841,"40,131,159"
2842,"10,11,109"
2843,"3,53"
2844,"3,4,7"
2845,"3,4"
2846,"10,64,473"
2847,"3,10"
2848,"0,271"
2849,"10,54,220"
2850,"169,296,411"
2851,"3,17,168"
2852,"23,74,303"
2853,"40,135,138"
2854,"23,74,317"
2855,"3,21"
2856,"3,21"
2857,"3,53"
2858,"53,287,393"
2859,"40,395"
2860,"169,199,311"
2861,"23,26,89"
2862,"3,21"
2863,"3,21"
2864,"3,4,7"
2865,"40,131"
2866,"23,40"
2867,"3,4,53"
2868,"169,199"
2869,"23,53"
2870,"0,218"
2871,"40,131,159"
2872,"10,64,473"
2873,"0,216"
2874,"40,135,138"
2875,"0,8"
2876,"40,131,159"
2877,"10,64,473"
2878,"0,8"
2879,"3,4"
2880,"0,271,456"
2881,"23,24,43"
2882,"169,199"
2883,"3,4"
2884,"0,265"
2885,"23,24,47"
2886,"3,4"
2887,"0,271,456"
2888,"23,40"
2889,"10,23,24"
2890,"10,23,24"
2891,"40,135,395"
2892,"3,167"
2893,"23,26,231"
2894,"23,24,74"
2895,"23,24,49"
2896,"0,265,271"
2897,"10,64"
2898,"3,21"
2899,"23,74,317"
2900,"40,131,159"
2901,"3,15,53"
2902,"23,24,59"
2903,"0,265,341"
2904,"10,11"
2905,"3,17"
2906,"0,8,208"
2907,"3,21,127"
2908,"3,167"
2909,"23,40"
2910,"23,131"
2911,"23,26,89"
2912,"169,296"
2913,"40,128"
2914,"0,8"
2915,"23,24,31"
2916,"0,271"
2917,"10,24,220"
2918,"169,170,199"
2919,"0,271"
2920,"10,64,448"
2921,"40,131,159"
2922,"3,21,85"
2923,"40,160"
2924,"169,170"
2925,"169,199,311"
2926,"3,169"
2927,"3,169"
2928,"40,151,152"
2929,"23,24"
2930,"40,128,395"
2931,"23,24,43"
2932,"23,38"
2933,"3,21"
2934,"10,23,24"
