id,labels
1362,"3,30,66"
1363,"169,296,170"
1364,"3,21,53"
1365,"169,296,199"
1366,"26,23,89"
1367,"3,30,21"
1368,"3,53,30"
1369,"23,74,317"
1370,"0,271,456"
1371,"40,160,395"
1372,"23,24,10"
1373,"23,10,54"
1374,"10,54,24"
1375,"23,24,10"
1376,"3,53,85"
1377,"169,53,170"
1378,"10,64,23"
1379,"23,38,74"
1380,"10,54,55"
1381,"0,8,206"
1382,"3,85,15"
1383,"3,21,126"
1384,"3,21,126"
1385,"40,160,152"
1386,"169,323,199"
1387,"26,23,89"
1388,"10,11,109"
1389,"3,385,5"
1390,"168,3,17"
1391,"0,249,279"
1392,"3,21,170"
1393,"40,395,160"
1394,"3,21,187"
1395,"135,40,138"
1396,"10,11,109"
1397,"0,265,271"
1398,"23,38,74"
1399,"169,170,296"
1400,"40,3,74"
1401,"169,170,296"
1402,"3,4,7"
1403,"3,21,115"
1404,"23,24,10"
1405,"169,199,323"
1406,"3,40,17"
1407,"3,21,85"
1408,"3,4,30"
1409,"23,10,24"
1410,"96,31,60"
1411,"0,23,26"
1412,"40,139,153"
1413,"23,24,145"
1414,"23,24,10"
1415,"3,21,102"
1416,"3,15,53"
1417,"3,85,21"
1418,"3,21,385"
1419,"0,265,266"
1420,"3,21,102"
1421,"40,38,23"
1422,"40,152,151"
1423,"26,23,89"
1424,"23,74,317"
1425,"40,3,21"
1426,"169,311,21"
1427,"23,26,89"
1428,"10,11,109"
1429,"3,21,53"
1430,"10,23,11"
1431,"40,3,21"
1432,"23,24,38"
1433,"10,64,448"
1434,"23,24,10"
1435,"10,448,64"
1436,"169,31,296"
1437,"169,199,311"
1438,"23,24,49"
1439,"40,3,131"
1440,"3,21,30"
1441,"3,85,30"
1442,"0,169,199"
1443,"23,64,335"
1444,"10,11,12"
1445,"60,239,489"
1446,"23,26,231"
1447,"23,49,31"
1448,"23,24,54"
1449,"3,21,187"
1450,"265,0,266"
1451,"3,21,126"
1452,"23,10,60"
1453,"3,21,187"
1454,"10,64,473"
1455,"40,160,302"
1456,"3,4,53"
1457,"40,395,160"
1458,"3,34,447"
1459,"169,199,311"
1460,"24,43,23"
1461,"40,3,139"
1462,"10,11,12"
1463,"23,24,59"
1464,"23,43,24"
1465,"40,395,139"
1466,"23,26,0"
1467,"169,199,10"
1468,"0,8,206"
1469,"23,74,118"
1470,"169,199,296"
1471,"43,24,23"
1472,"0,265,271"
1473,"3,385,5"
1474,"4,3,7"
1475,"10,64,448"
1476,"23,24,10"
1477,"4,3,7"
1478,"0,218,351"
1479,"40,152,151"
1480,"74,23,317"
1481,"24,23,10"
1482,"3,167,147"
1483,"265,0,10"
1484,"23,31,96"
1485,"3,15,50"
1486,"3,85,53"
1487,"23,0,31"
1488,"3,34,17"
1489,"40,131,159"
1490,"3,147,167"
1491,"10,64,473"
1492,"24,43,23"
1493,"0,271,456"
1494,"3,53,30"
1495,"40,23,3"
1496,"74,23,31"
1497,"40,131,395"
1498,"23,10,38"
1499,"40,131,159"
1500,"23,74,31"
1501,"3,85,21"
1502,"169,296,170"
1503,"24,23,10"
1504,"23,38,74"
1505,"3,53,30"
1506,"169,296,199"
1507,"26,23,231"
1508,"3,21,102"
1509,"0,218,271"
1510,"3,34,447"
1511,"169,170,296"
1512,"40,135,138"
1513,"0,8,206"
1514,"169,199,311"
1515,"3,30,66"
1516,"169,296,311"
1517,"128,395,40"
1518,"23,10,54"
1519,"3,30,66"
1520,"23,74,40"
1521,"23,24,43"
1522,"3,21,395"
1523,"23,24,49"
1524,"10,64,169"
1525,"11,10,419"
1526,"23,24,49"
1527,"10,64,448"
1528,"0,216,249"
1529,"23,31,258"
1530,"169,199,296"
1531,"24,23,47"
1532,"10,64,11"
1533,"24,43,23"
1534,"10,11,109"
1535,"23,24,10"
1536,"128,129,169"
1537,"169,296,417"
1538,"0,3,271"
1539,"3,15,85"
1540,"23,26,89"
1541,"169,296,311"
1542,"3,21,127"
1543,"40,139,135"
1544,"10,11,473"
1545,"40,395,128"
1546,"139,153,40"
1547,"10,23,60"
1548,"24,23,59"
1549,"10,64,473"
1550,"0,271,208"
1551,"4,3,7"
1552,"23,40,10"
1553,"4,3,7"
1554,"3,4,53"
1555,"3,15,53"
1556,"169,199,0"
1557,"3,40,21"
1558,"23,24,10"
1559,"10,64,23"
1560,"169,296,53"
1561,"10,64,473"
1562,"3,85,4"
1563,"74,23,283"
1564,"3,21,115"
1565,"169,459,170"
1566,"10,54,55"
1567,"0,265,8"
1568,"23,24,317"
1569,"0,8,206"
1570,"10,64,448"
1571,"24,23,59"
1572,"3,53,21"
1573,"169,296,306"
1574,"54,10,23"
1575,"24,23,10"
1576,"23,24,10"
1577,"3,451,50"
1578,"40,395,128"
1579,"169,0,199"
1580,"34,3,447"
1581,"3,21,85"
1582,"60,10,23"
1583,"169,296,417"
1584,"3,21,126"
1585,"40,395,135"
1586,"169,296,199"
1587,"3,21,126"
1588,"10,64,24"
1589,"23,74,317"
1590,"40,160,152"
1591,"23,24,10"
1592,"169,199,296"
1593,"170,169,459"
1594,"23,31,24"
1595,"169,31,40"
1596,"3,21,40"
1597,"3,167,147"
1598,"3,85,21"
1599,"23,24,59"
1600,"169,296,199"
1601,"152,40,151"
1602,"10,23,24"
1603,"10,11,419"
1604,"0,40,3"
1605,"3,30,21"
1606,"40,160,395"
1607,"169,296,306"
1608,"169,170,459"
1609,"3,15,144"
1610,"23,31,24"
1611,"40,152,151"
1612,"23,24,43"
1613,"3,21,85"
1614,"169,199,311"
1615,"3,385,5"
1616,"0,271,352"
1617,"23,38,26"
1618,"3,85,21"
1619,"10,220,24"
1620,"3,169,53"
1621,"169,199,311"
1622,"169,199,311"
1623,"169,296,336"
1624,"0,271,352"
1625,"23,26,89"
1626,"10,220,54"
1627,"23,74,118"
1628,"40,139,160"
1629,"131,40,134"
1630,"23,10,43"
1631,"40,131,395"
1632,"0,8,23"
1633,"3,21,126"
1634,"10,11,64"
1635,"0,208,271"
1636,"3,53,21"
1637,"0,265,276"
1638,"3,4,7"
1639,"131,40,31"
1640,"3,53,169"
1641,"3,53,21"
1642,"3,17,168"
1643,"10,12,11"
1644,"23,24,43"
1645,"0,271,456"
1646,"23,24,43"
1647,"40,23,10"
1648,"23,31,96"
1649,"23,74,38"
1650,"10,64,473"
1651,"265,0,341"
1652,"3,385,5"
1653,"0,216,169"
1654,"3,30,21"
1655,"3,85,111"
1656,"23,31,96"
1657,"169,170,459"
1658,"3,30,66"
1659,"10,54,23"
1660,"31,96,258"
1661,"3,385,5"
1662,"40,128,395"
1663,"131,40,159"
1664,"4,3,7"
1665,"23,24,10"
1666,"139,40,153"
1667,"10,23,11"
1668,"3,30,66"
1669,"131,40,159"
1670,"24,59,23"
1671,"11,10,109"
1672,"169,3,53"
1673,"53,287,3"
1674,"3,21,53"
1675,"10,64,473"
1676,"0,169,296"
1677,"169,199,296"
1678,"128,40,130"
1679,"3,21,85"
1680,"24,23,43"
1681,"0,271,218"
1682,"0,8,206"
1683,"3,53,21"
1684,"3,21,102"
1685,"0,265,271"
1686,"3,21,85"
1687,"3,40,21"
1688,"21,3,187"
1689,"131,40,134"
1690,"3,53,21"
1691,"34,3,447"
1692,"169,199,296"
1693,"3,4,7"
1694,"0,249,216"
1695,"74,23,40"
1696,"10,24,23"
1697,"40,128,131"
1698,"3,53,85"
1699,"40,3,21"
1700,"10,11,12"
1701,"3,85,86"
1702,"3,21,102"
1703,"0,265,341"
1704,"11,10,109"
1705,"3,21,127"
1706,"3,85,86"
1707,"0,271,456"
1708,"135,40,23"
1709,"152,151,40"
1710,"60,61,239"
1711,"0,8,206"
1712,"23,24,59"
1713,"169,311,199"
1714,"3,15,85"
1715,"169,170,171"
1716,"3,15,144"
1717,"0,271,40"
1718,"169,296,411"
1719,"23,0,169"
1720,"131,40,159"
1721,"23,24,43"
1722,"10,11,12"
1723,"23,24,59"
1724,"40,131,159"
1725,"10,220,24"
1726,"26,23,231"
1727,"74,317,23"
1728,"23,11,10"
1729,"0,218,10"
1730,"3,34,447"
1731,"169,199,323"
1732,"169,459,170"
1733,"64,10,461"
1734,"21,3,102"
1735,"0,271,352"
1736,"23,24,59"
1737,"3,21,85"
1738,"23,24,43"
1739,"3,21,40"
1740,"3,21,30"
1741,"3,21,102"
1742,"0,208,369"
1743,"169,199,296"
1744,"3,30,66"
1745,"3,21,127"
1746,"169,296,3"
1747,"3,4,7"
1748,"26,89,40"
1749,"448,64,10"
1750,"64,10,461"
1751,"0,23,31"
1752,"26,23,89"
1753,"0,271,456"
1754,"23,24,43"
1755,"169,199,311"
1756,"40,395,160"
1757,"23,38,91"
1758,"0,8,288"
1759,"23,74,26"
1760,"23,38,74"
1761,"3,85,53"
1762,"23,24,59"
1763,"169,170,459"
1764,"24,23,10"
1765,"40,21,3"
1766,"169,199,138"
1767,"23,0,26"
1768,"3,21,85"
1769,"3,21,199"
1770,"3,21,139"
1771,"0,8,206"
1772,"3,21,169"
1773,"40,395,128"
1774,"10,11,12"
1775,"169,199,311"
1776,"448,64,10"
1777,"3,85,385"
1778,"3,21,126"
1779,"21,3,102"
1780,"169,199,296"
1781,"169,199,311"
1782,"0,23,26"
1783,"74,23,317"
1784,"31,40,23"
1785,"185,40,170"
1786,"23,0,8"
1787,"24,23,10"
1788,"40,160,395"
1789,"169,199,311"
1790,"40,139,153"
1791,"10,23,24"
1792,"23,74,303"
1793,"10,11,419"
1794,"40,395,3"
1795,"0,169,199"
1796,"26,23,89"
1797,"23,24,10"
1798,"23,74,317"
1799,"3,21,30"
1800,"31,96,169"
1801,"169,296,199"
1802,"3,34,447"
1803,"24,59,23"
1804,"23,74,317"
1805,"0,8,206"
1806,"3,21,169"
1807,"23,49,31"
1808,"3,21,127"
1809,"31,23,296"
1810,"31,96,23"
1811,"3,30,21"
1812,"3,385,5"
1813,"23,24,10"
1814,"0,40,3"
1815,"23,24,10"
1816,"40,21,3"
1817,"21,3,40"
1818,"10,60,23"
1819,"53,287,3"
1820,"23,24,59"
1821,"23,74,118"
1822,"3,53,287"
1823,"23,26,89"
1824,"3,21,127"
1825,"23,24,59"
1826,"54,10,55"
1827,"10,448,64"
1828,"3,21,30"
1829,"40,131,508"
1830,"169,508,170"
1831,"0,271,216"
1832,"0,271,352"
1833,"3,21,126"
1834,"169,170,296"
1835,"0,8,271"
1836,"31,96,23"
1837,"23,24,59"
1838,"3,53,287"
1839,"3,53,0"
1840,"40,131,134"
1841,"3,21,85"
1842,"3,21,126"
1843,"3,21,40"
1844,"0,271,216"
1845,"24,23,10"
1846,"152,40,151"
1847,"3,53,169"
1848,"0,8,285"
1849,"15,3,144"
1850,"3,15,144"
1851,"10,11,23"
1852,"3,21,85"
1853,"3,21,126"
1854,"64,10,461"
1855,"169,296,0"
1856,"0,8,206"
1857,"40,395,128"
1858,"40,21,3"
1859,"0,271,362"
1860,"40,162,395"
1861,"40,135,395"
1862,"26,231,350"
1863,"64,10,473"
1864,"3,21,30"
1865,"131,40,134"
1866,"0,8,271"
1867,"169,508,296"
1868,"23,74,317"
1869,"0,8,206"
1870,"40,152,151"
1871,"0,271,352"
1872,"169,199,296"
1873,"0,265,341"
1874,"23,24,59"
1875,"40,139,3"
1876,"31,96,23"
1877,"24,23,43"
1878,"3,21,102"
1879,"0,8,285"
1880,"0,23,24"
1881,"169,199,323"
1882,"10,11,64"
1883,"23,118,74"
1884,"169,311,199"
1885,"3,4,7"
1886,"3,21,187"
1887,"64,461,10"
1888,"10,64,473"
1889,"3,21,126"
1890,"23,74,118"
1891,"15,3,144"
1892,"0,271,352"
1893,"24,23,10"
1894,"23,40,31"
1895,"0,8,206"
1896,"23,24,31"
1897,"64,23,10"
1898,"4,3,19"
1899,"0,8,26"
1900,"40,395,396"
1901,"168,17,18"
1902,"3,169,53"
1903,"3,21,85"
1904,"3,168,17"
1905,"3,53,50"
1906,"0,8,285"
1907,"3,53,287"
1908,"3,21,30"
1909,"3,4,7"
1910,"10,54,23"
1911,"10,220,54"
1912,"0,218,3"
1913,"3,85,385"
1914,"169,199,311"
1915,"0,271,352"
1916,"3,85,167"
1917,"0,8,285"
1918,"0,271,216"
1919,"169,199,311"
1920,"74,23,317"
1921,"64,10,448"
1922,"23,26,74"
1923,"3,4,7"
1924,"3,21,126"
1925,"3,4,7"
1926,"3,4,30"
1927,"26,89,0"
1928,"169,170,459"
1929,"3,385,5"
1930,"23,10,31"
1931,"23,38,74"
1932,"0,271,352"
1933,"3,15,85"
1934,"10,220,24"
1935,"23,118,74"
1936,"169,199,296"
1937,"21,3,127"
1938,"3,85,21"
1939,"169,199,296"
1940,"24,43,23"
1941,"0,8,10"
1942,"0,271,429"
1943,"23,169,40"
1944,"23,31,258"
1945,"40,74,23"
1946,"23,74,40"
1947,"74,23,317"
1948,"10,220,23"
1949,"10,11,109"
1950,"74,23,317"
1951,"10,54,55"
1952,"169,199,311"
1953,"3,4,7"
1954,"10,220,24"
1955,"3,21,126"
1956,"64,10,448"
1957,"3,85,21"
1958,"3,21,30"
1959,"0,271,265"
1960,"169,296,0"
1961,"3,4,7"
1962,"23,24,10"
1963,"64,10,461"
1964,"169,296,411"
1965,"53,23,287"
1966,"10,11,12"
1967,"74,303,317"
1968,"64,10,473"
1969,"0,271,456"
1970,"23,10,11"
1971,"24,23,47"
1972,"10,220,54"
1973,"23,74,317"
1974,"23,24,220"
1975,"0,271,218"
1976,"0,271,265"
1977,"3,53,287"
1978,"0,271,265"
1979,"0,8,206"
1980,"23,31,24"
1981,"3,30,66"
1982,"64,10,448"
1983,"3,53,287"
1984,"0,8,206"
1985,"23,24,43"
1986,"0,216,169"
1987,"0,8,346"
1988,"131,40,159"
1989,"23,24,10"
1990,"3,4,53"
1991,"24,23,43"
1992,"3,21,127"
1993,"3,5,85"
1994,"3,21,126"
1995,"23,74,317"
1996,"169,296,199"
1997,"169,199,311"
1998,"169,199,311"
1999,"23,24,64"
2000,"0,8,206"
2001,"24,23,43"
2002,"3,21,102"
2003,"23,10,38"
2004,"34,3,447"
2005,"169,199,311"
2006,"74,23,317"
2007,"169,296,23"
2008,"10,64,11"
2009,"10,11,109"
2010,"169,199,311"
2011,"169,199,296"
2012,"10,64,448"
2013,"0,271,265"
2014,"0,265,271"
2015,"0,8,206"
2016,"169,199,323"
2017,"3,40,53"
2018,"23,74,24"
2019,"10,220,24"
2020,"169,40,128"
2021,"3,21,187"
2022,"3,85,86"
2023,"3,85,53"
2024,"40,131,139"
2025,"169,199,311"
2026,"3,21,85"
2027,"0,26,23"
2028,"0,271,8"
2029,"10,11,12"
2030,"131,40,134"
2031,"23,24,59"
2032,"169,199,296"
2033,"43,24,10"
2034,"40,21,395"
2035,"169,296,199"
2036,"23,74,169"
2037,"385,3,5"
2038,"3,21,53"
2039,"10,11,419"
2040,"3,21,187"
2041,"3,34,447"
2042,"169,199,311"
2043,"24,59,23"
2044,"0,271,216"
2045,"3,53,40"
2046,"10,23,24"
2047,"40,23,31"
2048,"11,109,10"
2049,"3,40,296"
2050,"10,11,54"
2051,"3,169,21"
2052,"169,21,311"
2053,"40,131,146"
2054,"3,23,31"
2055,"64,10,461"
2056,"169,170,171"
2057,"0,456,271"
2058,"3,115,21"
2059,"40,395,3"
2060,"31,23,32"
2061,"3,21,126"
2062,"3,21,17"
2063,"23,24,10"
2064,"64,10,23"
2065,"169,296,170"
2066,"23,31,0"
2067,"10,64,448"
2068,"4,3,7"
2069,"23,31,24"
2070,"64,10,448"
2071,"40,168,17"
2072,"3,30,66"
2073,"23,74,38"
2074,"3,21,127"
2075,"40,23,162"
2076,"169,31,96"
2077,"3,85,53"
2078,"169,170,459"
2079,"169,199,311"
2080,"169,0,199"
2081,"160,40,3"
2082,"23,26,89"
2083,"0,271,3"
2084,"169,311,170"
2085,"169,296,199"
2086,"169,199,311"
2087,"40,395,160"
2088,"139,153,40"
2089,"265,0,266"
2090,"23,26,350"
2091,"0,208,271"
2092,"3,385,5"
2093,"0,218,351"
2094,"169,296,199"
2095,"0,8,206"
2096,"0,271,352"
2097,"40,139,3"
2098,"10,64,11"
2099,"23,31,10"
2100,"23,24,59"
2101,"3,21,53"
2102,"3,40,21"
2103,"169,199,40"
2104,"10,64,448"
2105,"40,395,128"
2106,"23,24,59"
2107,"169,170,459"
2108,"3,53,85"
2109,"10,220,54"
2110,"169,199,323"
2111,"21,3,127"
2112,"0,271,214"
2113,"10,64,461"
2114,"23,24,74"
2115,"271,456,0"
2116,"3,85,147"
2117,"23,0,26"
2118,"10,11,109"
2119,"23,169,296"
2120,"23,24,10"
2121,"23,26,231"
2122,"131,40,159"
2123,"23,24,40"
2124,"64,10,461"
2125,"23,24,31"
2126,"10,11,12"
2127,"3,21,85"
2128,"0,8,218"
2129,"3,53,4"
2130,"11,10,419"
2131,"74,23,317"
2132,"64,10,461"
2133,"23,31,40"
2134,"64,10,448"
2135,"3,21,187"
2136,"271,429,456"
2137,"10,54,55"
2138,"40,139,153"
2139,"3,4,7"
2140,"40,135,169"
2141,"131,40,159"
2142,"23,0,74"
2143,"3,4,7"
2144,"23,31,96"
2145,"23,24,43"
2146,"40,139,153"
2147,"0,271,216"
2148,"10,23,24"
2149,"169,296,199"
2150,"23,38,26"
2151,"10,64,473"
2152,"3,85,86"
2153,"40,131,134"
2154,"0,8,285"
2155,"3,21,85"
2156,"23,31,24"
2157,"10,64,60"
2158,"40,3,30"
2159,"40,395,23"
2160,"23,38,26"
2161,"3,30,21"
2162,"10,220,24"
2163,"3,21,40"
2164,"40,162,163"
2165,"169,170,199"
2166,"23,24,10"
2167,"74,23,317"
2168,"131,40,159"
2169,"169,199,323"
2170,"26,23,0"
2171,"40,160,152"
2172,"3,21,127"
2173,"40,131,136"
2174,"3,85,21"
2175,"0,23,26"
2176,"40,23,24"
2177,"23,74,317"
2178,"23,24,49"
2179,"168,17,18"
2180,"23,24,43"
2181,"40,131,226"
2182,"23,0,24"
2183,"0,8,265"
2184,"0,8,218"
2185,"3,85,21"
2186,"21,3,40"
2187,"152,40,151"
2188,"23,24,43"
2189,"3,34,447"
2190,"3,53,169"
2191,"145,23,40"
2192,"23,24,10"
2193,"168,3,17"
2194,"169,3,199"
2195,"169,199,0"
2196,"0,271,265"
2197,"40,131,159"
2198,"220,10,24"
2199,"169,199,311"
2200,"139,40,153"
2201,"0,271,456"
2202,"10,448,64"
2203,"169,170,40"
2204,"23,24,49"
2205,"3,53,287"
2206,"3,53,30"
2207,"0,271,218"
2208,"0,288,289"
2209,"169,296,199"
2210,"74,23,169"
2211,"169,296,199"
2212,"3,21,85"
2213,"3,4,385"
2214,"23,74,38"
2215,"40,0,131"
2216,"3,21,53"
2217,"131,40,134"
2218,"10,220,24"
2219,"0,10,220"
2220,"24,10,23"
2221,"131,40,159"
2222,"31,96,23"
2223,"10,54,11"
2224,"10,23,54"
2225,"3,4,7"
2226,"3,21,126"
2227,"24,23,47"
2228,"0,8,206"
2229,"169,199,311"
2230,"10,60,31"
2231,"10,220,24"
2232,"23,74,38"
2233,"10,23,24"
2234,"10,11,12"
2235,"54,10,55"
2236,"24,23,47"
2237,"0,8,285"
2238,"10,220,23"
2239,"0,265,8"
2240,"3,4,385"
2241,"296,169,23"
2242,"3,4,7"
2243,"3,30,66"
2244,"64,448,10"
2245,"24,23,54"
2246,"40,395,396"
2247,"10,220,24"
2248,"23,24,43"
2249,"23,10,54"
2250,"40,395,128"
2251,"168,17,3"
2252,"3,147,167"
2253,"10,23,24"
2254,"40,395,139"
2255,"11,10,419"
2256,"168,3,17"
2257,"0,8,271"
2258,"0,271,218"
2259,"10,220,221"
2260,"60,10,61"
2261,"23,74,53"
2262,"10,11,419"
2263,"40,135,138"
2264,"0,271,362"
2265,"40,139,153"
2266,"169,199,281"
2267,"10,11,12"
2268,"0,271,3"
2269,"64,10,461"
2270,"3,53,4"
2271,"169,296,199"
2272,"169,199,311"
2273,"4,3,435"
2274,"3,15,144"
2275,"169,296,170"
2276,"10,54,55"
2277,"169,311,170"
2278,"3,21,126"
2279,"0,218,3"
2280,"0,216,218"
2281,"24,23,43"
2282,"169,296,170"
2283,"23,26,89"
2284,"169,296,411"
2285,"265,0,341"
2286,"3,385,5"
2287,"3,85,86"
2288,"3,21,15"
2289,"10,220,23"
2290,"3,85,5"
2291,"135,169,138"
2292,"3,21,53"
2293,"23,74,118"
2294,"0,271,352"
2295,"10,11,419"
2296,"23,24,10"
2297,"3,30,66"
2298,"24,23,47"
2299,"169,199,311"
2300,"0,271,265"
2301,"40,23,135"
2302,"23,74,317"
2303,"3,21,30"
2304,"169,3,311"
2305,"3,50,15"
2306,"0,23,128"
2307,"40,152,151"
2308,"0,8,285"
2309,"3,168,17"
2310,"24,23,43"
2311,"0,8,206"
2312,"3,21,102"
2313,"169,199,311"
2314,"10,24,23"
2315,"23,31,74"
2316,"23,26,38"
2317,"169,296,199"
2318,"23,24,59"
2319,"265,0,276"
2320,"3,30,66"
2321,"169,170,199"
2322,"23,26,89"
2323,"0,249,216"
2324,"169,296,199"
2325,"0,249,216"
2326,"0,216,218"
2327,"23,26,89"
2328,"54,10,55"
2329,"40,160,139"
2330,"3,30,66"
2331,"0,216,169"
2332,"23,40,169"
2333,"10,54,23"
2334,"0,26,23"
2335,"23,26,89"
2336,"40,160,302"
2337,"10,220,221"
2338,"3,4,7"
2339,"4,3,7"
2340,"23,74,24"
2341,"23,24,59"
2342,"3,21,127"
2343,"23,24,38"
2344,"169,311,199"
2345,"30,66,3"
2346,"23,74,118"
2347,"10,220,23"
2348,"3,85,21"
2349,"169,199,311"
2350,"10,448,64"
2351,"10,11,109"
2352,"3,21,85"
2353,"10,220,24"
2354,"0,265,266"
2355,"11,10,109"
2356,"3,169,187"
2357,"169,170,199"
2358,"169,199,296"
2359,"23,24,59"
2360,"0,265,341"
2361,"23,24,10"
2362,"169,296,199"
2363,"40,160,395"
2364,"3,21,115"
2365,"169,296,23"
2366,"10,220,24"
2367,"40,162,163"
2368,"74,317,303"
2369,"395,40,128"
2370,"3,53,15"
2371,"23,26,89"
2372,"3,21,66"
2373,"23,24,47"
2374,"10,54,220"
2375,"23,24,54"
2376,"3,53,21"
2377,"24,23,59"
2378,"3,15,53"
2379,"40,23,24"
2380,"0,271,214"
2381,"265,0,341"
2382,"40,21,395"
2383,"3,85,21"
2384,"24,10,23"
2385,"3,85,30"
2386,"74,23,40"
2387,"169,199,311"
2388,"23,24,59"
2389,"169,296,170"
2390,"3,53,85"
2391,"10,11,109"
2392,"169,170,459"
2393,"3,21,85"
2394,"11,10,419"
2395,"40,3,208"
2396,"24,10,23"
2397,"23,24,10"
2398,"169,170,171"
2399,"40,160,139"
2400,"24,23,10"
2401,"23,24,49"
2402,"3,53,21"
2403,"0,8,216"
2404,"3,21,85"
2405,"64,10,23"
2406,"40,139,153"
2407,"11,10,109"
2408,"24,23,43"
2409,"24,23,10"
2410,"23,24,43"
2411,"40,395,131"
2412,"3,85,21"
2413,"40,139,21"
2414,"10,23,11"
2415,"3,15,144"
2416,"23,74,118"
2417,"31,23,96"
2418,"23,24,74"
2419,"64,10,461"
2420,"3,169,53"
2421,"23,24,43"
2422,"3,15,50"
2423,"3,21,126"
2424,"3,4,7"
2425,"10,64,448"
2426,"3,85,21"
2427,"169,128,129"
2428,"23,74,118"
2429,"0,3,218"
2430,"23,38,26"
2431,"40,395,128"
2432,"0,218,271"
2433,"265,3,0"
2434,"3,167,147"
2435,"21,3,40"
2436,"169,199,281"
2437,"23,74,26"
2438,"169,296,170"
2439,"36,3,35"
2440,"10,23,11"
2441,"0,8,206"
2442,"64,10,473"
2443,"3,30,66"
2444,"40,131,139"
2445,"40,169,152"
2446,"10,23,24"
2447,"23,26,231"
2448,"40,131,134"
2449,"10,220,24"
2450,"169,3,53"
2451,"0,8,285"
2452,"40,395,128"
2453,"169,40,170"
2454,"3,21,102"
2455,"0,271,456"
2456,"40,128,395"
2457,"169,40,31"
2458,"169,296,23"
2459,"11,10,419"
2460,"3,53,287"
2461,"23,24,10"
2462,"3,85,86"
2463,"3,53,21"
2464,"10,64,448"
2465,"0,169,128"
2466,"23,24,31"
2467,"169,296,170"
2468,"220,10,24"
2469,"31,96,258"
2470,"448,80,169"
2471,"10,220,24"
2472,"40,395,128"
2473,"3,17,168"
2474,"40,131,128"
2475,"3,169,53"
2476,"3,21,102"
2477,"23,24,43"
2478,"3,53,287"
2479,"3,21,379"
2480,"31,32,23"
2481,"169,199,311"
2482,"10,64,473"
2483,"3,168,17"
2484,"23,31,96"
2485,"169,199,281"
2486,"0,271,216"
2487,"0,265,341"
2488,"31,23,258"
2489,"3,21,85"
2490,"3,168,17"
2491,"0,265,8"
2492,"0,271,456"
2493,"10,23,54"
2494,"0,216,271"
2495,"40,24,23"
2496,"40,139,131"
2497,"23,24,74"
2498,"40,139,153"
2499,"169,296,0"
2500,"169,170,459"
2501,"3,21,126"
2502,"0,23,26"
2503,"3,21,53"
2504,"40,131,159"
2505,"26,0,23"
2506,"40,395,128"
2507,"3,85,30"
2508,"169,199,296"
2509,"23,24,49"
2510,"23,24,43"
2511,"21,3,40"
2512,"0,271,456"
2513,"40,128,395"
2514,"64,10,448"
2515,"3,34,21"
2516,"24,23,43"
2517,"23,24,43"
2518,"54,145,10"
2519,"131,40,134"
2520,"23,26,231"
2521,"139,40,153"
2522,"3,85,21"
2523,"169,199,311"
2524,"23,24,59"
2525,"0,23,216"
2526,"10,43,24"
2527,"23,31,169"
2528,"23,24,59"
2529,"0,26,23"
2530,"169,23,0"
2531,"31,23,258"
2532,"0,8,206"
2533,"169,199,296"
2534,"0,8,265"
2535,"40,135,395"
2536,"21,3,102"
2537,"23,24,43"
2538,"3,40,115"
2539,"3,85,30"
2540,"10,11,109"
2541,"53,169,3"
2542,"0,26,23"
2543,"40,21,3"
2544,"0,271,218"
2545,"40,131,159"
2546,"23,24,59"
2547,"3,53,40"
2548,"395,296,169"
2549,"0,26,23"
2550,"169,199,374"
2551,"10,64,448"
2552,"199,169,138"
2553,"23,38,105"
2554,"10,11,12"
2555,"3,4,7"
2556,"10,64,448"
2557,"3,53,85"
2558,"169,170,459"
2559,"3,21,127"
2560,"54,10,24"
2561,"3,15,144"
2562,"53,3,287"
2563,"0,128,195"
2564,"40,152,151"
2565,"23,24,43"
2566,"40,128,395"
2567,"3,21,40"
2568,"11,218,10"
2569,"23,24,10"
2570,"0,218,271"
2571,"3,40,139"
2572,"31,96,23"
2573,"169,296,23"
2574,"3,53,287"
2575,"23,24,25"
2576,"3,53,287"
2577,"23,24,49"
2578,"3,21,126"
2579,"60,239,489"
2580,"23,31,454"
2581,"10,220,221"
2582,"265,0,266"
2583,"40,152,151"
2584,"3,30,66"
2585,"169,296,411"
2586,"23,24,105"
2587,"3,21,53"
2588,"3,21,53"
2589,"24,23,10"
2590,"3,85,15"
2591,"0,218,249"
2592,"40,3,21"
2593,"10,11,419"
2594,"3,5,385"
2595,"169,199,296"
2596,"31,23,508"
2597,"31,328,0"
2598,"40,152,151"
2599,"10,54,220"
2600,"23,74,317"
2601,"0,249,279"
2602,"40,23,131"
2603,"40,23,283"
2604,"3,17,21"
2605,"23,26,231"
2606,"0,271,218"
2607,"40,395,3"
2608,"26,23,89"
2609,"135,40,138"
2610,"43,24,23"
2611,"271,456,429"
2612,"296,23,31"
2613,"40,395,24"
2614,"23,74,317"
2615,"40,131,395"
2616,"24,23,43"
2617,"10,64,11"
2618,"0,218,216"
2619,"169,296,170"
2620,"40,395,396"
2621,"456,271,429"
2622,"169,60,199"
2623,"3,15,144"
2624,"3,147,167"
2625,"265,0,341"
2626,"40,131,406"
2627,"3,21,126"
2628,"54,145,10"
2629,"0,23,26"
2630,"0,23,31"
2631,"128,40,395"
2632,"3,21,187"
2633,"23,24,43"
