id,labels
1362,"3,30,40"
1363,"169,296,199"
1364,"3,21,53"
1365,"296,169,199"
1366,"26,23,89"
1367,"3,30,21"
1368,"3,53,21"
1369,"23,74,317"
1370,"0,271,456"
1371,"40,160,395"
1372,"23,24,10"
1373,"23,10,24"
1374,"10,54,24"
1375,"23,10,24"
1376,"3,53,85"
1377,"10,169,23"
1378,"10,23,64"
1379,"23,74,38"
1380,"10,23,54"
1381,"0,8,206"
1382,"3,85,15"
1383,"3,21,126"
1384,"3,21,126"
1385,"40,160,151"
1386,"169,199,23"
1387,"23,26,128"
1388,"10,11,109"
1389,"3,5,85"
1390,"17,3,168"
1391,"0,216,249"
1392,"3,53,21"
1393,"40,160,395"
1394,"3,21,85"
1395,"135,40,138"
1396,"10,11,23"
1397,"0,265,271"
1398,"23,38,74"
1399,"199,169,170"
1400,"40,135,3"
1401,"199,169,296"
1402,"3,4,30"
1403,"3,21,34"
1404,"23,10,24"
1405,"199,169,170"
1406,"17,3,168"
1407,"3,21,85"
1408,"3,4,7"
1409,"23,10,24"
1410,"31,60,96"
1411,"0,8,23"
1412,"40,139,3"
1413,"23,54,145"
1414,"23,24,10"
1415,"3,17,21"
1416,"3,53,15"
1417,"3,5,85"
1418,"3,21,5"
1419,"0,265,340"
1420,"3,21,40"
1421,"23,40,74"
1422,"40,160,152"
1423,"26,23,89"
1424,"74,23,317"
1425,"40,3,21"
1426,"169,311,179"
1427,"23,26,89"
1428,"10,11,23"
1429,"3,21,53"
1430,"23,10,24"
1431,"3,40,21"
1432,"23,24,38"
1433,"64,10,448"
1434,"23,24,10"
1435,"10,64,448"
1436,"23,169,31"
1437,"199,169,170"
1438,"23,40,24"
1439,"23,40,54"
1440,"3,21,30"
1441,"3,5,85"
1442,"0,255,271"
1443,"64,10,23"
1444,"10,11,419"
1445,"60,10,23"
1446,"23,26,89"
1447,"23,31,24"
1448,"23,24,54"
1449,"3,21,126"
1450,"265,0,340"
1451,"3,21,40"
1452,"23,60,24"
1453,"3,21,85"
1454,"64,10,473"
1455,"40,160,395"
1456,"3,4,85"
1457,"40,160,395"
1458,"3,34,447"
1459,"199,169,170"
1460,"23,24,43"
1461,"40,21,3"
1462,"11,10,419"
1463,"23,24,59"
1464,"64,10,23"
1465,"40,395,128"
1466,"26,0,8"
1467,"199,60,169"
1468,"0,8,206"
1469,"23,74,317"
1470,"169,199,170"
1471,"64,10,23"
1472,"0,265,271"
1473,"5,385,3"
1474,"4,7,435"
1475,"64,10,448"
1476,"23,24,10"
1477,"4,7,435"
1478,"0,218,255"
1479,"40,160,151"
1480,"74,317,303"
1481,"23,10,24"
1482,"3,30,147"
1483,"265,0,340"
1484,"23,31,24"
1485,"3,15,50"
1486,"3,53,85"
1487,"23,218,3"
1488,"3,17,34"
1489,"40,131,159"
1490,"3,15,147"
1491,"64,10,473"
1492,"23,24,43"
1493,"0,271,456"
1494,"3,53,30"
1495,"23,74,40"
1496,"23,74,317"
1497,"40,131,23"
1498,"23,38,74"
1499,"40,131,159"
1500,"23,74,31"
1501,"3,85,21"
1502,"169,199,296"
1503,"23,24,10"
1504,"23,74,38"
1505,"3,53,30"
1506,"296,169,179"
1507,"26,89,350"
1508,"3,21,40"
1509,"0,271,213"
1510,"34,3,447"
1511,"199,169,170"
1512,"40,135,184"
1513,"0,8,206"
1514,"169,199,170"
1515,"3,30,21"
1516,"169,296,199"
1517,"128,40,395"
1518,"23,10,24"
1519,"3,30,66"
1520,"74,23,317"
1521,"23,24,43"
1522,"3,21,40"
1523,"23,24,10"
1524,"64,10,461"
1525,"11,10,419"
1526,"23,24,43"
1527,"64,10,448"
1528,"0,216,212"
1529,"23,31,40"
1530,"169,199,296"
1531,"23,24,10"
1532,"10,64,11"
1533,"23,24,10"
1534,"10,11,109"
1535,"23,24,10"
1536,"128,129,0"
1537,"296,169,179"
1538,"0,271,288"
1539,"3,15,50"
1540,"23,26,231"
1541,"296,169,311"
1542,"3,21,127"
1543,"40,135,139"
1544,"10,64,11"
1545,"40,131,395"
1546,"139,40,153"
1547,"23,31,60"
1548,"23,24,10"
1549,"64,10,448"
1550,"0,271,218"
1551,"4,3,7"
1552,"23,74,40"
1553,"4,3,7"
1554,"3,4,53"
1555,"3,53,15"
1556,"0,169,199"
1557,"3,21,102"
1558,"23,24,10"
1559,"10,64,23"
1560,"296,53,169"
1561,"64,10,473"
1562,"3,85,86"
1563,"23,74,40"
1564,"3,21,53"
1565,"199,170,169"
1566,"10,23,54"
1567,"0,8,265"
1568,"23,74,24"
1569,"0,8,206"
1570,"10,64,448"
1571,"23,24,10"
1572,"3,17,21"
1573,"296,460,411"
1574,"54,23,10"
1575,"24,23,10"
1576,"23,24,59"
1577,"3,85,15"
1578,"40,128,395"
1579,"0,169,199"
1580,"3,34,447"
1581,"3,85,21"
1582,"60,10,64"
1583,"296,169,179"
1584,"3,21,126"
1585,"40,135,395"
1586,"296,169,199"
1587,"3,21,85"
1588,"10,64,24"
1589,"74,23,317"
1590,"40,160,395"
1591,"23,24,10"
1592,"199,169,170"
1593,"199,170,169"
1594,"23,31,24"
1595,"31,40,23"
1596,"40,21,128"
1597,"3,147,167"
1598,"3,85,5"
1599,"23,24,10"
1600,"296,169,199"
1601,"40,160,3"
1602,"10,23,64"
1603,"10,11,419"
1604,"0,3,40"
1605,"3,30,21"
1606,"40,160,395"
1607,"296,169,336"
1608,"169,199,170"
1609,"3,15,53"
1610,"23,24,31"
1611,"40,160,151"
1612,"23,24,43"
1613,"3,21,85"
1614,"199,169,170"
1615,"3,5,85"
1616,"0,271,456"
1617,"23,38,74"
1618,"3,21,5"
1619,"220,10,24"
1620,"3,53,311"
1621,"199,169,170"
1622,"199,169,170"
1623,"296,169,336"
1624,"0,271,456"
1625,"23,26,231"
1626,"10,54,220"
1627,"74,23,317"
1628,"40,139,395"
1629,"131,40,134"
1630,"23,24,64"
1631,"40,131,23"
1632,"8,0,23"
1633,"3,21,85"
1634,"10,11,109"
1635,"0,208,271"
1636,"3,23,53"
1637,"0,265,8"
1638,"3,4,7"
1639,"131,40,23"
1640,"3,5,53"
1641,"3,21,53"
1642,"3,17,168"
1643,"11,10,419"
1644,"23,24,10"
1645,"0,271,456"
1646,"23,64,24"
1647,"40,139,23"
1648,"23,31,24"
1649,"23,74,317"
1650,"64,10,473"
1651,"265,0,340"
1652,"5,3,385"
1653,"0,216,288"
1654,"3,21,30"
1655,"3,21,30"
1656,"23,31,24"
1657,"169,199,296"
1658,"3,30,66"
1659,"10,23,54"
1660,"31,96,23"
1661,"5,385,133"
1662,"40,128,395"
1663,"131,40,159"
1664,"4,3,7"
1665,"23,10,24"
1666,"139,40,153"
1667,"10,23,11"
1668,"3,30,66"
1669,"131,40,159"
1670,"23,0,24"
1671,"11,10,109"
1672,"3,169,296"
1673,"53,3,393"
1674,"3,53,21"
1675,"10,64,473"
1676,"0,1,169"
1677,"169,199,296"
1678,"128,40,395"
1679,"3,21,111"
1680,"23,24,43"
1681,"0,271,456"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21,126"
1685,"0,265,271"
1686,"3,21,85"
1687,"40,21,3"
1688,"3,21,40"
1689,"131,40,159"
1690,"3,21,34"
1691,"34,3,169"
1692,"169,199,296"
1693,"4,3,7"
1694,"0,216,249"
1695,"40,74,151"
1696,"10,24,23"
1697,"40,128,130"
1698,"3,53,21"
1699,"40,21,3"
1700,"11,10,12"
1701,"3,13,85"
1702,"3,21,102"
1703,"265,0,340"
1704,"11,10,60"
1705,"3,21,127"
1706,"3,85,15"
1707,"0,271,265"
1708,"135,23,74"
1709,"40,151,152"
1710,"23,60,10"
1711,"0,8,216"
1712,"23,24,10"
1713,"169,199,296"
1714,"3,15,144"
1715,"169,40,296"
1716,"3,15,50"
1717,"288,0,271"
1718,"296,169,411"
1719,"23,0,169"
1720,"131,40,159"
1721,"23,24,43"
1722,"11,10,419"
1723,"23,24,10"
1724,"131,40,226"
1725,"220,10,221"
1726,"26,23,231"
1727,"74,23,317"
1728,"23,11,10"
1729,"0,218,208"
1730,"3,34,21"
1731,"199,169,170"
1732,"199,169,311"
1733,"64,10,473"
1734,"3,21,102"
1735,"0,271,352"
1736,"23,24,10"
1737,"3,21,17"
1738,"23,24,64"
1739,"3,21,139"
1740,"3,21,30"
1741,"3,21,102"
1742,"0,208,369"
1743,"169,296,199"
1744,"3,40,23"
1745,"3,21,127"
1746,"3,169,296"
1747,"3,4,7"
1748,"26,128,23"
1749,"64,10,448"
1750,"64,10,60"
1751,"0,218,23"
1752,"26,23,231"
1753,"271,0,456"
1754,"23,64,24"
1755,"169,199,296"
1756,"40,395,160"
1757,"23,38,24"
1758,"0,271,288"
1759,"23,74,38"
1760,"23,38,40"
1761,"3,85,53"
1762,"23,24,10"
1763,"199,169,170"
1764,"24,23,220"
1765,"40,21,3"
1766,"135,199,169"
1767,"23,0,26"
1768,"3,21,85"
1769,"3,21,53"
1770,"3,21,102"
1771,"0,8,206"
1772,"3,21,34"
1773,"40,21,128"
1774,"10,11,109"
1775,"169,199,459"
1776,"64,10,448"
1777,"3,85,5"
1778,"3,21,102"
1779,"3,21,85"
1780,"296,169,199"
1781,"199,169,170"
1782,"0,271,218"
1783,"23,74,317"
1784,"40,31,23"
1785,"40,169,184"
1786,"23,0,8"
1787,"23,54,10"
1788,"40,160,395"
1789,"169,199,296"
1790,"139,40,135"
1791,"10,23,220"
1792,"74,23,38"
1793,"10,11,109"
1794,"40,160,21"
1795,"0,216,169"
1796,"23,26,38"
1797,"23,24,10"
1798,"23,74,40"
1799,"3,21,66"
1800,"31,96,40"
1801,"296,169,179"
1802,"3,34,21"
1803,"23,24,10"
1804,"74,23,38"
1805,"0,8,23"
1806,"3,21,311"
1807,"23,31,296"
1808,"21,3,102"
1809,"31,23,3"
1810,"31,23,96"
1811,"3,17,30"
1812,"3,5,385"
1813,"23,24,220"
1814,"0,3,169"
1815,"23,10,24"
1816,"40,21,3"
1817,"21,3,40"
1818,"23,10,64"
1819,"53,3,287"
1820,"23,24,10"
1821,"74,23,317"
1822,"3,53,85"
1823,"23,26,38"
1824,"3,21,102"
1825,"23,24,10"
1826,"54,10,55"
1827,"10,64,448"
1828,"3,21,30"
1829,"40,23,31"
1830,"199,169,170"
1831,"0,271,216"
1832,"0,271,456"
1833,"3,21,126"
1834,"169,199,296"
1835,"0,271,288"
1836,"31,23,96"
1837,"23,24,54"
1838,"3,53,287"
1839,"0,53,3"
1840,"40,131,159"
1841,"3,85,86"
1842,"3,21,85"
1843,"3,21,40"
1844,"0,271,216"
1845,"23,54,40"
1846,"40,160,151"
1847,"3,53,169"
1848,"0,8,271"
1849,"3,15,17"
1850,"3,15,50"
1851,"10,23,11"
1852,"3,21,53"
1853,"3,21,5"
1854,"64,10,473"
1855,"296,411,460"
1856,"0,8,206"
1857,"40,128,395"
1858,"3,40,21"
1859,"0,271,456"
1860,"40,395,131"
1861,"135,40,160"
1862,"0,26,231"
1863,"64,10,473"
1864,"3,30,21"
1865,"131,40,134"
1866,"0,271,456"
1867,"296,169,199"
1868,"23,74,303"
1869,"0,8,23"
1870,"40,160,151"
1871,"0,271,456"
1872,"169,296,199"
1873,"265,0,340"
1874,"23,24,40"
1875,"40,139,153"
1876,"31,23,96"
1877,"23,24,43"
1878,"3,21,126"
1879,"0,8,206"
1880,"0,23,8"
1881,"199,169,259"
1882,"10,11,419"
1883,"74,23,317"
1884,"311,169,199"
1885,"4,3,7"
1886,"3,21,102"
1887,"64,10,461"
1888,"64,10,473"
1889,"3,21,85"
1890,"74,23,317"
1891,"3,15,144"
1892,"0,271,213"
1893,"24,23,10"
1894,"23,40,31"
1895,"0,8,206"
1896,"23,24,31"
1897,"23,10,64"
1898,"4,3,7"
1899,"0,26,23"
1900,"40,395,131"
1901,"17,3,168"
1902,"3,34,53"
1903,"3,21,85"
1904,"17,3,168"
1905,"3,53,30"
1906,"0,8,206"
1907,"3,53,287"
1908,"3,21,66"
1909,"4,3,7"
1910,"23,54,24"
1911,"10,220,11"
1912,"0,218,3"
1913,"3,5,4"
1914,"169,199,170"
1915,"0,271,288"
1916,"3,85,147"
1917,"0,218,271"
1918,"0,271,352"
1919,"199,169,170"
1920,"74,23,317"
1921,"64,10,448"
1922,"23,26,74"
1923,"4,3,7"
1924,"3,21,102"
1925,"3,4,7"
1926,"3,4,30"
1927,"26,0,23"
1928,"199,169,170"
1929,"3,5,85"
1930,"23,10,31"
1931,"23,24,10"
1932,"0,271,456"
1933,"3,15,53"
1934,"220,10,24"
1935,"74,23,135"
1936,"169,199,296"
1937,"3,21,40"
1938,"3,21,85"
1939,"199,169,170"
1940,"23,24,43"
1941,"0,8,10"
1942,"0,271,456"
1943,"23,74,24"
1944,"31,23,454"
1945,"40,74,23"
1946,"23,40,74"
1947,"74,23,317"
1948,"220,10,23"
1949,"11,10,109"
1950,"74,23,317"
1951,"10,54,145"
1952,"169,296,199"
1953,"3,4,7"
1954,"220,24,10"
1955,"3,21,126"
1956,"64,10,448"
1957,"3,85,21"
1958,"3,21,85"
1959,"0,265,271"
1960,"296,169,199"
1961,"3,4,5"
1962,"24,23,10"
1963,"64,10,461"
1964,"296,169,411"
1965,"53,3,23"
1966,"11,10,419"
1967,"74,317,303"
1968,"64,10,473"
1969,"0,271,456"
1970,"23,40,24"
1971,"23,24,10"
1972,"10,54,220"
1973,"23,74,31"
1974,"23,220,24"
1975,"0,271,456"
1976,"0,271,265"
1977,"3,53,40"
1978,"0,271,265"
1979,"0,8,206"
1980,"23,24,31"
1981,"3,30,4"
1982,"64,10,473"
1983,"3,53,287"
1984,"0,8,206"
1985,"23,24,43"
1986,"0,216,357"
1987,"0,8,271"
1988,"131,40,159"
1989,"23,24,10"
1990,"3,85,5"
1991,"23,24,10"
1992,"3,21,127"
1993,"3,5,13"
1994,"3,21,40"
1995,"23,74,317"
1996,"296,169,199"
1997,"199,169,170"
1998,"199,169,296"
1999,"23,24,43"
2000,"0,8,206"
2001,"23,24,43"
2002,"3,21,40"
2003,"23,24,10"
2004,"34,3,447"
2005,"169,199,296"
2006,"74,317,23"
2007,"296,169,179"
2008,"10,64,11"
2009,"10,11,60"
2010,"199,169,311"
2011,"169,296,179"
2012,"10,64,448"
2013,"0,271,456"
2014,"0,271,288"
2015,"0,8,206"
2016,"169,96,199"
2017,"3,53,21"
2018,"23,74,317"
2019,"220,23,24"
2020,"40,128,169"
2021,"3,21,187"
2022,"3,85,21"
2023,"3,15,53"
2024,"40,131,139"
2025,"169,199,311"
2026,"3,21,85"
2027,"0,26,128"
2028,"0,218,216"
2029,"11,10,419"
2030,"131,40,159"
2031,"23,24,59"
2032,"199,169,296"
2033,"23,10,24"
2034,"40,21,395"
2035,"169,199,296"
2036,"23,74,31"
2037,"5,385,6"
2038,"3,21,187"
2039,"10,11,220"
2040,"3,21,187"
2041,"3,34,21"
2042,"199,169,170"
2043,"23,0,24"
2044,"0,271,216"
2045,"3,53,21"
2046,"10,11,23"
2047,"135,31,23"
2048,"11,10,23"
2049,"40,111,296"
2050,"10,11,54"
2051,"3,21,311"
2052,"3,169,296"
2053,"40,131,145"
2054,"31,23,3"
2055,"64,10,461"
2056,"169,199,170"
2057,"271,0,456"
2058,"3,34,53"
2059,"40,395,160"
2060,"31,23,218"
2061,"3,21,30"
2062,"3,17,53"
2063,"23,10,24"
2064,"64,23,10"
2065,"296,169,199"
2066,"23,31,0"
2067,"10,64,448"
2068,"4,3,7"
2069,"23,24,31"
2070,"64,10,448"
2071,"17,40,168"
2072,"3,30,21"
2073,"23,74,38"
2074,"21,3,127"
2075,"23,40,395"
2076,"169,296,31"
2077,"3,85,50"
2078,"199,169,170"
2079,"199,169,296"
2080,"0,311,169"
2081,"40,160,3"
2082,"26,23,89"
2083,"0,271,352"
2084,"169,199,170"
2085,"296,169,199"
2086,"199,169,170"
2087,"40,395,160"
2088,"139,40,153"
2089,"0,265,340"
2090,"26,231,89"
2091,"0,208,271"
2092,"3,5,4"
2093,"0,218,216"
2094,"169,199,251"
2095,"0,208,271"
2096,"0,271,352"
2097,"40,139,160"
2098,"10,64,448"
2099,"23,10,31"
2100,"23,24,59"
2101,"3,53,21"
2102,"3,21,40"
2103,"135,40,152"
2104,"64,10,448"
2105,"40,128,395"
2106,"23,24,38"
2107,"199,170,169"
2108,"3,85,53"
2109,"10,23,54"
2110,"199,169,170"
2111,"3,21,127"
2112,"0,271,213"
2113,"64,10,473"
2114,"23,24,74"
2115,"271,0,456"
2116,"3,85,147"
2117,"23,0,26"
2118,"10,11,23"
2119,"23,169,0"
2120,"23,24,10"
2121,"23,26,231"
2122,"131,40,159"
2123,"23,24,74"
2124,"64,10,461"
2125,"23,24,74"
2126,"10,11,419"
2127,"3,21,85"
2128,"0,216,357"
2129,"3,53,5"
2130,"11,10,419"
2131,"74,40,317"
2132,"64,10,473"
2133,"23,40,31"
2134,"64,10,473"
2135,"3,21,34"
2136,"0,271,265"
2137,"10,54,220"
2138,"40,139,153"
2139,"3,4,435"
2140,"3,40,135"
2141,"131,40,159"
2142,"0,23,40"
2143,"4,3,7"
2144,"23,31,24"
2145,"23,24,43"
2146,"40,139,395"
2147,"0,271,288"
2148,"23,10,24"
2149,"296,169,199"
2150,"23,38,24"
2151,"64,10,473"
2152,"3,85,86"
2153,"40,131,23"
2154,"0,8,206"
2155,"3,21,85"
2156,"23,24,31"
2157,"64,10,60"
2158,"40,3,30"
2159,"40,23,395"
2160,"23,38,26"
2161,"3,53,21"
2162,"220,10,24"
2163,"3,53,111"
2164,"40,23,395"
2165,"199,169,170"
2166,"23,10,24"
2167,"23,74,40"
2168,"131,40,159"
2169,"199,169,259"
2170,"26,0,89"
2171,"40,160,151"
2172,"3,21,102"
2173,"40,139,160"
2174,"3,13,5"
2175,"0,23,26"
2176,"23,40,145"
2177,"23,74,317"
2178,"23,24,10"
2179,"17,3,168"
2180,"23,24,31"
2181,"131,40,226"
2182,"23,0,10"
2183,"0,271,8"
2184,"0,8,285"
2185,"3,21,85"
2186,"21,3,127"
2187,"40,160,151"
2188,"23,24,43"
2189,"3,21,34"
2190,"3,53,34"
2191,"145,54,23"
2192,"23,10,24"
2193,"17,3,168"
2194,"3,169,311"
2195,"0,169,199"
2196,"0,271,265"
2197,"40,131,159"
2198,"220,10,24"
2199,"169,199,311"
2200,"40,139,153"
2201,"0,271,456"
2202,"10,64,448"
2203,"40,31,169"
2204,"23,31,74"
2205,"3,53,30"
2206,"3,21,30"
2207,"0,271,456"
2208,"0,128,288"
2209,"169,199,296"
2210,"74,23,296"
2211,"296,169,199"
2212,"3,21,30"
2213,"3,5,385"
2214,"23,74,38"
2215,"288,128,40"
2216,"3,21,85"
2217,"131,40,226"
2218,"220,10,24"
2219,"0,10,208"
2220,"23,24,220"
2221,"131,40,159"
2222,"31,23,96"
2223,"54,10,55"
2224,"23,10,24"
2225,"3,4,7"
2226,"3,21,102"
2227,"24,23,10"
2228,"0,8,206"
2229,"169,199,296"
2230,"10,31,60"
2231,"220,10,24"
2232,"23,74,38"
2233,"10,23,24"
2234,"11,10,419"
2235,"54,10,23"
2236,"24,23,220"
2237,"0,8,26"
2238,"220,23,10"
2239,"0,265,271"
2240,"3,5,4"
2241,"296,23,31"
2242,"4,3,7"
2243,"3,30,66"
2244,"64,10,448"
2245,"23,54,24"
2246,"40,395,160"
2247,"10,220,23"
2248,"23,24,64"
2249,"23,10,24"
2250,"40,128,131"
2251,"17,3,168"
2252,"3,30,147"
2253,"23,10,24"
2254,"40,395,139"
2255,"11,10,419"
2256,"17,168,18"
2257,"0,271,357"
2258,"0,271,456"
2259,"220,10,221"
2260,"23,10,60"
2261,"23,74,53"
2262,"10,11,419"
2263,"135,40,138"
2264,"0,271,352"
2265,"40,139,153"
2266,"199,169,170"
2267,"11,10,419"
2268,"0,319,211"
2269,"64,10,448"
2270,"3,5,385"
2271,"199,169,296"
2272,"169,199,459"
2273,"4,3,435"
2274,"3,15,50"
2275,"296,169,199"
2276,"10,54,23"
2277,"169,170,199"
2278,"3,21,126"
2279,"0,218,3"
2280,"0,218,216"
2281,"23,24,43"
2282,"169,199,296"
2283,"26,23,89"
2284,"296,169,411"
2285,"265,0,340"
2286,"3,5,85"
2287,"3,85,15"
2288,"3,21,85"
2289,"220,23,10"
2290,"3,5,85"
2291,"135,138,189"
2292,"3,21,85"
2293,"74,23,317"
2294,"0,271,456"
2295,"10,11,419"
2296,"23,24,10"
2297,"3,30,66"
2298,"23,24,10"
2299,"169,199,459"
2300,"0,271,265"
2301,"40,23,395"
2302,"74,317,303"
2303,"3,21,30"
2304,"34,311,169"
2305,"3,15,50"
2306,"0,128,23"
2307,"40,128,160"
2308,"0,8,26"
2309,"17,3,168"
2310,"23,24,10"
2311,"0,8,206"
2312,"3,21,126"
2313,"169,199,170"
2314,"24,10,23"
2315,"23,31,74"
2316,"23,38,26"
2317,"169,296,199"
2318,"23,24,10"
2319,"265,0,340"
2320,"3,4,30"
2321,"199,169,170"
2322,"23,26,0"
2323,"0,216,249"
2324,"296,169,199"
2325,"0,216,211"
2326,"0,218,216"
2327,"23,38,26"
2328,"54,10,23"
2329,"40,139,160"
2330,"3,30,31"
2331,"0,216,357"
2332,"23,40,31"
2333,"23,10,24"
2334,"0,26,216"
2335,"23,26,89"
2336,"40,160,151"
2337,"220,10,221"
2338,"3,4,435"
2339,"4,3,7"
2340,"23,74,24"
2341,"23,24,59"
2342,"3,21,127"
2343,"23,74,24"
2344,"169,296,199"
2345,"3,30,66"
2346,"23,74,317"
2347,"220,10,23"
2348,"3,85,21"
2349,"199,169,170"
2350,"10,64,448"
2351,"10,11,109"
2352,"3,21,85"
2353,"220,10,23"
2354,"0,265,208"
2355,"10,11,109"
2356,"3,34,169"
2357,"199,169,170"
2358,"169,199,296"
2359,"23,24,10"
2360,"0,265,340"
2361,"23,24,10"
2362,"296,169,199"
2363,"40,160,395"
2364,"3,21,40"
2365,"296,23,128"
2366,"220,10,23"
2367,"40,395,162"
2368,"74,317,303"
2369,"23,40,395"
2370,"3,53,30"
2371,"26,23,231"
2372,"3,30,66"
2373,"23,24,220"
2374,"10,54,220"
2375,"23,24,54"
2376,"3,53,21"
2377,"23,24,54"
2378,"3,15,144"
2379,"40,23,395"
2380,"0,271,213"
2381,"265,0,340"
2382,"40,21,3"
2383,"3,85,21"
2384,"54,10,23"
2385,"3,85,30"
2386,"23,74,40"
2387,"169,199,296"
2388,"23,24,10"
2389,"296,169,199"
2390,"3,53,85"
2391,"10,11,109"
2392,"40,199,170"
2393,"3,21,85"
2394,"11,10,419"
2395,"34,40,208"
2396,"24,23,10"
2397,"23,24,10"
2398,"31,169,199"
2399,"40,160,395"
2400,"23,24,10"
2401,"23,24,43"
2402,"3,53,68"
2403,"0,8,216"
2404,"3,21,85"
2405,"64,10,23"
2406,"40,139,160"
2407,"10,11,109"
2408,"23,24,10"
2409,"23,10,24"
2410,"23,24,64"
2411,"40,395,131"
2412,"3,21,85"
2413,"40,21,3"
2414,"23,10,11"
2415,"3,15,144"
2416,"74,23,317"
2417,"23,31,10"
2418,"23,24,10"
2419,"64,10,461"
2420,"3,34,169"
2421,"23,24,43"
2422,"3,15,50"
2423,"3,21,126"
2424,"4,3,7"
2425,"64,10,448"
2426,"3,21,85"
2427,"128,169,23"
2428,"74,23,317"
2429,"0,265,3"
2430,"23,38,26"
2431,"40,128,395"
2432,"0,271,255"
2433,"3,265,0"
2434,"3,21,30"
2435,"21,3,40"
2436,"199,169,170"
2437,"23,74,38"
2438,"169,296,199"
2439,"3,160,21"
2440,"10,23,11"
2441,"0,8,206"
2442,"64,10,473"
2443,"3,30,66"
2444,"40,131,139"
2445,"40,169,152"
2446,"10,64,24"
2447,"26,23,231"
2448,"131,40,23"
2449,"10,220,24"
2450,"3,34,169"
2451,"8,0,206"
2452,"40,128,288"
2453,"199,169,170"
2454,"3,21,102"
2455,"0,271,456"
2456,"40,128,395"
2457,"40,23,169"
2458,"296,169,411"
2459,"11,10,419"
2460,"3,53,393"
2461,"23,24,10"
2462,"3,85,86"
2463,"3,85,21"
2464,"10,64,448"
2465,"0,288,271"
2466,"23,24,31"
2467,"296,169,179"
2468,"23,10,220"
2469,"31,169,96"
2470,"64,10,448"
2471,"220,10,23"
2472,"40,128,395"
2473,"3,17,168"
2474,"40,128,288"
2475,"3,53,287"
2476,"3,21,102"
2477,"23,24,43"
2478,"3,53,393"
2479,"3,21,102"
2480,"31,23,30"
2481,"199,169,170"
2482,"10,64,473"
2483,"17,3,168"
2484,"23,31,96"
2485,"199,169,170"
2486,"0,212,211"
2487,"0,265,271"
2488,"31,23,40"
2489,"3,21,30"
2490,"3,17,168"
2491,"0,265,271"
2492,"0,271,456"
2493,"10,23,54"
2494,"0,216,212"
2495,"40,23,139"
2496,"40,131,139"
2497,"23,74,24"
2498,"40,139,153"
2499,"296,169,179"
2500,"199,169,170"
2501,"3,21,126"
2502,"0,23,26"
2503,"3,21,53"
2504,"131,40,159"
2505,"26,0,231"
2506,"40,128,395"
2507,"3,85,30"
2508,"199,169,296"
2509,"23,0,265"
2510,"23,24,64"
2511,"21,3,127"
2512,"0,271,456"
2513,"40,128,395"
2514,"64,10,448"
2515,"3,34,21"
2516,"23,24,10"
2517,"23,24,43"
2518,"54,145,10"
2519,"131,40,134"
2520,"23,24,10"
2521,"40,139,153"
2522,"3,85,17"
2523,"199,169,311"
2524,"23,24,10"
2525,"0,23,216"
2526,"10,24,23"
2527,"23,31,10"
2528,"23,24,10"
2529,"0,8,271"
2530,"208,169,229"
2531,"23,31,24"
2532,"0,8,206"
2533,"199,169,170"
2534,"0,288,208"
2535,"135,40,138"
2536,"3,21,102"
2537,"23,24,43"
2538,"3,40,21"
2539,"3,15,30"
2540,"10,11,109"
2541,"3,53,169"
2542,"0,23,26"
2543,"40,21,3"
2544,"0,271,213"
2545,"131,40,159"
2546,"23,24,0"
2547,"3,53,40"
2548,"40,23,128"
2549,"0,8,26"
2550,"199,170,169"
2551,"10,64,448"
2552,"135,40,199"
2553,"23,38,74"
2554,"11,10,419"
2555,"4,3,435"
2556,"64,10,448"
2557,"3,30,53"
2558,"199,169,40"
2559,"21,3,40"
2560,"54,10,23"
2561,"3,15,85"
2562,"3,53,287"
2563,"0,128,288"
2564,"40,160,23"
2565,"23,24,64"
2566,"40,128,395"
2567,"3,21,40"
2568,"218,11,10"
2569,"23,220,24"
2570,"0,218,271"
2571,"3,139,21"
2572,"31,23,60"
2573,"23,40,169"
2574,"3,53,40"
2575,"23,24,10"
2576,"3,53,111"
2577,"23,24,31"
2578,"3,21,126"
2579,"60,10,23"
2580,"23,31,454"
2581,"220,10,23"
2582,"265,0,340"
2583,"40,160,151"
2584,"3,30,66"
2585,"296,169,460"
2586,"23,40,74"
2587,"3,21,53"
2588,"3,85,21"
2589,"23,24,10"
2590,"3,53,15"
2591,"0,216,249"
2592,"40,21,3"
2593,"10,11,419"
2594,"3,5,4"
2595,"169,199,170"
2596,"31,23,296"
2597,"31,0,296"
2598,"40,160,184"
2599,"54,10,220"
2600,"74,23,3"
2601,"0,249,279"
2602,"40,23,131"
2603,"40,23,131"
2604,"3,17,168"
2605,"26,23,231"
2606,"0,218,271"
2607,"40,135,23"
2608,"26,89,231"
2609,"135,138,295"
2610,"23,24,10"
2611,"0,271,456"
2612,"23,31,10"
2613,"40,23,395"
2614,"74,23,317"
2615,"40,131,395"
2616,"23,24,43"
2617,"10,64,448"
2618,"0,216,8"
2619,"169,296,199"
2620,"40,395,160"
2621,"0,271,456"
2622,"169,199,60"
2623,"3,15,50"
2624,"3,53,147"
2625,"265,0,340"
2626,"40,131,406"
2627,"3,21,85"
2628,"54,23,145"
2629,"0,26,23"
2630,"0,23,31"
2631,"128,40,395"
2632,"3,21,187"
2633,"23,24,31"
