id,labels
2998,1
2999,288
3000,265
3001,1
3002,206
3003,206
3004,216
3005,206
3006,370
3007,206
3008,206
3009,288
3010,206
3011,206
3012,265
3013,206
3014,409
3015,229
3016,265
3017,265
3018,361
3019,265
3020,288
3021,206
3022,288
3023,265
3024,216
3025,313
3026,206
3027,206
3028,206
3029,206
3030,418
3031,271
3032,1
3033,271
3034,206
3035,235
3036,206
3037,206
3038,206
3039,481
3040,206
3041,288
3042,1
3043,424
3044,265
3045,206
3046,206
3047,206
3048,206
3049,1
3050,206
3051,265
3052,361
3053,421
3054,206
3055,366
3056,206
3057,397
3058,1
3059,206
3060,206
3061,297
3062,206
3063,1
3064,397
3065,206
3066,265
3067,265
3068,206
3069,206
3070,265
3071,313
3072,421
3073,206
3074,384
3075,206
3076,206
3077,230
3078,206
3079,206
3080,206
3081,216
3082,206
3083,206
3084,206
3085,1
3086,384
3087,265
3088,206
3089,229
3090,206
3091,206
3092,409
3093,206
3094,206
3095,206
3096,288
3097,206
3098,409
3099,206
3100,206
3101,206
3102,288
3103,288
3104,206
3105,0
3106,421
3107,421
3108,206
3109,265
3110,288
3111,370
3112,1
3113,206
3114,206
3115,206
3116,206
3117,288
3118,206
3119,206
3120,206
3121,206
3122,206
3123,206
3124,397
3125,206
3126,206
3127,206
3128,206
3129,206
3130,481
3131,206
3132,288
3133,216
3134,206
3135,265
3136,206
3137,313
3138,265
3139,206
3140,206
3141,265
3142,206
3143,206
3144,424
3145,206
3146,206
3147,1
3148,216
3149,265
3150,206
3151,206
3152,206
3153,206
3154,206
3155,206
3156,206
3157,206
3158,206
3159,1
3160,206
3161,206
3162,490
3163,206
3164,313
3165,481
3166,206
3167,265
3168,1
3169,229
3170,206
3171,216
3172,369
3173,421
3174,206
3175,366
3176,8
3177,206
3178,206
3179,481
3180,229
3181,265
3182,206
3183,206
3184,206
3185,0
3186,206
3187,229
3188,0
3189,206
3190,206
3191,206
3192,206
3193,265
3194,288
3195,206
3196,265
3197,216
3198,206
3199,271
3200,206
3201,313
3202,265
3203,206
3204,206
3205,206
3206,206
3207,1
3208,206
3209,206
3210,206
3211,397
3212,265
3213,288
3214,1
3215,271
3216,206
3217,206
3218,288
3219,265
3220,229
3221,206
3222,265
3223,216
3224,206
3225,265
3226,265
3227,206
3228,230
3229,213
3230,216
3231,229
3232,265
3233,313
3234,1
3235,265
3236,288
3237,206
3238,206
3239,1
3240,265
3241,206
3242,265
3243,271
3244,206
3245,206
3246,206
3247,206
3248,366
3249,230
3250,206
3251,288
3252,206
3253,206
3254,206
3255,213
3256,409
3257,361
3258,206
3259,206
3260,206
3261,206
3262,206
3263,265
3264,206
3265,206
3266,265
3267,229
3268,265
3269,213
3270,366
3271,1
3272,366
3273,288
3274,206
3275,288
3276,313
3277,206
3278,206
3279,206
3280,265
3281,288
3282,206
3283,206
3284,216
3285,206
3286,271
3287,265
3288,206
3289,206
3290,515
3291,1
3292,271
3293,265
3294,265
3295,206
3296,206
3297,206
3298,218
3299,206
3300,206
3301,206
3302,288
3303,206
3304,206
3305,397
3306,370
3307,206
3308,313
3309,206
3310,265
3311,357
3312,1
3313,1
3314,288
3315,206
3316,265
3317,206
3318,206
3319,418
3320,216
3321,1
3322,206
3323,206
3324,418
3325,421
3326,206
3327,481
3328,216
3329,206
3330,288
3331,206
3332,265
3333,206
3334,206
3335,265
3336,206
3337,206
3338,206
3339,366
3340,481
3341,206
3342,265
3343,206
3344,206
3345,206
3346,265
3347,490
3348,265
3349,265
3350,206
3351,229
3352,206
3353,206
3354,206
3355,206
3356,206
3357,206
3358,206
3359,265
3360,366
3361,297
3362,206
3363,313
3364,206
3365,206
3366,271
3367,288
3368,490
3369,313
3370,490
3371,206
3372,206
3373,397
3374,206
3375,421
3376,361
3377,206
3378,0
3379,265
3380,206
3381,265
3382,206
3383,1
3384,206
3385,206
3386,288
3387,206
3388,271
3389,206
3390,206
3391,206
3392,206
3393,1
3394,265
3395,265
3396,206
3397,206
3398,206
3399,265
3400,206
3401,206
3402,206
3403,313
3404,206
3405,206
3406,206
3407,206
3408,206
3409,206
3410,265
3411,206
3412,265
3413,206
3414,206
3415,206
3416,1
3417,206
3418,216
3419,206
3420,229
3421,206
3422,206
3423,288
3424,206
3425,206
3426,265
3427,271
3428,206
3429,206
3430,206
3431,1
3432,206
3433,288
3434,213
3435,206
3436,206
3437,421
3438,206
3439,288
3440,206
3441,206
3442,424
3443,488
3444,265
3445,206
3446,206
3447,265
3448,206
3449,216
3450,206
3451,271
3452,387
3453,206
3454,206
3455,409
3456,369
3457,1
3458,271
3459,218
3460,206
3461,481
3462,288
3463,271
3464,481
3465,213
3466,313
3467,206
3468,206
3469,206
3470,230
3471,216
3472,206
3473,409
3474,206
3475,206
3476,271
3477,206
3478,206
3479,481
3480,271
3481,206
3482,206
3483,206
3484,206
3485,369
3486,206
3487,206
3488,206
3489,206
3490,421
3491,206
3492,206
3493,206
3494,206
3495,265
3496,206
3497,206
3498,206
3499,206
3500,265
3501,206
3502,288
3503,313
3504,1
3505,288
3506,265
3507,1
3508,265
3509,206
3510,409
3511,421
3512,1
3513,265
3514,206
3515,1
3516,216
3517,216
3518,206
3519,265
3520,206
3521,216
3522,1
3523,265
3524,0
3525,1
3526,265
3527,206
3528,206
3529,288
3530,206
3531,206
3532,206
3533,369
3534,206
3535,1
3536,265
3537,229
3538,206
3539,206
3540,265
3541,206
3542,418
3543,265
3544,288
3545,216
3546,206
3547,206
3548,265
3549,271
3550,206
3551,409
3552,409
3553,206
3554,206
3555,409
3556,1
3557,288
3558,1
3559,1
3560,206
3561,206
3562,206
3563,288
3564,206
3565,216
3566,1
3567,271
3568,206
3569,273
3570,206
3571,206
3572,206
3573,206
3574,206
3575,361
3576,366
3577,206
3578,313
3579,265
3580,206
3581,0
3582,206
3583,206
3584,409
3585,206
3586,1
3587,421
3588,206
3589,271
3590,229
3591,8
3592,216
3593,206
3594,206
3595,1
3596,229
3597,265
3598,265
3599,206
3600,206
3601,206
3602,206
3603,206
3604,206
3605,397
3606,313
3607,229
3608,206
3609,206
3610,265
3611,206
3612,206
3613,206
3614,206
3615,229
3616,313
3617,206
3618,206
3619,409
3620,409
3621,206
3622,206
3623,206
3624,206
3625,216
3626,206
3627,206
3628,206
3629,265
3630,216
3631,1
3632,206
3633,206
3634,265
3635,206
3636,229
3637,206
3638,206
3639,229
3640,313
3641,206
3642,313
3643,288
3644,206
3645,218
3646,313
3647,206
3648,216
3649,1
3650,265
3651,216
3652,206
3653,206
3654,206
3655,206
3656,313
3657,313
3658,206
3659,216
3660,265
3661,206
3662,409
3663,206
3664,409
3665,206
3666,265
3667,481
3668,206
3669,288
3670,206
3671,216
3672,424
3673,206
3674,206
3675,206
3676,206
3677,265
3678,265
3679,409
3680,206
3681,206
3682,230
3683,206
3684,206
3685,206
3686,313
3687,265
3688,369
3689,0
3690,206
3691,206
3692,265
3693,1
3694,206
3695,481
3696,213
3697,206
3698,1
3699,206
3700,271
3701,206
3702,0
3703,229
3704,206
3705,206
3706,265
3707,206
3708,206
3709,206
3710,206
3711,206
3712,206
3713,206
3714,481
3715,206
3716,409
3717,206
3718,206
3719,206
3720,206
3721,206
3722,206
3723,206
3724,206
3725,206
3726,206
3727,265
3728,206
3729,206
3730,206
3731,206
3732,313
3733,313
3734,206
3735,206
3736,218
3737,481
3738,206
3739,273
3740,206
3741,8
3742,265
3743,297
3744,1
3745,481
3746,206
3747,206
3748,206
3749,397
3750,265
3751,216
3752,206
3753,265
3754,313
3755,1
3756,206
3757,206
3758,481
3759,206
3760,206
3761,213
3762,206
3763,1
3764,206
3765,206
3766,1
3767,229
3768,421
3769,206
3770,218
3771,206
3772,271
3773,265
3774,297
3775,265
3776,230
3777,265
3778,206
3779,265
3780,206
3781,206
3782,206
3783,265
3784,271
3785,206
3786,265
3787,265
3788,206
3789,206
3790,1
3791,271
3792,206
3793,206
3794,216
3795,265
3796,206
3797,265
3798,206
3799,206
3800,206
3801,216
3802,1
3803,206
3804,313
3805,265
3806,397
3807,206
3808,288
3809,265
3810,206
3811,265
3812,206
3813,288
3814,265
3815,206
3816,206
3817,313
3818,206
3819,206
3820,313
3821,271
3822,206
3823,206
3824,206
3825,206
3826,313
3827,206
3828,1
3829,206
3830,265
3831,216
3832,206
3833,366
3834,1
3835,1
3836,409
3837,206
3838,424
3839,206
3840,409
3841,206
3842,206
3843,206
3844,206
3845,206
3846,206
3847,265
3848,206
3849,265
3850,1
3851,265
3852,206
3853,206
3854,409
3855,206
3856,271
3857,206
3858,206
3859,206
3860,206
3861,1
3862,206
3863,216
3864,271
3865,206
3866,265
3867,265
3868,265
3869,271
3870,1
3871,206
3872,206
3873,206
3874,206
3875,249
3876,313
3877,206
3878,206
3879,8
3880,229
3881,1
3882,265
3883,206
3884,1
3885,206
3886,206
3887,206
3888,206
3889,206
3890,206
3891,357
3892,216
3893,216
3894,206
3895,265
3896,206
3897,206
3898,206
3899,265
3900,288
3901,271
3902,206
3903,271
3904,265
3905,481
3906,265
3907,8
3908,206
3909,206
3910,1
3911,206
3912,206
3913,206
3914,206
3915,206
3916,421
3917,288
3918,206
3919,206
3920,206
3921,206
3922,206
3923,206
3924,206
3925,206
3926,206
3927,206
3928,288
3929,206
3930,206
3931,206
3932,265
3933,229
3934,490
3935,446
3936,206
3937,421
3938,313
3939,206
3940,370
3941,206
3942,206
3943,206
3944,206
3945,206
3946,206
3947,206
3948,206
3949,265
3950,271
3951,206
3952,206
3953,206
3954,206
3955,313
3956,206
3957,265
3958,206
3959,206
3960,421
3961,206
3962,206
3963,206
3964,229
3965,206
3966,271
3967,206
3968,313
3969,206
3970,216
3971,206
3972,265
3973,1
3974,206
3975,409
3976,206
3977,206
3978,216
3979,271
3980,206
3981,265
3982,366
3983,235
3984,424
3985,265
3986,288
3987,265
3988,206
3989,206
3990,206
3991,443
3992,206
3993,265
3994,206
3995,265
3996,1
3997,206
3998,206
3999,206
4000,265
4001,271
4002,206
4003,1
4004,216
4005,218
4006,206
4007,206
4008,265
4009,1
4010,218
4011,206
4012,206
4013,230
4014,288
4015,206
4016,206
4017,206
4018,229
4019,1
4020,446
4021,206
4022,206
4023,206
4024,206
4025,206
4026,1
4027,206
4028,206
4029,229
4030,206
4031,369
4032,265
4033,490
4034,206
4035,206
4036,206
4037,206
4038,265
4039,206
4040,397
4041,206
4042,273
4043,265
4044,265
4045,206
4046,397
4047,206
4048,366
4049,216
4050,229
4051,206
4052,265
4053,230
4054,8
4055,313
4056,265
4057,206
4058,265
4059,216
4060,206
4061,271
4062,288
4063,1
4064,265
4065,206
4066,206
4067,206
4068,206
4069,206
4070,206
4071,206
4072,206
4073,206
4074,490
4075,265
4076,206
4077,216
4078,206
4079,424
4080,313
4081,1
4082,1
4083,206
4084,229
4085,366
4086,206
4087,206
4088,265
4089,229
4090,265
4091,265
4092,288
4093,271
4094,288
4095,216
4096,206
4097,313
4098,265
4099,206
4100,206
4101,206
4102,206
4103,206
4104,206
4105,206
4106,481
4107,206
4108,488
4109,206
4110,206
4111,216
4112,490
4113,313
4114,206
4115,206
4116,206
4117,206
4118,206
4119,206
4120,421
4121,206
4122,206
4123,271
4124,206
4125,265
4126,206
4127,216
4128,206
4129,229
4130,206
4131,288
4132,206
4133,288
4134,206
4135,206
4136,1
4137,421
4138,206
4139,265
4140,206
4141,265
4142,218
4143,288
4144,206
4145,397
4146,206
4147,1
4148,218
4149,206
4150,206
4151,206
4152,265
4153,206
4154,230
4155,313
4156,206
4157,206
4158,288
4159,206
4160,271
4161,213
4162,206
4163,206
4164,206
4165,216
4166,206
4167,265
4168,1
4169,229
4170,206
4171,206
4172,206
4173,265
4174,206
4175,206
4176,443
4177,288
4178,206
4179,313
4180,424
4181,206
4182,206
4183,206
4184,206
4185,216
4186,206
4187,387
4188,265
4189,265
4190,206
4191,418
4192,206
4193,265
4194,206
4195,206
4196,387
4197,206
4198,206
4199,206
4200,206
4201,206
4202,265
4203,206
4204,206
4205,206
4206,206
4207,206
4208,1
4209,218
4210,206
4211,1
4212,206
4213,218
4214,265
4215,206
4216,206
4217,397
4218,206
4219,206
4220,265
4221,1
4222,271
4223,271
4224,1
4225,206
4226,265
4227,1
4228,265
4229,206
4230,206
4231,206
4232,490
4233,206
4234,206
4235,265
4236,206
4237,216
4238,206
4239,206
4240,206
4241,206
4242,1
4243,206
4244,206
4245,265
4246,409
4247,206
4248,265
4249,206
4250,206
4251,206
4252,206
4253,229
4254,206
4255,1
4256,288
4257,422
4258,206
4259,206
4260,8
4261,206
4262,206
4263,265
4264,206
4265,206
4266,206
4267,313
4268,1
4269,216
4270,206
4271,206
4272,206
4273,265
4274,265
4275,206
4276,206
4277,265
4278,265
4279,206
4280,265
4281,206
4282,206
4283,206
4284,206
4285,206
4286,206
4287,206
4288,206
4289,206
4290,265
4291,206
4292,313
4293,313
4294,288
4295,265
4296,216
4297,8
4298,265
4299,206
4300,206
4301,265
4302,288
4303,206
4304,265
4305,8
4306,206
4307,313
4308,206
4309,206
4310,206
4311,229
4312,206
4313,206
4314,206
4315,206
4316,206
4317,265
4318,218
4319,206
4320,265
4321,288
4322,206
4323,206
4324,206
4325,206
4326,365
4327,265
4328,206
4329,288
4330,206
4331,265
4332,1
4333,206
4334,265
4335,206
4336,206
4337,206
4338,1
4339,265
4340,1
4341,366
4342,206
4343,1
4344,229
4345,206
4346,206
4347,206
4348,206
4349,206
4350,206
4351,206
4352,206
4353,206
4354,387
4355,206
4356,288
4357,206
4358,265
4359,1
4360,206
4361,206
4362,206
4363,265
4364,229
4365,369
4366,206
4367,265
4368,1
4369,313
4370,206
4371,206
4372,206
4373,206
4374,288
4375,1
4376,206
4377,206
4378,265
4379,265
4380,206
4381,206
4382,366
4383,288
4384,206
4385,206
4386,206
4387,206
4388,230
4389,313
4390,288
4391,229
4392,216
4393,206
4394,265
4395,206
4396,206
4397,288
4398,206
4399,206
4400,206
4401,1
4402,1
4403,421
4404,206
4405,206
4406,206
4407,265
4408,265
4409,206
4410,206
4411,206
4412,424
4413,206
4414,206
4415,206
4416,288
4417,409
4418,206
4419,206
4420,206
4421,206
4422,288
4423,424
4424,206
4425,490
4426,409
4427,481
4428,206
4429,361
4430,206
4431,206
4432,206
4433,206
4434,206
4435,288
4436,1
4437,206
4438,397
4439,206
4440,206
4441,206
4442,206
4443,361
4444,206
4445,206
4446,313
4447,206
4448,288
4449,206
4450,206
4451,1
4452,216
4453,265
4454,206
4455,265
4456,218
4457,1
4458,481
4459,206
4460,206
4461,313
4462,229
4463,206
4464,206
4465,206
4466,206
4467,206
4468,229
4469,218
4470,369
4471,206
4472,206
4473,206
4474,288
4475,481
4476,206
4477,515
4478,206
4479,206
4480,271
4481,206
4482,206
4483,206
4484,265
4485,265
4486,1
4487,206
4488,206
4489,206
4490,206
4491,206
4492,366
4493,271
4494,218
4495,206
4496,206
4497,288
4498,421
4499,216
4500,409
4501,229
4502,206
4503,421
4504,206
4505,266
4506,297
4507,206
4508,265
4509,206
4510,206
4511,218
4512,206
4513,206
4514,206
4515,384
4516,288
4517,397
4518,288
4519,481
4520,206
4521,265
4522,206
4523,206
4524,481
4525,1
4526,481
4527,288
4528,216
4529,206
4530,206
4531,206
4532,288
4533,206
4534,206
4535,1
4536,288
4537,1
4538,273
4539,206
4540,206
4541,206
4542,288
4543,271
4544,265
4545,1
4546,206
4547,206
4548,1
4549,206
4550,206
4551,313
4552,1
4553,206
4554,265
4555,265
4556,206
4557,206
4558,206
4559,265
4560,265
4561,265
4562,313
4563,206
4564,206
4565,206
4566,206
4567,206
4568,206
4569,421
4570,206
4571,1
4572,206
4573,1
4574,206
4575,288
4576,206
4577,206
4578,206
4579,421
4580,206
4581,481
4582,313
4583,265
4584,206
4585,218
4586,206
4587,370
4588,206
4589,206
4590,481
4591,206
4592,265
4593,206
4594,206
4595,271
4596,271
4597,229
4598,288
4599,265
4600,265
4601,213
4602,206
4603,1
4604,206
4605,265
4606,206
4607,271
4608,206
4609,229
4610,206
4611,366
4612,271
4613,206
4614,206
4615,206
4616,218
4617,0
4618,206
4619,1
4620,288
4621,206
4622,213
4623,1
4624,288
4625,0
4626,421
4627,229
4628,265
4629,206
4630,206
4631,1
4632,265
4633,206
4634,206
4635,1
4636,288
4637,265
4638,288
4639,265
4640,206
4641,1
4642,206
4643,206
4644,288
4645,206
4646,206
4647,384
4648,0
4649,206
4650,206
4651,288
4652,1
4653,206
4654,0
4655,265
4656,206
4657,481
4658,313
4659,216
4660,409
4661,1
4662,206
4663,230
4664,288
4665,206
4666,206
4667,206
4668,424
4669,481
4670,1
4671,265
4672,313
4673,1
4674,1
4675,265
4676,271
4677,265
4678,271
4679,481
4680,216
4681,206
4682,218
4683,421
4684,206
4685,206
4686,206
4687,206
4688,229
4689,206
4690,216
4691,265
4692,288
4693,1
4694,216
4695,206
4696,206
4697,206
4698,481
4699,206
4700,216
4701,288
4702,206
4703,206
4704,206
4705,206
4706,206
4707,288
4708,265
4709,206
4710,271
4711,229
4712,206
4713,265
4714,206
4715,206
4716,265
4717,397
4718,206
4719,481
4720,265
4721,206
4722,206
4723,288
4724,265
4725,313
4726,206
4727,206
4728,206
4729,206
4730,206
4731,206
4732,206
4733,206
4734,206
4735,1
4736,206
4737,206
4738,206
4739,218
4740,206
4741,216
4742,206
4743,206
4744,206
4745,206
4746,206
4747,1
4748,206
4749,313
4750,265
4751,271
4752,218
4753,1
4754,1
4755,216
4756,206
4757,216
4758,265
4759,206
4760,206
4761,384
4762,206
4763,206
4764,288
4765,206
4766,206
4767,397
4768,206
4769,229
4770,206
4771,1
4772,313
4773,206
4774,206
4775,206
4776,384
4777,206
4778,409
4779,206
4780,1
4781,313
4782,216
4783,213
4784,206
4785,1
4786,265
4787,421
4788,206
4789,206
4790,206
4791,206
4792,206
4793,206
4794,206
4795,206
4796,271
4797,206
4798,271
4799,206
4800,288
4801,206
4802,206
4803,288
4804,229
4805,397
4806,1
4807,206
4808,1
4809,1
4810,206
4811,206
4812,206
4813,206
4814,265
4815,206
4816,206
4817,265
4818,265
4819,313
4820,229
4821,206
4822,206
4823,206
4824,206
4825,265
4826,313
4827,206
4828,288
4829,206
4830,206
4831,265
4832,206
4833,288
4834,481
4835,0
4836,206
4837,288
4838,206
4839,206
4840,206
4841,206
4842,206
4843,313
4844,313
4845,206
4846,206
4847,216
4848,206
4849,206
4850,206
4851,481
4852,288
4853,206
4854,297
4855,1
4856,206
4857,206
4858,206
4859,206
4860,206
4861,206
4862,206
4863,206
4864,206
4865,206
4866,206
4867,216
4868,206
4869,271
4870,216
4871,249
4872,288
4873,206
4874,206
4875,206
4876,206
4877,249
4878,206
4879,397
4880,481
4881,206
4882,206
4883,206
4884,313
4885,1
4886,206
4887,206
4888,1
4889,206
4890,397
4891,206
4892,216
4893,424
4894,313
4895,206
4896,1
4897,206
4898,288
4899,206
4900,384
4901,1
4902,265
4903,206
4904,288
4905,265
4906,206
4907,271
4908,271
4909,357
4910,206
4911,265
4912,206
4913,206
4914,206
4915,265
4916,206
4917,387
4918,206
4919,206
4920,206
4921,265
4922,397
4923,271
4924,206
4925,206
4926,206
4927,490
4928,481
4929,206
4930,206
4931,206
4932,206
4933,206
4934,206
4935,1
4936,206
4937,230
4938,288
4939,216
4940,313
4941,265
4942,206
4943,1
4944,206
4945,216
4946,206
4947,206
4948,288
4949,265
4950,1
4951,249
4952,206
4953,206
4954,206
4955,206
4956,206
4957,206
4958,490
4959,313
4960,206
4961,218
4962,206
4963,206
4964,206
4965,288
4966,421
4967,1
4968,206
4969,206
4970,313
4971,206
4972,424
4973,206
4974,206
4975,206
4976,265
4977,206
4978,206
4979,216
4980,265
4981,206
4982,206
4983,288
4984,384
4985,206
4986,206
4987,206
4988,481
4989,313
4990,265
4991,206
4992,1
4993,206
4994,206
4995,1
4996,206
4997,206
4998,206
4999,206
5000,265
5001,206
5002,206
5003,206
5004,206
5005,206
5006,229
5007,206
5008,206
5009,288
5010,265
5011,361
5012,265
5013,206
5014,206
5015,206
5016,206
5017,206
5018,216
5019,206
5020,206
5021,206
5022,216
5023,206
5024,206
5025,216
5026,313
5027,206
5028,206
5029,206
5030,265
5031,206
5032,206
5033,206
5034,206
5035,271
5036,206
5037,206
5038,271
5039,288
5040,206
5041,206
5042,206
5043,265
5044,206
5045,288
5046,265
5047,230
5048,1
5049,206
5050,206
5051,206
5052,288
5053,265
5054,1
5055,206
5056,206
5057,265
5058,206
5059,206
5060,206
5061,206
5062,206
5063,288
5064,387
5065,1
5066,481
5067,1
5068,206
5069,265
5070,206
5071,206
5072,265
5073,206
5074,206
5075,288
5076,206
5077,206
5078,206
5079,206
5080,206
5081,206
5082,206
5083,265
5084,370
5085,206
5086,206
5087,206
5088,206
5089,206
5090,206
5091,206
5092,206
5093,370
5094,206
5095,218
5096,266
5097,1
5098,265
5099,313
5100,206
5101,206
5102,206
5103,206
5104,265
5105,490
5106,206
5107,206
5108,1
5109,216
5110,206
5111,297
5112,216
5113,206
5114,206
5115,206
5116,206
5117,206
5118,206
5119,206
5120,206
5121,229
5122,206
5123,206
5124,206
5125,230
5126,206
5127,206
5128,206
5129,206
5130,206
5131,206
5132,206
5133,265
5134,265
5135,206
5136,265
5137,206
5138,206
5139,265
5140,206
5141,1
5142,206
5143,265
5144,313
5145,265
5146,421
5147,397
5148,1
5149,206
5150,206
5151,206
5152,265
5153,206
5154,361
5155,206
5156,288
5157,265
5158,288
5159,206
5160,206
5161,206
5162,206
5163,206
5164,313
5165,271
5166,265
5167,206
5168,206
5169,206
5170,265
5171,0
5172,265
5173,206
5174,206
5175,206
5176,265
5177,206
5178,265
5179,206
5180,481
5181,366
5182,218
5183,206
5184,206
5185,265
5186,206
5187,206
5188,206
5189,265
5190,206
5191,265
5192,265
5193,206
5194,288
5195,206
5196,265
5197,265
5198,206
5199,206
5200,265
5201,0
5202,206
5203,265
5204,297
5205,1
5206,206
5207,206
