id,labels
1362,"30,66,104"
1363,"169,296,170"
1364,"21,53,3"
1365,"169,296,199"
1366,"89,26,231"
1367,"30,66,104"
1368,"3,68,53"
1369,"303,23,317"
1370,"456,271,429"
1371,"40,160,152"
1372,"24,23,10"
1373,"23,10,54"
1374,"10,54,24"
1375,"10,23,24"
1376,"3,53,68"
1377,"169,287,296"
1378,"10,473,64"
1379,"240,38,91"
1380,"10,54,55"
1381,"0,8,206"
1382,"3,451,50"
1383,"3,21,126"
1384,"21,126,102"
1385,"160,152,40"
1386,"169,323,199"
1387,"89,26,130"
1388,"10,11,109"
1389,"3,385,133"
1390,"168,18,17"
1391,"0,304,380"
1392,"3,523,325"
1393,"40,395,396"
1394,"3,21,187"
1395,"138,135,250"
1396,"10,11,109"
1397,"266,0,265"
1398,"23,26,89"
1399,"169,296,281"
1400,"40,189,244"
1401,"169,296,170"
1402,"4,7,435"
1403,"21,115,187"
1404,"10,54,23"
1405,"169,199,323"
1406,"168,17,3"
1407,"3,21,305"
1408,"4,435,3"
1409,"11,10,109"
1410,"96,31,239"
1411,"308,270,318"
1412,"153,155,139"
1413,"145,23,322"
1414,"10,242,220"
1415,"3,102,21"
1416,"3,99,15"
1417,"3,85,385"
1418,"385,133,228"
1419,"266,265,344"
1420,"21,3,127"
1421,"309,240,87"
1422,"152,151,160"
1423,"26,89,240"
1424,"303,74,317"
1425,"40,127,21"
1426,"187,169,21"
1427,"240,89,26"
1428,"10,11,109"
1429,"68,53,325"
1430,"10,23,24"
1431,"395,40,396"
1432,"23,24,59"
1433,"64,448,473"
1434,"23,24,145"
1435,"10,448,80"
1436,"169,296,420"
1437,"169,311,199"
1438,"395,23,49"
1439,"287,106,53"
1440,"3,66,30"
1441,"3,30,190"
1442,"427,169,0"
1443,"335,64,338"
1444,"10,11,419"
1445,"61,239,60"
1446,"118,231,26"
1447,"23,336,49"
1448,"23,24,55"
1449,"21,3,187"
1450,"265,266,344"
1451,"126,111,21"
1452,"239,60,61"
1453,"21,3,187"
1454,"10,64,473"
1455,"160,334,302"
1456,"3,4,435"
1457,"40,160,395"
1458,"46,34,447"
1459,"199,169,311"
1460,"43,23,24"
1461,"305,40,112"
1462,"10,11,12"
1463,"23,24,59"
1464,"23,43,64"
1465,"40,395,396"
1466,"27,231,285"
1467,"61,199,169"
1468,"8,206,235"
1469,"118,23,317"
1470,"169,427,311"
1471,"43,23,24"
1472,"265,266,349"
1473,"385,133,228"
1474,"4,7,435"
1475,"64,473,448"
1476,"23,10,369"
1477,"4,7,435"
1478,"269,351,348"
1479,"152,40,151"
1480,"74,317,118"
1481,"23,24,10"
1482,"167,3,451"
1483,"265,276,344"
1484,"31,23,96"
1485,"3,15,451"
1486,"3,15,85"
1487,"149,317,23"
1488,"34,3,447"
1489,"40,131,134"
1490,"203,167,217"
1491,"64,473,10"
1492,"43,23,24"
1493,"456,429,271"
1494,"3,66,523"
1495,"237,74,303"
1496,"74,75,283"
1497,"40,131,486"
1498,"240,137,38"
1499,"40,131,159"
1500,"23,31,74"
1501,"3,85,86"
1502,"169,296,170"
1503,"24,23,10"
1504,"137,91,38"
1505,"3,66,523"
1506,"169,311,199"
1507,"26,350,231"
1508,"21,115,102"
1509,"0,214,463"
1510,"263,34,447"
1511,"169,170,436"
1512,"40,250,135"
1513,"0,206,8"
1514,"169,528,311"
1515,"66,30,104"
1516,"169,296,339"
1517,"129,128,395"
1518,"23,10,54"
1519,"66,30,3"
1520,"317,74,23"
1521,"23,43,24"
1522,"21,395,102"
1523,"23,49,24"
1524,"64,473,80"
1525,"419,11,109"
1526,"23,24,49"
1527,"64,10,448"
1528,"0,279,212"
1529,"23,31,454"
1530,"169,311,281"
1531,"24,23,47"
1532,"10,473,64"
1533,"24,43,23"
1534,"10,11,109"
1535,"24,23,10"
1536,"129,195,130"
1537,"169,417,296"
1538,"0,482,469"
1539,"3,15,16"
1540,"89,26,23"
1541,"169,311,296"
1542,"21,3,127"
1543,"138,40,189"
1544,"10,239,11"
1545,"395,396,40"
1546,"153,139,140"
1547,"61,239,60"
1548,"24,59,23"
1549,"473,64,10"
1550,"0,352,209"
1551,"4,7,435"
1552,"317,23,74"
1553,"4,7,435"
1554,"19,4,188"
1555,"3,15,99"
1556,"169,199,311"
1557,"3,451,50"
1558,"24,242,23"
1559,"10,64,23"
1560,"296,169,452"
1561,"64,10,473"
1562,"3,85,15"
1563,"74,303,75"
1564,"115,21,3"
1565,"170,169,436"
1566,"10,54,55"
1567,"265,0,387"
1568,"23,317,24"
1569,"206,8,235"
1570,"10,64,473"
1571,"23,24,59"
1572,"3,287,325"
1573,"169,452,296"
1574,"54,55,322"
1575,"24,23,10"
1576,"23,105,24"
1577,"451,3,50"
1578,"130,395,40"
1579,"169,520,483"
1580,"34,447,263"
1581,"3,85,21"
1582,"43,239,489"
1583,"169,296,417"
1584,"21,126,3"
1585,"40,250,135"
1586,"169,296,199"
1587,"3,21,126"
1588,"10,473,64"
1589,"317,74,303"
1590,"40,152,151"
1591,"23,10,24"
1592,"169,199,281"
1593,"171,170,459"
1594,"96,23,239"
1595,"171,170,508"
1596,"195,21,129"
1597,"167,203,148"
1598,"86,3,85"
1599,"24,23,59"
1600,"169,296,199"
1601,"152,151,160"
1602,"10,448,335"
1603,"10,11,419"
1604,"441,267,472"
1605,"30,66,3"
1606,"40,160,152"
1607,"336,306,460"
1608,"169,436,170"
1609,"3,15,144"
1610,"23,31,24"
1611,"152,151,40"
1612,"23,43,24"
1613,"3,21,85"
1614,"169,311,199"
1615,"3,385,133"
1616,"352,271,456"
1617,"23,240,38"
1618,"3,305,21"
1619,"10,220,242"
1620,"311,3,169"
1621,"199,169,311"
1622,"199,528,169"
1623,"336,452,460"
1624,"352,271,361"
1625,"89,26,231"
1626,"10,220,24"
1627,"74,23,118"
1628,"40,139,160"
1629,"131,134,132"
1630,"23,43,10"
1631,"40,131,23"
1632,"0,391,8"
1633,"3,21,126"
1634,"10,11,109"
1635,"0,319,212"
1636,"287,325,53"
1637,"265,266,276"
1638,"3,4,7"
1639,"226,134,193"
1640,"3,311,68"
1641,"3,68,53"
1642,"3,52,51"
1643,"12,10,11"
1644,"23,43,24"
1645,"352,482,0"
1646,"23,43,24"
1647,"40,140,155"
1648,"31,23,96"
1649,"74,23,317"
1650,"10,473,64"
1651,"265,340,341"
1652,"385,133,228"
1653,"0,304,380"
1654,"30,66,21"
1655,"167,3,156"
1656,"31,23,32"
1657,"169,260,170"
1658,"3,66,30"
1659,"10,54,55"
1660,"31,258,96"
1661,"385,133,6"
1662,"129,128,40"
1663,"131,134,40"
1664,"4,7,19"
1665,"10,24,23"
1666,"140,153,139"
1667,"10,11,23"
1668,"30,66,190"
1669,"131,134,159"
1670,"59,0,265"
1671,"11,10,109"
1672,"53,287,169"
1673,"287,393,68"
1674,"53,3,21"
1675,"10,473,461"
1676,"0,381,358"
1677,"169,296,199"
1678,"289,130,129"
1679,"275,112,111"
1680,"23,43,24"
1681,"463,255,348"
1682,"206,8,0"
1683,"3,68,53"
1684,"21,102,3"
1685,"0,353,352"
1686,"21,3,108"
1687,"3,102,127"
1688,"21,187,3"
1689,"131,134,132"
1690,"68,393,287"
1691,"237,34,143"
1692,"169,199,281"
1693,"4,435,7"
1694,"0,380,257"
1695,"152,151,317"
1696,"10,24,23"
1697,"130,129,195"
1698,"3,275,53"
1699,"40,395,396"
1700,"11,10,12"
1701,"150,204,14"
1702,"21,3,102"
1703,"265,341,340"
1704,"239,419,10"
1705,"21,3,127"
1706,"85,203,86"
1707,"456,271,0"
1708,"386,250,135"
1709,"152,151,40"
1710,"61,239,60"
1711,"0,206,8"
1712,"23,24,59"
1713,"169,311,296"
1714,"451,50,3"
1715,"171,170,169"
1716,"15,16,3"
1717,"214,482,456"
1718,"411,452,499"
1719,"23,454,169"
1720,"131,134,40"
1721,"23,31,24"
1722,"10,11,109"
1723,"24,23,59"
1724,"40,131,132"
1725,"10,220,221"
1726,"89,26,231"
1727,"317,74,303"
1728,"23,10,109"
1729,"218,481,269"
1730,"34,263,447"
1731,"169,199,323"
1732,"169,436,170"
1733,"473,64,461"
1734,"21,102,127"
1735,"352,0,271"
1736,"23,24,59"
1737,"3,58,320"
1738,"23,43,24"
1739,"153,139,3"
1740,"127,21,102"
1741,"21,126,102"
1742,"0,208,521"
1743,"169,311,199"
1744,"30,66,104"
1745,"21,3,102"
1746,"169,187,311"
1747,"3,4,435"
1748,"89,26,130"
1749,"448,64,80"
1750,"64,461,473"
1751,"290,454,96"
1752,"26,89,231"
1753,"456,271,352"
1754,"43,23,64"
1755,"169,528,199"
1756,"40,395,396"
1757,"240,264,23"
1758,"346,0,289"
1759,"118,23,303"
1760,"309,106,91"
1761,"99,467,416"
1762,"24,23,59"
1763,"170,459,169"
1764,"24,10,47"
1765,"21,40,102"
1766,"138,374,189"
1767,"23,231,26"
1768,"21,3,108"
1769,"21,3,126"
1770,"3,21,153"
1771,"8,206,285"
1772,"187,3,21"
1773,"395,396,128"
1774,"10,11,12"
1775,"169,528,199"
1776,"448,64,335"
1777,"293,3,385"
1778,"21,3,102"
1779,"21,102,3"
1780,"169,311,296"
1781,"169,199,311"
1782,"0,429,456"
1783,"74,317,303"
1784,"328,31,258"
1785,"185,170,171"
1786,"0,279,249"
1787,"24,11,10"
1788,"160,40,152"
1789,"169,311,199"
1790,"155,140,139"
1791,"242,220,10"
1792,"23,75,303"
1793,"10,11,109"
1794,"40,395,102"
1795,"483,513,520"
1796,"26,89,231"
1797,"10,24,23"
1798,"23,74,317"
1799,"3,21,66"
1800,"258,328,31"
1801,"169,296,311"
1802,"34,263,447"
1803,"59,24,23"
1804,"317,23,303"
1805,"8,206,235"
1806,"3,21,311"
1807,"23,336,49"
1808,"127,21,3"
1809,"31,32,296"
1810,"96,31,328"
1811,"66,30,3"
1812,"385,133,228"
1813,"10,23,24"
1814,"230,421,229"
1815,"23,24,10"
1816,"40,21,160"
1817,"21,127,187"
1818,"43,461,473"
1819,"287,53,68"
1820,"24,23,59"
1821,"118,74,317"
1822,"3,287,53"
1823,"26,89,23"
1824,"3,21,127"
1825,"23,24,59"
1826,"54,55,10"
1827,"10,448,64"
1828,"3,21,126"
1829,"171,508,134"
1830,"508,426,171"
1831,"0,355,520"
1832,"352,271,0"
1833,"21,126,3"
1834,"169,170,296"
1835,"0,346,289"
1836,"31,96,258"
1837,"24,23,10"
1838,"53,523,68"
1839,"416,99,53"
1840,"40,131,134"
1841,"3,379,85"
1842,"3,21,126"
1843,"115,21,3"
1844,"0,380,304"
1845,"40,24,23"
1846,"152,151,40"
1847,"416,99,53"
1848,"285,8,0"
1849,"15,3,16"
1850,"15,3,16"
1851,"10,11,23"
1852,"275,3,111"
1853,"3,385,500"
1854,"64,473,461"
1855,"8,285,514"
1856,"0,206,8"
1857,"40,128,129"
1858,"160,102,40"
1859,"0,352,271"
1860,"40,163,162"
1861,"250,386,135"
1862,"350,27,231"
1863,"64,473,461"
1864,"21,30,3"
1865,"131,134,40"
1866,"0,214,252"
1867,"169,508,426"
1868,"23,317,303"
1869,"8,0,206"
1870,"152,160,151"
1871,"352,0,271"
1872,"169,311,296"
1873,"341,265,340"
1874,"23,24,345"
1875,"40,153,155"
1876,"96,31,328"
1877,"43,24,23"
1878,"21,3,102"
1879,"346,0,501"
1880,"0,370,279"
1881,"169,323,199"
1882,"10,419,233"
1883,"118,141,135"
1884,"169,311,199"
1885,"19,4,7"
1886,"3,21,379"
1887,"461,64,473"
1888,"10,64,473"
1889,"3,21,33"
1890,"118,74,23"
1891,"15,16,451"
1892,"352,271,463"
1893,"24,23,10"
1894,"31,23,386"
1895,"0,206,8"
1896,"23,454,24"
1897,"335,64,338"
1898,"19,4,7"
1899,"346,27,501"
1900,"40,395,396"
1901,"168,17,18"
1902,"53,287,34"
1903,"3,21,126"
1904,"18,168,419"
1905,"523,53,451"
1906,"0,285,8"
1907,"3,275,53"
1908,"3,21,115"
1909,"4,435,7"
1910,"8,322,206"
1911,"10,220,54"
1912,"525,218,481"
1913,"3,385,293"
1914,"169,281,199"
1915,"0,352,271"
1916,"3,50,451"
1917,"346,501,0"
1918,"0,257,380"
1919,"169,199,311"
1920,"317,74,75"
1921,"64,448,335"
1922,"118,231,23"
1923,"4,7,435"
1924,"3,305,21"
1925,"4,7,19"
1926,"3,4,435"
1927,"89,26,231"
1928,"170,459,436"
1929,"385,133,6"
1930,"10,96,11"
1931,"23,95,264"
1932,"0,352,482"
1933,"3,15,50"
1934,"10,220,221"
1935,"141,135,118"
1936,"169,311,296"
1937,"21,127,102"
1938,"86,85,3"
1939,"169,508,426"
1940,"43,23,24"
1941,"8,206,0"
1942,"456,429,0"
1943,"169,23,62"
1944,"23,31,454"
1945,"23,317,74"
1946,"283,23,40"
1947,"317,303,74"
1948,"10,220,24"
1949,"11,10,109"
1950,"317,303,74"
1951,"10,54,55"
1952,"169,296,311"
1953,"3,4,19"
1954,"220,221,10"
1955,"21,3,126"
1956,"64,448,335"
1957,"3,85,86"
1958,"3,21,33"
1959,"0,265,266"
1960,"169,296,195"
1961,"4,7,3"
1962,"10,24,23"
1963,"64,473,461"
1964,"169,296,452"
1965,"287,53,109"
1966,"10,12,11"
1967,"303,317,74"
1968,"473,64,10"
1969,"456,0,429"
1970,"246,309,264"
1971,"24,47,23"
1972,"10,220,54"
1973,"317,303,23"
1974,"220,24,10"
1975,"0,352,271"
1976,"352,0,271"
1977,"287,53,325"
1978,"271,456,352"
1979,"0,206,8"
1980,"23,31,96"
1981,"3,66,30"
1982,"64,473,448"
1983,"53,68,3"
1984,"8,206,235"
1985,"23,197,239"
1986,"304,380,216"
1987,"346,501,313"
1988,"131,40,159"
1989,"24,23,10"
1990,"3,385,4"
1991,"23,24,43"
1992,"21,3,127"
1993,"3,133,385"
1994,"21,126,3"
1995,"23,317,74"
1996,"169,296,508"
1997,"169,199,311"
1998,"169,199,311"
1999,"23,24,335"
2000,"206,0,8"
2001,"43,23,24"
2002,"21,3,102"
2003,"23,264,246"
2004,"34,447,263"
2005,"169,311,199"
2006,"317,303,74"
2007,"169,296,306"
2008,"10,64,473"
2009,"10,239,11"
2010,"169,199,259"
2011,"169,296,311"
2012,"10,64,448"
2013,"0,352,271"
2014,"0,358,381"
2015,"8,206,235"
2016,"169,199,323"
2017,"3,53,287"
2018,"317,149,74"
2019,"220,10,221"
2020,"129,128,171"
2021,"3,21,187"
2022,"3,85,86"
2023,"451,3,50"
2024,"40,153,102"
2025,"169,311,199"
2026,"21,3,379"
2027,"0,89,381"
2028,"0,319,212"
2029,"10,11,12"
2030,"131,134,159"
2031,"23,24,59"
2032,"169,311,199"
2033,"43,10,461"
2034,"40,395,21"
2035,"169,296,507"
2036,"75,74,23"
2037,"385,133,6"
2038,"3,21,187"
2039,"10,419,220"
2040,"3,21,187"
2041,"34,263,447"
2042,"169,199,311"
2043,"59,0,265"
2044,"0,380,352"
2045,"393,287,68"
2046,"10,11,54"
2047,"135,189,386"
2048,"109,11,419"
2049,"123,111,275"
2050,"10,11,109"
2051,"3,311,21"
2052,"21,169,187"
2053,"40,146,437"
2054,"32,31,525"
2055,"461,64,473"
2056,"169,170,171"
2057,"456,429,252"
2058,"115,146,502"
2059,"40,395,396"
2060,"32,31,23"
2061,"21,3,126"
2062,"3,379,21"
2063,"10,23,24"
2064,"461,43,64"
2065,"169,296,411"
2066,"23,454,31"
2067,"10,448,64"
2068,"4,7,435"
2069,"23,31,96"
2070,"64,473,448"
2071,"40,168,17"
2072,"3,30,66"
2073,"23,317,74"
2074,"3,21,127"
2075,"40,103,240"
2076,"169,31,296"
2077,"3,451,50"
2078,"459,170,323"
2079,"169,311,199"
2080,"169,0,352"
2081,"160,302,315"
2082,"26,89,350"
2083,"362,0,352"
2084,"169,436,170"
2085,"169,296,281"
2086,"169,199,311"
2087,"40,395,396"
2088,"153,155,139"
2089,"265,266,349"
2090,"350,231,26"
2091,"208,209,369"
2092,"385,133,228"
2093,"218,0,269"
2094,"169,296,311"
2095,"0,208,369"
2096,"0,352,449"
2097,"40,139,153"
2098,"10,473,64"
2099,"328,96,31"
2100,"23,24,59"
2101,"3,68,53"
2102,"111,112,275"
2103,"431,135,386"
2104,"448,10,64"
2105,"395,130,129"
2106,"23,59,24"
2107,"170,169,171"
2108,"3,325,53"
2109,"10,220,421"
2110,"169,199,281"
2111,"21,127,102"
2112,"214,252,213"
2113,"473,64,461"
2114,"23,24,74"
2115,"456,429,271"
2116,"86,85,167"
2117,"23,265,0"
2118,"10,11,109"
2119,"23,76,169"
2120,"23,24,10"
2121,"26,350,231"
2122,"131,40,159"
2123,"23,24,62"
2124,"64,461,338"
2125,"23,31,24"
2126,"61,10,239"
2127,"3,85,86"
2128,"0,304,257"
2129,"68,3,53"
2130,"10,11,109"
2131,"317,74,303"
2132,"64,461,473"
2133,"23,31,32"
2134,"64,473,448"
2135,"3,34,237"
2136,"456,429,0"
2137,"54,10,55"
2138,"153,139,40"
2139,"4,435,7"
2140,"386,104,30"
2141,"131,40,134"
2142,"74,75,63"
2143,"385,4,19"
2144,"23,31,96"
2145,"23,43,24"
2146,"40,230,421"
2147,"0,381,358"
2148,"10,220,24"
2149,"169,426,296"
2150,"240,91,38"
2151,"10,64,473"
2152,"3,85,86"
2153,"40,131,134"
2154,"8,206,285"
2155,"3,21,108"
2156,"23,62,38"
2157,"43,239,10"
2158,"100,367,30"
2159,"23,40,395"
2160,"240,38,91"
2161,"3,393,21"
2162,"10,220,221"
2163,"275,119,123"
2164,"40,508,163"
2165,"169,170,171"
2166,"242,220,24"
2167,"74,317,303"
2168,"131,159,486"
2169,"169,323,199"
2170,"27,350,26"
2171,"160,152,40"
2172,"21,102,3"
2173,"40,136,135"
2174,"3,150,204"
2175,"0,381,304"
2176,"23,40,145"
2177,"23,317,3"
2178,"23,24,49"
2179,"168,18,17"
2180,"23,31,24"
2181,"40,131,134"
2182,"0,446,23"
2183,"0,285,8"
2184,"8,0,285"
2185,"3,85,86"
2186,"21,127,3"
2187,"152,151,40"
2188,"23,43,24"
2189,"34,447,3"
2190,"68,3,53"
2191,"502,145,146"
2192,"24,10,23"
2193,"168,17,18"
2194,"68,311,53"
2195,"169,199,311"
2196,"0,361,449"
2197,"40,131,132"
2198,"242,220,221"
2199,"311,169,199"
2200,"153,139,155"
2201,"456,429,0"
2202,"448,10,80"
2203,"170,171,169"
2204,"49,23,24"
2205,"287,53,523"
2206,"3,52,51"
2207,"0,352,271"
2208,"289,288,130"
2209,"169,296,311"
2210,"74,118,303"
2211,"169,296,507"
2212,"3,167,147"
2213,"3,111,174"
2214,"23,74,303"
2215,"289,288,40"
2216,"3,21,53"
2217,"131,134,132"
2218,"220,10,221"
2219,"0,421,249"
2220,"242,221,47"
2221,"131,40,159"
2222,"328,96,31"
2223,"10,54,55"
2224,"95,10,54"
2225,"3,4,7"
2226,"126,21,3"
2227,"24,23,47"
2228,"8,206,235"
2229,"169,311,199"
2230,"61,239,489"
2231,"220,10,242"
2232,"303,317,74"
2233,"10,23,54"
2234,"10,11,419"
2235,"54,55,10"
2236,"24,47,23"
2237,"8,0,285"
2238,"220,221,242"
2239,"0,265,266"
2240,"385,228,6"
2241,"336,296,169"
2242,"4,435,7"
2243,"66,30,3"
2244,"448,64,473"
2245,"24,23,54"
2246,"395,396,40"
2247,"10,220,221"
2248,"43,23,461"
2249,"10,23,24"
2250,"129,23,130"
2251,"168,18,17"
2252,"167,148,147"
2253,"10,24,220"
2254,"40,395,139"
2255,"419,11,10"
2256,"18,168,58"
2257,"0,208,369"
2258,"0,352,271"
2259,"220,10,221"
2260,"61,60,239"
2261,"283,416,287"
2262,"10,11,419"
2263,"138,250,135"
2264,"449,361,271"
2265,"153,139,40"
2266,"169,281,199"
2267,"10,11,12"
2268,"0,403,319"
2269,"64,461,335"
2270,"3,393,287"
2271,"169,296,426"
2272,"528,169,311"
2273,"4,435,19"
2274,"3,15,50"
2275,"169,296,417"
2276,"10,54,55"
2277,"169,436,170"
2278,"21,3,126"
2279,"269,351,481"
2280,"0,279,380"
2281,"23,24,43"
2282,"169,296,337"
2283,"89,26,231"
2284,"460,411,169"
2285,"265,341,340"
2286,"385,133,3"
2287,"3,85,86"
2288,"3,15,379"
2289,"220,10,221"
2290,"385,3,133"
2291,"138,374,189"
2292,"3,21,108"
2293,"118,317,74"
2294,"352,271,456"
2295,"10,11,419"
2296,"24,23,10"
2297,"3,66,30"
2298,"24,23,10"
2299,"169,199,311"
2300,"0,8,270"
2301,"40,23,145"
2302,"317,303,74"
2303,"500,3,154"
2304,"169,311,187"
2305,"3,15,50"
2306,"129,195,23"
2307,"152,40,151"
2308,"0,346,501"
2309,"18,168,17"
2310,"24,23,59"
2311,"0,8,206"
2312,"21,3,126"
2313,"169,199,311"
2314,"10,24,54"
2315,"23,31,454"
2316,"23,89,26"
2317,"169,296,281"
2318,"24,23,59"
2319,"265,266,276"
2320,"3,4,66"
2321,"169,170,426"
2322,"23,89,26"
2323,"0,279,249"
2324,"169,296,311"
2325,"0,279,249"
2326,"0,380,257"
2327,"89,26,23"
2328,"322,54,55"
2329,"40,152,151"
2330,"66,30,32"
2331,"380,0,304"
2332,"23,169,296"
2333,"10,54,23"
2334,"0,380,304"
2335,"23,231,26"
2336,"160,302,334"
2337,"220,221,242"
2338,"4,435,7"
2339,"4,7,435"
2340,"23,317,74"
2341,"23,24,59"
2342,"3,21,127"
2343,"23,71,38"
2344,"169,528,311"
2345,"30,66,190"
2346,"118,23,74"
2347,"10,220,221"
2348,"3,85,15"
2349,"169,199,374"
2350,"448,10,64"
2351,"10,11,109"
2352,"3,21,33"
2353,"10,220,221"
2354,"266,265,344"
2355,"10,11,109"
2356,"187,169,21"
2357,"169,170,426"
2358,"169,296,311"
2359,"23,24,59"
2360,"273,0,341"
2361,"24,23,59"
2362,"169,296,311"
2363,"40,160,302"
2364,"115,21,102"
2365,"336,306,23"
2366,"242,10,221"
2367,"40,163,162"
2368,"317,303,74"
2369,"395,396,129"
2370,"325,53,523"
2371,"26,89,231"
2372,"3,21,451"
2373,"24,23,47"
2374,"10,54,55"
2375,"23,95,55"
2376,"3,53,68"
2377,"24,59,23"
2378,"3,15,451"
2379,"23,40,395"
2380,"214,0,352"
2381,"265,266,349"
2382,"40,395,21"
2383,"3,275,472"
2384,"322,83,145"
2385,"3,66,30"
2386,"74,23,317"
2387,"169,199,311"
2388,"24,59,23"
2389,"169,296,287"
2390,"3,68,393"
2391,"10,11,109"
2392,"459,170,171"
2393,"3,85,21"
2394,"11,109,419"
2395,"369,208,453"
2396,"24,10,47"
2397,"23,24,10"
2398,"171,169,170"
2399,"40,160,302"
2400,"24,23,25"
2401,"23,24,49"
2402,"68,3,187"
2403,"0,212,279"
2404,"21,3,102"
2405,"461,43,64"
2406,"40,153,139"
2407,"10,11,109"
2408,"23,24,43"
2409,"24,23,59"
2410,"23,43,24"
2411,"395,40,396"
2412,"3,85,21"
2413,"102,21,127"
2414,"10,265,23"
2415,"15,3,16"
2416,"118,23,74"
2417,"328,31,96"
2418,"23,24,59"
2419,"64,461,473"
2420,"53,187,68"
2421,"23,43,24"
2422,"3,15,451"
2423,"21,126,3"
2424,"4,7,19"
2425,"448,64,80"
2426,"3,111,275"
2427,"169,129,296"
2428,"118,23,74"
2429,"506,0,477"
2430,"240,91,38"
2431,"129,395,128"
2432,"463,0,352"
2433,"265,266,490"
2434,"3,167,147"
2435,"21,102,40"
2436,"169,199,311"
2437,"118,84,303"
2438,"169,296,170"
2439,"36,35,160"
2440,"61,239,60"
2441,"0,8,206"
2442,"64,473,461"
2443,"66,104,30"
2444,"40,153,131"
2445,"528,169,152"
2446,"10,64,23"
2447,"231,26,350"
2448,"134,131,226"
2449,"10,220,24"
2450,"447,34,263"
2451,"8,285,391"
2452,"289,288,130"
2453,"169,436,170"
2454,"3,21,102"
2455,"0,271,352"
2456,"130,129,395"
2457,"328,40,169"
2458,"169,460,296"
2459,"419,11,109"
2460,"53,68,523"
2461,"23,24,59"
2462,"3,86,85"
2463,"3,53,68"
2464,"10,64,473"
2465,"0,381,482"
2466,"23,454,258"
2467,"169,296,426"
2468,"242,220,221"
2469,"328,258,96"
2470,"80,448,79"
2471,"10,220,221"
2472,"395,129,40"
2473,"3,168,18"
2474,"289,129,130"
2475,"416,99,144"
2476,"21,3,102"
2477,"43,23,31"
2478,"68,53,287"
2479,"21,108,3"
2480,"32,31,66"
2481,"169,528,199"
2482,"10,109,11"
2483,"168,17,320"
2484,"31,96,23"
2485,"169,199,281"
2486,"0,319,212"
2487,"265,341,340"
2488,"31,258,96"
2489,"3,21,111"
2490,"168,17,320"
2491,"265,0,266"
2492,"456,271,429"
2493,"10,54,24"
2494,"0,212,319"
2495,"40,23,24"
2496,"40,153,139"
2497,"23,317,303"
2498,"153,139,40"
2499,"169,296,452"
2500,"170,169,436"
2501,"21,3,126"
2502,"0,381,358"
2503,"3,68,187"
2504,"40,131,134"
2505,"27,350,26"
2506,"395,130,396"
2507,"3,85,66"
2508,"169,508,296"
2509,"49,59,23"
2510,"43,23,461"
2511,"21,126,102"
2512,"352,271,456"
2513,"129,130,395"
2514,"64,448,473"
2515,"34,447,263"
2516,"24,23,10"
2517,"23,43,31"
2518,"145,322,83"
2519,"131,134,226"
2520,"23,231,26"
2521,"139,40,153"
2522,"3,85,150"
2523,"169,199,311"
2524,"23,239,24"
2525,"0,370,304"
2526,"10,43,473"
2527,"23,31,454"
2528,"24,23,59"
2529,"0,350,26"
2530,"208,369,383"
2531,"31,258,23"
2532,"0,206,8"
2533,"169,199,311"
2534,"346,0,485"
2535,"40,386,250"
2536,"21,102,379"
2537,"43,23,24"
2538,"115,3,502"
2539,"3,53,523"
2540,"10,11,109"
2541,"287,53,169"
2542,"0,501,26"
2543,"160,302,334"
2544,"214,0,475"
2545,"131,40,159"
2546,"24,23,59"
2547,"287,3,393"
2548,"395,396,129"
2549,"285,8,231"
2550,"374,199,169"
2551,"10,473,448"
2552,"138,374,199"
2553,"309,106,246"
2554,"10,11,419"
2555,"3,19,183"
2556,"448,64,473"
2557,"99,3,204"
2558,"170,169,459"
2559,"127,21,395"
2560,"145,322,83"
2561,"3,15,144"
2562,"287,393,53"
2563,"195,482,288"
2564,"152,40,151"
2565,"23,43,10"
2566,"129,130,128"
2567,"115,123,275"
2568,"481,218,525"
2569,"24,23,10"
2570,"481,218,351"
2571,"153,139,3"
2572,"96,31,239"
2573,"169,23,296"
2574,"3,99,53"
2575,"23,24,25"
2576,"53,68,523"
2577,"23,49,24"
2578,"21,3,127"
2579,"239,60,61"
2580,"31,454,23"
2581,"242,220,221"
2582,"265,266,276"
2583,"152,40,151"
2584,"30,3,66"
2585,"169,452,460"
2586,"106,105,318"
2587,"3,53,68"
2588,"3,50,451"
2589,"24,23,10"
2590,"3,451,50"
2591,"0,279,212"
2592,"40,395,396"
2593,"10,11,419"
2594,"385,133,228"
2595,"169,311,199"
2596,"508,420,296"
2597,"328,258,454"
2598,"152,40,151"
2599,"10,54,322"
2600,"317,74,303"
2601,"212,279,0"
2602,"40,23,47"
2603,"283,40,136"
2604,"3,320,58"
2605,"89,231,26"
2606,"218,481,351"
2607,"40,118,88"
2608,"26,89,350"
2609,"138,189,386"
2610,"43,24,23"
2611,"456,429,271"
2612,"336,328,296"
2613,"40,395,396"
2614,"23,74,317"
2615,"40,131,159"
2616,"23,24,43"
2617,"10,11,64"
2618,"0,446,218"
2619,"169,296,170"
2620,"395,396,40"
2621,"456,429,27"
2622,"169,61,239"
2623,"15,3,16"
2624,"203,167,217"
2625,"265,340,341"
2626,"40,131,486"
2627,"21,3,126"
2628,"145,493,322"
2629,"23,457,0"
2630,"0,249,279"
2631,"129,128,130"
2632,"3,21,187"
2633,"23,31,43"
