id,labels
1498,"229,265,370"
1499,"288,504,529"
1500,"229,265,370"
1501,"370,384,422"
1502,"229,265,370"
1503,"229,265,370"
1504,"206,361,529"
1505,"229,265,370"
1506,271
1507,"216,313,415"
1508,"265,370,422"
1509,"0,213,265"
1510,"265,288,370"
1511,"229,265,370"
1512,"370,384,422"
1513,"206,369,490"
1514,"422,504,529"
1515,"229,265,370"
1516,"422,504,529"
1517,"370,384,490"
1518,"229,265,370"
1519,"229,265,370"
1520,"271,370,422"
1521,"370,384,422"
1522,"265,288,370"
1523,"229,230,370"
1524,"229,265,370"
1525,"229,265,370"
1526,"422,504,529"
1527,"422,504,529"
1528,265
1529,"271,370,422"
1530,265
1531,"229,421,422"
1532,265
1533,"422,504,529"
1534,"361,488,529"
1535,"265,370,422"
1536,"0,216,271"
1537,265
1538,"265,271"
1539,"229,265"
1540,265
1541,"370,384,422"
1542,"265,288,370"
1543,"216,361,529"
1544,"422,504,529"
1545,"206,265,370"
1546,"265,370,422"
1547,"206,504,529"
1548,"384,422,504"
1549,"208,313,529"
1550,"216,265"
1551,"265,370,422"
1552,"229,265,370"
1553,"481,504,529"
1554,"370,384,422"
1555,"218,265"
1556,"366,387,397"
1557,"265,288,370"
1558,"229,265,370"
1559,265
1560,"229,265,370"
1561,"229,265,370"
1562,"229,265,370"
1563,265
1564,"229,265,370"
1565,"422,504,529"
1566,"265,313,370"
1567,"265,397,529"
1568,"1,361,529"
1569,"8,206,369"
1570,"271,313,370"
1571,"271,370,422"
1572,"265,288"
1573,"229,265,370"
1574,"265,370,422"
1575,"384,422,504"
1576,"229,370,421"
1577,"265,370,422"
1578,"265,288,370"
1579,265
1580,"265,370,422"
1581,"481,504,529"
1582,"206,361,529"
1583,265
1584,"384,422,504"
1585,"229,288,421"
1586,"265,370,422"
1587,"288,384,422"
1588,"206,229,265"
1589,"422,504,529"
1590,"0,271,288"
1591,"265,313"
1592,"229,230,370"
1593,"265,370,422"
1594,265
1595,"0,229,230"
1596,"0,265,271"
1597,265
1598,"265,421"
1599,"271,370,422"
1600,"229,265,370"
1601,"229,265,370"
1602,"271,370,422"
1603,"208,504,529"
1604,265
1605,265
1606,"288,504,529"
1607,265
1608,"208,504,529"
1609,"216,218,265"
1610,265
1611,"216,265,370"
1612,"229,265,370"
1613,"265,370,422"
1614,"218,229,265"
1615,"422,504,529"
1616,"271,361"
1617,"206,504,529"
1618,"229,265,370"
1619,265
1620,"265,370,422"
1621,"313,421,529"
1622,"422,504,529"
1623,265
1624,"216,265,271"
1625,"213,265"
1626,265
1627,"384,422,529"
1628,"422,504,529"
1629,"288,504,529"
1630,"229,265,370"
1631,"288,370,397"
1632,"216,265,481"
1633,"370,384,422"
1634,"265,370,422"
1635,265
1636,"265,370,422"
1637,"265,409,529"
1638,"370,384,422"
1639,"422,504,529"
1640,"229,265,370"
1641,"208,504,529"
1642,265
1643,"229,265,370"
1644,"384,422,529"
1645,265
1646,"229,265,370"
1647,"216,218,265"
1648,"229,265,370"
1649,"229,265,370"
1650,"370,384,422"
1651,265
1652,"384,422,529"
1653,"0,271,288"
1654,"370,384,422"
1655,"229,265,370"
1656,"265,370,422"
1657,"229,265,370"
1658,"208,361,529"
1659,"265,313,370"
1660,265
1661,"265,370,421"
1662,"229,265,370"
1663,"265,288,370"
1664,"265,370,422"
1665,"313,370,422"
1666,"288,422,504"
1667,265
1668,"216,218,265"
1669,"206,265,288"
1670,265
1671,"481,504,529"
1672,"229,265,370"
1673,"229,265,370"
1674,"229,265,370"
1675,"265,370,422"
1676,265
1677,"229,265,370"
1678,"265,313"
1679,"229,265,370"
1680,265
1681,"208,218,366"
1682,"8,206,369"
1683,265
1684,265
1685,"265,271,370"
1686,"229,265,370"
1687,"288,504,529"
1688,"208,369,504"
1689,"288,490,529"
1690,265
1691,265
1692,"229,230,265"
1693,"422,504,529"
1694,"1,265"
1695,"265,271,370"
1696,265
1697,206
1698,"265,370,422"
1699,"288,370,422"
1700,"490,504,529"
1701,"216,265,370"
1702,"229,265,370"
1703,265
1704,"206,504,529"
1705,"370,384,422"
1706,"206,313,529"
1707,"216,415,422"
1708,"288,370,422"
1709,"265,370,422"
1710,"229,265,370"
1711,"216,265,415"
1712,265
1713,265
1714,"206,504,529"
1715,"229,421,529"
1716,"206,229,265"
1717,"271,288,490"
1718,"229,265,370"
1719,265
1720,"288,504,529"
1721,"229,265,370"
1722,"422,504,529"
1723,"229,265,370"
1724,"206,271,529"
1725,265
1726,"0,213,271"
1727,"422,504,529"
1728,"265,370,422"
1729,"216,218,265"
1730,"384,422,504"
1731,"229,230,529"
1732,"216,218,265"
1733,"422,504,529"
1734,"265,370,422"
1735,"229,271"
1736,265
1737,"208,313,529"
1738,"370,384,422"
1739,"265,370,422"
1740,"216,361,529"
1741,"422,504,529"
1742,"216,370,415"
1743,"216,265"
1744,"229,265,370"
1745,"265,370,422"
1746,"265,273"
1747,"387,504,529"
1748,265
1749,"370,384,422"
1750,"208,313,529"
1751,"229,265,370"
1752,"0,265,271"
1753,"271,409,443"
1754,"422,504,529"
1755,"216,218,265"
1756,"288,370,422"
1757,"229,265,370"
1758,"265,313"
1759,"265,370,422"
1760,"265,370,422"
1761,"265,370,422"
1762,"206,265,313"
1763,"265,370,422"
1764,"370,384,422"
1765,"265,288,370"
1766,"370,384,422"
1767,265
1768,"265,370,422"
1769,"384,422,529"
1770,265
1771,"8,265"
1772,"313,370,422"
1773,"229,265,370"
1774,"370,384,422"
1775,"216,361,529"
1776,"208,313,529"
1777,265
1778,"229,265,370"
1779,"384,422,529"
1780,"229,230,529"
1781,265
1782,"0,265,271"
1783,"384,422,504"
1784,"206,265"
1785,265
1786,"218,229,265"
1787,"313,370,422"
1788,"288,422,504"
1789,"229,265,370"
1790,"229,265,370"
1791,"229,265"
1792,"265,370,422"
1793,"216,218,265"
1794,"216,265,288"
1795,265
1796,265
1797,"422,504,529"
1798,"229,265,370"
1799,"422,504,529"
1800,"265,370,422"
1801,"265,271"
1802,"229,265,370"
1803,"216,361,529"
1804,"208,504,529"
1805,265
1806,"273,384,422"
1807,265
1808,"0,271,504"
1809,"370,384,422"
1810,"206,229,265"
1811,"218,265"
1812,"206,361,529"
1813,"265,271,370"
1814,"229,230,370"
1815,265
1816,"208,504,529"
1817,"265,288,370"
1818,"265,370,421"
1819,"216,218,265"
1820,"370,384,422"
1821,"206,504,529"
1822,"265,370,422"
1823,"229,265,370"
1824,"370,384,422"
1825,"265,370,422"
1826,229
1827,"229,265,370"
1828,"288,422,504"
1829,"422,504,529"
1830,"265,370,422"
1831,"265,313"
1832,"216,265,370"
1833,"206,265,288"
1834,229
1835,"265,313,370"
1836,"229,265,370"
1837,"370,384,422"
1838,"422,504,529"
1839,"229,265,370"
1840,"218,229,265"
1841,"481,504,529"
1842,"229,265,370"
1843,"229,265,370"
1844,265
1845,"313,370,422"
1846,"218,265,370"
1847,265
1848,"313,422,490"
1849,"229,265,370"
1850,"422,504,529"
1851,"229,265,370"
1852,"265,370,422"
1853,"422,504,529"
1854,"216,361,529"
1855,"229,265,370"
1856,"206,265,369"
1857,"265,288,370"
1858,265
1859,"216,265"
1860,"288,504,529"
1861,"288,313,529"
1862,"265,313,481"
1863,"206,504,529"
1864,"265,370,422"
1865,265
1866,8
1867,"216,218,265"
1868,"265,370,422"
1869,"206,369,370"
1870,"229,265,370"
1871,"271,366,397"
1872,"370,384,422"
1873,"216,265"
1874,265
1875,"265,313,370"
1876,"0,271,288"
1877,"208,504,529"
1878,"265,370,422"
1879,"387,481,488"
1880,"216,265,370"
1881,"422,504,529"
1882,"422,504,529"
1883,"384,422,529"
1884,265
1885,"218,229,265"
1886,"216,361,529"
1887,"361,421,529"
1888,"481,504,529"
1889,"422,504,529"
1890,"216,361,529"
1891,"208,504,529"
1892,"271,313"
1893,"229,265"
1894,"265,370,422"
1895,"0,206,369"
1896,"265,481"
1897,"422,504,529"
1898,"208,504,529"
1899,"265,490,529"
1900,"288,504,529"
1901,"265,370,422"
1902,"265,515"
1903,"208,504,529"
1904,"384,422,529"
1905,"229,230,265"
1906,"265,370,481"
1907,"218,265,370"
1908,"208,504,529"
1909,"422,504,529"
1910,"265,271,370"
1911,265
1912,"216,265,366"
1913,"229,265,370"
1914,"229,230,370"
1915,"265,271"
1916,"422,504,529"
1917,"313,397,481"
1918,"229,265,370"
1919,"370,384,422"
1920,"370,384,422"
1921,"229,265,370"
1922,"384,422,504"
1923,"218,229,265"
1924,"313,409,529"
1925,"229,265,370"
1926,"208,313,529"
1927,"370,422,424"
1928,"265,370,422"
1929,"443,504,529"
1930,"229,265,370"
1931,"384,422,504"
1932,"265,271,313"
1933,"422,504,529"
1934,"229,265"
1935,"206,313,529"
1936,265
1937,"265,370,422"
1938,"481,504,529"
1939,"208,504,529"
1940,"422,504,529"
1941,"216,218,265"
1942,"265,271,366"
1943,"206,265"
1944,"216,218,265"
1945,"265,271,370"
1946,"218,265,370"
1947,"229,265,370"
1948,"229,265,481"
1949,"229,265,370"
1950,"229,265,370"
1951,"218,265,370"
1952,"422,504,529"
1953,"206,265,370"
1954,"384,422,529"
1955,"422,504,529"
1956,"265,370,422"
1957,"384,422,529"
1958,"370,421,422"
1959,"216,265,409"
1960,"265,271"
1961,"370,384,422"
1962,"206,265,370"
1963,"206,504,529"
1964,"229,265,370"
1965,265
1966,"265,370,422"
1967,"229,265,370"
1968,"422,504,529"
1969,"366,397,409"
1970,"265,370,422"
1971,"481,504,529"
1972,"216,361,529"
1973,"370,384,422"
1974,265
1975,"265,490"
1976,"265,271,361"
1977,"370,384,422"
1978,"366,409,443"
1979,"8,206,369"
1980,"229,230,422"
1981,"218,265,370"
1982,"265,370,422"
1983,"208,504,529"
1984,265
1985,"229,265,370"
1986,265
1987,"265,313,481"
1988,"288,422,504"
1989,"229,265"
1990,"265,370,422"
1991,"265,313,370"
1992,"265,370,422"
1993,"229,265,370"
1994,"384,422,504"
1995,"422,504,529"
1996,"229,265,370"
1997,265
1998,"229,265,370"
1999,265
2000,"8,208,235"
2001,"208,504,529"
2002,"384,422,504"
2003,"216,265,370"
2004,"229,265,370"
2005,265
2006,265
2007,"216,265"
2008,"370,384,422"
2009,"229,265,370"
2010,"422,481,529"
2011,"0,216,271"
2012,"370,384,422"
2013,"265,424,529"
2014,265
2015,"206,249,369"
2016,"208,365,529"
2017,"208,313,529"
2018,"216,361,529"
2019,"265,490,529"
2020,"265,481"
2021,"370,384,422"
2022,"206,504,529"
2023,265
2024,"265,288"
2025,"216,361,529"
2026,"422,504,529"
2027,"218,265"
2028,"213,271,288"
2029,"208,313,529"
2030,"206,265,370"
2031,265
2032,"229,421,422"
2033,"421,504,529"
2034,"288,370,422"
2035,"229,265,370"
2036,265
2037,265
2038,"265,288,370"
2039,"229,265,370"
2040,"0,271,288"
2041,"208,504,529"
2042,"265,370,422"
2043,265
2044,"0,265,271"
2045,229
2046,"313,366,397"
2047,"265,370,422"
2048,"422,504,529"
2049,"208,361,529"
2050,"265,313"
2051,"422,504,529"
2052,"229,265,370"
2053,"288,370,422"
2054,"265,370,422"
2055,"208,504,529"
2056,"265,370,422"
2057,"0,271,409"
2058,"216,361,529"
2059,"313,366,397"
2060,"206,216,265"
2061,"288,504,529"
2062,"218,265,370"
2063,"422,504,529"
2064,"422,504,529"
2065,"218,265"
2066,265
2067,"206,504,529"
2068,"229,265,370"
2069,"384,422,504"
2070,"229,265,370"
2071,"265,288,370"
2072,"229,265,370"
2073,"265,370,422"
2074,"265,370,422"
2075,"216,218,265"
2076,"265,370,422"
2077,"206,313,529"
2078,"206,504,529"
2079,"422,504,529"
2080,"313,366,397"
2081,265
2082,"216,313,529"
2083,265
2084,"208,504,529"
2085,"265,370,422"
2086,"481,504,529"
2087,"288,370,422"
2088,"265,370,422"
2089,265
2090,"265,370,481"
2091,"0,208,271"
2092,"481,504,529"
2093,"229,265,366"
2094,265
2095,"8,235"
2096,"216,265,313"
2097,"422,504,529"
2098,"384,422,529"
2099,"481,504,529"
2100,"206,265,369"
2101,"273,504,529"
2102,"216,361,529"
2103,"265,370,422"
2104,"488,504,529"
2105,"0,271,288"
2106,"216,265,443"
2107,"422,504,529"
2108,"229,265,370"
2109,"229,265"
2110,"229,265,370"
2111,"288,370,422"
2112,"213,229,265"
2113,"208,504,529"
2114,"265,370,422"
2115,"271,366,529"
2116,"229,265,370"
2117,"265,366"
2118,"384,422,504"
2119,"229,265,370"
2120,"313,357,529"
2121,"265,370,481"
2122,"288,504,529"
2123,"422,504,529"
2124,"1,229,421"
2125,"265,271,370"
2126,"370,384,422"
2127,"370,384,422"
2128,"218,229,265"
2129,"422,504,529"
2130,"265,370,422"
2131,265
2132,"422,504,529"
2133,"422,504,529"
2134,"208,361,529"
2135,"229,265,370"
2136,"265,409"
2137,"216,265"
2138,"288,422,504"
2139,"206,504,529"
2140,265
2141,"288,370,422"
2142,"271,370,422"
2143,"229,265,370"
2144,"229,265,370"
2145,"229,265,370"
2146,265
2147,"213,216,265"
2148,"229,265,370"
2149,"265,370,418"
2150,"216,218,265"
2151,"229,265,370"
2152,"370,384,422"
2153,"384,397,422"
2154,"229,370,421"
2155,"216,361,529"
2156,"265,370,422"
2157,"1,206,313"
2158,"265,370,422"
2159,265
2160,265
2161,265
2162,"229,265,370"
2163,"384,422,529"
2164,"422,504,529"
2165,"265,370,422"
2166,"370,384,422"
2167,"229,265,370"
2168,265
2169,"206,504,529"
2170,"213,265,313"
2171,"422,504,529"
2172,"265,370,422"
2173,265
2174,"206,369,370"
2175,"229,265,370"
2176,"208,504,529"
2177,265
2178,"481,504,529"
2179,"229,230,265"
2180,"422,504,529"
2181,"229,265,370"
2182,"422,504,529"
2183,"208,265,366"
2184,"265,313"
2185,"422,504,529"
2186,"288,504,529"
2187,"229,265,370"
2188,"265,370,422"
2189,"229,265"
2190,"422,504,529"
2191,"229,265,370"
2192,"206,369,504"
2193,"481,504,529"
2194,"271,424,529"
2195,"0,265,271"
2196,265
2197,"422,504,529"
2198,"229,265,370"
2199,265
2200,"288,422,504"
2201,"265,313,409"
2202,265
2203,"271,370,422"
2204,265
2205,"422,504,529"
2206,"229,265,370"
2207,"265,271"
2208,313
2209,"265,271,370"
2210,"384,422,529"
2211,206
2212,"216,361,529"
2213,"370,384,422"
2214,"384,422,504"
2215,"0,229,271"
2216,"370,384,422"
2217,"216,265,370"
2218,"229,265,370"
2219,265
2220,"370,384,422"
2221,"288,370,422"
2222,"265,370,422"
2223,"313,366,397"
2224,313
2225,"265,370,418"
2226,265
2227,"384,422,529"
2228,"8,206"
2229,265
2230,"422,504,529"
2231,"229,370,421"
2232,"218,229,265"
2233,"216,370,504"
2234,"229,265,370"
2235,265
2236,"216,218,265"
2237,"213,265,370"
2238,"229,421,422"
2239,265
2240,"229,265,370"
2241,"265,370,422"
2242,265
2243,"422,504,529"
2244,265
2245,"265,288,370"
2246,"288,370,422"
2247,"216,265"
2248,"422,504,529"
2249,"229,265,370"
2250,"229,265,370"
2251,"265,370,422"
2252,"229,265,370"
2253,"218,229,265"
2254,"265,288,370"
2255,"384,422,504"
2256,"422,504,529"
2257,"216,265"
2258,271
2259,"370,384,422"
2260,"206,265,288"
2261,"216,265,370"
2262,"206,504,529"
2263,"422,504,529"
2264,"265,271,361"
2265,265
2266,"265,370,422"
2267,"229,265,370"
2268,"208,366,515"
2269,"216,361,529"
2270,"229,265,370"
2271,"271,313,366"
2272,"265,271,370"
2273,"208,361,529"
2274,"384,422,529"
2275,"370,384,422"
2276,"229,265,370"
2277,"265,370,422"
2278,"422,504,529"
2279,"218,397,481"
2280,"265,366"
2281,"265,370,422"
2282,"421,490,529"
2283,265
2284,"370,384,422"
2285,265
2286,"229,265,370"
2287,"206,504,529"
2288,"370,384,422"
2289,"218,229,265"
2290,"271,370,422"
2291,"422,504,529"
2292,"206,229,265"
2293,"208,504,529"
2294,271
2295,"206,504,529"
2296,"265,370,422"
2297,"229,265,370"
2298,"370,384,422"
2299,"229,265,370"
2300,"313,387,409"
2301,"229,265,370"
2302,265
2303,"229,265,370"
2304,"206,313,529"
2305,265
2306,"229,265,370"
2307,"206,313,529"
2308,"265,313,481"
2309,"229,265,370"
2310,"265,313"
2311,8
2312,"229,370,421"
2313,"384,421,422"
2314,"229,265,370"
2315,"216,218,265"
2316,313
2317,"361,418,529"
2318,"206,265,370"
2319,265
2320,"265,370,422"
2321,265
2322,206
2323,"265,271,370"
2324,"384,504,529"
2325,271
2326,"216,265"
2327,265
2328,265
2329,"288,504,529"
2330,"422,504,529"
2331,271
2332,"230,490,529"
2333,"481,504,529"
2334,"216,265,370"
2335,"265,370,422"
2336,"208,361,529"
2337,"229,421,529"
2338,"229,265,418"
2339,"208,313,529"
2340,"206,504,529"
2341,"265,313,370"
2342,265
2343,265
2344,"384,422,529"
2345,"206,313,529"
2346,"481,504,529"
2347,"218,265"
2348,"208,504,529"
2349,"370,384,422"
2350,"370,384,422"
2351,"206,361,529"
2352,"271,504,529"
2353,"313,370,422"
2354,"265,490,529"
2355,"1,357,370"
2356,"229,265,370"
2357,"218,265,370"
2358,265
2359,265
2360,"273,297,384"
2361,"313,370,422"
2362,"361,366,397"
2363,"288,370,422"
2364,"265,370,422"
2365,265
2366,"206,365,529"
2367,"216,265,370"
2368,"422,504,529"
2369,"422,504,529"
2370,"218,265"
2371,265
2372,"229,265,370"
2373,"229,265"
2374,"384,422,504"
2375,"271,370,422"
2376,"208,361,529"
2377,"313,366,397"
2378,"206,265,370"
2379,"366,387,397"
2380,"213,265,488"
2381,"229,265,397"
2382,"288,384,422"
2383,"229,265,370"
2384,"208,369,504"
2385,"265,370,422"
2386,"216,504,529"
2387,"370,384,422"
2388,"313,366,397"
2389,"229,265,370"
2390,"422,504,529"
2391,"265,370,422"
2392,"208,361,529"
2393,"208,504,529"
2394,"229,265,370"
2395,"218,265"
2396,"370,384,422"
2397,"216,265,370"
2398,"216,218,265"
2399,"288,313,529"
2400,"229,265,370"
2401,"229,265,370"
2402,"206,504,529"
2403,"216,265"
2404,"216,361,529"
2405,"265,370,422"
2406,"216,361,529"
2407,265
2408,"229,265,370"
2409,"384,422,504"
2410,"206,504,529"
2411,"288,504,529"
2412,"0,218,271"
2413,"481,504,529"
2414,"229,265,370"
2415,"208,361,529"
2416,"206,504,529"
2417,"265,370,422"
2418,"216,265"
2419,"208,365,529"
2420,"370,384,422"
2421,"229,265,370"
2422,"370,384,422"
2423,"422,504,529"
2424,265
2425,"418,422,504"
2426,"370,384,422"
2427,"229,265,370"
2428,"206,361,529"
2429,"229,265,370"
2430,"229,265,370"
2431,"265,288"
2432,"216,265"
2433,"216,265,370"
2434,"216,361,529"
2435,"422,504,529"
2436,"265,288,370"
2437,265
2438,"229,230,490"
2439,"218,384,422"
2440,"229,265,370"
2441,"206,273,369"
2442,"208,504,529"
2443,"265,370,422"
2444,"288,370,422"
2445,"229,265,370"
2446,"206,504,529"
2447,"229,265"
2448,"265,288,370"
2449,"229,265,370"
2450,"229,265,370"
2451,"216,218,265"
2452,206
2453,"0,271,288"
2454,"265,288,370"
2455,"0,265,443"
2456,"265,288,370"
2457,"265,271,370"
2458,"265,370,422"
2459,"216,218,265"
2460,"229,265,370"
2461,"265,446"
2462,"229,265,370"
2463,"229,265,370"
2464,"216,361,529"
2465,"0,271,288"
2466,265
2467,265
2468,"229,265,370"
2469,"218,370,422"
2470,"229,265,370"
2471,"216,218,265"
2472,"265,370,422"
2473,265
2474,313
2475,"229,230,422"
2476,"265,370,422"
2477,"229,265,370"
2478,"229,265,370"
2479,"229,265"
2480,"370,384,422"
2481,"265,370,422"
2482,"481,504,529"
2483,265
2484,265
2485,"218,397,529"
2486,"216,271"
2487,265
2488,265
2489,"229,265,370"
2490,"265,370,422"
2491,"265,490,529"
2492,"387,409,424"
2493,"206,369,529"
2494,"229,265"
2495,"216,265,370"
2496,"288,504,529"
2497,"208,504,529"
2498,"208,504,529"
2499,"229,265,370"
2500,"384,422,504"
2501,"213,313,529"
2502,"229,265,370"
2503,"0,271,313"
2504,"288,422,504"
2505,265
2506,"288,422,504"
2507,"229,265,370"
2508,"229,265,370"
2509,"370,384,422"
2510,"208,361,529"
2511,"288,409,529"
2512,361
2513,265
2514,"384,422,529"
2515,"229,265,370"
2516,313
2517,"422,504,529"
2518,"206,216,265"
2519,"265,370,422"
2520,"265,370,422"
2521,"1,361,529"
2522,"208,504,529"
2523,"229,265,370"
2524,265
2525,"218,265,397"
2526,"229,265,370"
2527,265
2528,265
2529,"206,369"
2530,"229,265,370"
2531,265
2532,"8,206,369"
2533,"229,265,370"
2534,"265,313,370"
2535,"422,504,529"
2536,"208,369,397"
2537,"1,504,529"
2538,"265,370,422"
2539,265
2540,"265,370,422"
2541,"384,421,422"
2542,"229,265,370"
2543,"481,504,529"
2544,"271,313"
2545,"229,265,370"
2546,"265,370,397"
2547,"206,313,529"
2548,"218,265,370"
2549,"481,504,529"
2550,"370,384,422"
2551,"229,265,370"
2552,"384,422,529"
2553,265
2554,"265,370,422"
2555,265
2556,"384,422,504"
2557,"422,504,529"
2558,"265,370,422"
2559,"265,271,370"
2560,"229,265,370"
2561,265
2562,"422,504,529"
2563,208
2564,265
2565,"216,504,529"
2566,265
2567,"208,504,529"
2568,265
2569,265
2570,"0,271"
2571,"229,265"
2572,"265,370,422"
2573,"313,366,529"
2574,"229,265,370"
2575,265
2576,"218,229,265"
2577,"297,384,529"
2578,"206,504,529"
2579,"208,369,504"
2580,"218,265,397"
2581,"422,504,529"
2582,"265,366,529"
2583,"422,504,529"
2584,"370,384,422"
2585,265
2586,"218,229,265"
2587,"422,504,529"
2588,"265,370,422"
2589,"229,265,370"
2590,"216,218,265"
2591,265
2592,"206,265"
2593,"422,504,529"
2594,265
2595,"422,504,529"
2596,"229,265,370"
2597,"229,265,370"
2598,"208,361,529"
2599,"206,229,369"
2600,"265,370,422"
2601,"1,313,366"
2602,"229,265,370"
2603,"229,265,370"
2604,"422,504,529"
2605,"265,490,529"
2606,"384,422,504"
2607,"265,370,422"
2608,265
2609,"370,384,422"
2610,"313,370,422"
2611,"0,271"
2612,"370,384,422"
2613,"265,288,370"
2614,"229,265,370"
2615,"265,288,370"
2616,"208,504,529"
2617,313
2618,265
2619,265
2620,"265,370,422"
2621,"265,313,409"
2622,"422,504,529"
2623,"265,370,422"
2624,"208,313,529"
2625,265
2626,"422,504,529"
2627,"288,504,529"
2628,265
2629,"265,387"
2630,"213,265"
2631,"213,313,422"
2632,"265,370,422"
2633,"208,504,529"
2634,"229,265,370"
2635,"216,504,529"
2636,265
2637,"229,265,370"
2638,265
2639,"206,504,529"
2640,"422,504,529"
2641,"218,288,504"
2642,"422,504,529"
2643,"229,265,370"
2644,265
2645,"384,422,529"
2646,"229,265,370"
2647,"216,361,529"
2648,"229,265,370"
2649,"265,490,529"
2650,"206,313,529"
2651,265
2652,"229,265,370"
2653,"265,370,422"
2654,"288,370,422"
2655,"229,265,370"
2656,"422,504,529"
2657,"370,384,422"
2658,"265,370,422"
2659,"229,265,370"
2660,"370,384,422"
2661,"229,265,370"
2662,"229,265,370"
2663,"229,265,370"
2664,"229,265,370"
2665,"229,265,370"
2666,"229,265,370"
2667,"370,384,422"
2668,"422,504,529"
2669,"265,271,370"
2670,"229,265,370"
2671,"422,504,529"
2672,"361,366,421"
2673,"490,504,529"
2674,"313,481,504"
2675,"370,384,422"
2676,"422,504,529"
