id,labels
1362,"81,30,191"
1363,"169,338,80"
1364,"68,187,3"
1365,"169,59,418"
1366,"89,231,335"
1367,"30,126,310"
1368,"393,53,287"
1369,"317,303,243"
1370,"252,456,429"
1371,"324,21,76"
1372,"55,264,54"
1373,"55,402,197"
1374,"95,54,145"
1375,"264,197,109"
1376,"275,167,3"
1377,"473,239,53"
1378,"473,448,323"
1379,"440,75,240"
1380,"55,109,44"
1381,"206,369,516"
1382,"85,523,15"
1383,"68,21,126"
1384,"21,200,190"
1385,"329,127,160"
1386,"323,43,461"
1387,"89,289,395"
1388,"59,489,11"
1389,"385,200,3"
1390,"18,168,58"
1391,"354,403,304"
1392,"170,104,191"
1393,"329,395,76"
1394,"50,325,200"
1395,"138,189,244"
1396,"44,197,10"
1397,"276,266,269"
1398,"91,231,63"
1399,"95,459,338"
1400,"140,186,243"
1401,"493,91,461"
1402,"4,174,5"
1403,"447,21,115"
1404,"197,95,402"
1405,"323,461,169"
1406,"168,18,21"
1407,"126,85,325"
1408,"385,126,3"
1409,"473,59,109"
1410,"239,96,282"
1411,"308,350,362"
1412,"34,155,237"
1413,"54,137,145"
1414,"448,54,23"
1415,"200,320,115"
1416,"15,119,275"
1417,"97,85,325"
1418,"385,133,126"
1419,"269,327,471"
1420,"119,127,21"
1421,"345,118,395"
1422,"152,324,151"
1423,"89,350,87"
1424,"317,303,91"
1425,"40,127,21"
1426,"68,187,21"
1427,"89,240,350"
1428,"61,12,473"
1429,"325,33,68"
1430,"55,109,402"
1431,"408,21,40"
1432,"91,197,23"
1433,"461,64,323"
1434,"524,79,448"
1435,"524,79,448"
1436,"283,258,96"
1437,"169,199,483"
1438,"49,309,396"
1439,"227,106,406"
1440,"325,126,190"
1441,"385,30,200"
1442,"337,278,424"
1443,"335,338,370"
1444,"12,299,72"
1445,"61,239,489"
1446,"231,118,404"
1447,"49,297,336"
1448,"402,23,502"
1449,"21,3,200"
1450,"269,327,265"
1451,"125,56,126"
1452,"234,356,283"
1453,"21,200,3"
1454,"489,473,461"
1455,"160,329,127"
1456,"126,3,4"
1457,"224,76,21"
1458,"34,187,447"
1459,"259,431,169"
1460,"43,323,473"
1461,"112,102,76"
1462,"11,299,12"
1463,"264,23,54"
1464,"43,323,335"
1465,"129,76,40"
1466,"231,457,387"
1467,"61,323,136"
1468,"206,369,8"
1469,"118,404,141"
1470,"426,427,385"
1471,"43,461,323"
1472,"340,341,349"
1473,"5,6,57"
1474,"4,7,174"
1475,"489,448,461"
1476,"493,370,166"
1477,"7,183,435"
1478,"351,269,463"
1479,"186,324,152"
1480,"74,251,526"
1481,"370,493,264"
1482,"148,167,147"
1483,"269,265,276"
1484,"49,96,181"
1485,"15,451,200"
1486,"379,200,194"
1487,"62,430,186"
1488,"168,17,187"
1489,"134,226,159"
1490,"217,203,451"
1491,"239,489,323"
1492,"323,43,181"
1493,"252,456,429"
1494,"367,66,200"
1495,"237,202,250"
1496,"74,251,92"
1497,"159,395,40"
1498,"240,95,260"
1499,"142,226,134"
1500,"251,75,454"
1501,"301,56,85"
1502,"339,337,436"
1503,"220,524,79"
1504,"91,303,250"
1505,"284,66,15"
1506,"169,417,22"
1507,"39,26,214"
1508,"115,21,396"
1509,"213,252,400"
1510,"34,263,426"
1511,"155,248,307"
1512,"138,374,189"
1513,"206,446,418"
1514,"431,169,495"
1515,"3,126,30"
1516,"339,337,436"
1517,"396,128,288"
1518,"55,402,109"
1519,"30,392,66"
1520,"119,22,165"
1521,"43,323,181"
1522,"396,21,53"
1523,"49,454,55"
1524,"80,524,489"
1525,"11,109,10"
1526,"49,96,323"
1527,"489,90,448"
1528,"279,403,211"
1529,"258,249,240"
1530,"169,32,104"
1531,"47,23,24"
1532,"109,43,338"
1533,"323,43,181"
1534,"12,61,473"
1535,"403,23,181"
1536,"195,380,289"
1537,"417,128,195"
1538,"195,22,288"
1539,"15,3,367"
1540,"240,91,350"
1541,"296,169,46"
1542,"21,66,127"
1543,"138,189,76"
1544,"473,489,109"
1545,"129,130,395"
1546,"140,153,139"
1547,"234,430,141"
1548,"370,23,264"
1549,"323,524,448"
1550,"304,504,403"
1551,"4,435,262"
1552,"390,234,166"
1553,"7,435,4"
1554,"70,19,433"
1555,"320,22,200"
1556,"223,269,214"
1557,"121,523,217"
1558,"220,79,524"
1559,"442,323,181"
1560,"393,296,411"
1561,"338,64,90"
1562,"66,3,262"
1563,"63,22,466"
1564,"115,146,393"
1565,"138,459,186"
1566,"44,55,264"
1567,"269,377,265"
1568,"356,317,186"
1569,"206,235,8"
1570,"508,489,109"
1571,"496,23,448"
1572,"365,50,287"
1573,"306,371,411"
1574,"54,502,197"
1575,"220,54,524"
1576,"137,197,493"
1577,"451,167,203"
1578,"130,129,289"
1579,"483,505,520"
1580,"34,447,143"
1581,"401,15,200"
1582,"489,181,323"
1583,"417,128,104"
1584,"190,21,126"
1585,"118,250,76"
1586,"169,80,79"
1587,"3,200,21"
1588,"323,181,448"
1589,"317,303,60"
1590,"324,186,76"
1591,"197,23,44"
1592,"169,80,448"
1593,"171,258,170"
1594,"43,402,181"
1595,"171,258,417"
1596,"328,507,288"
1597,"147,217,451"
1598,"56,85,301"
1599,"44,23,231"
1600,"169,296,59"
1601,"186,324,151"
1602,"335,370,448"
1603,"59,455,10"
1604,"267,63,202"
1605,"126,500,30"
1606,"329,324,395"
1607,"306,300,336"
1608,"459,460,170"
1609,"15,367,379"
1610,"49,96,32"
1611,"324,152,151"
1612,"137,493,23"
1613,"3,200,367"
1614,"104,281,169"
1615,"56,385,7"
1616,"272,361,463"
1617,"240,89,493"
1618,"305,126,85"
1619,"220,326,54"
1620,"187,3,68"
1621,"431,259,199"
1622,"431,201,169"
1623,"336,300,452"
1624,"353,520,271"
1625,"246,370,23"
1626,"220,54,326"
1627,"74,251,345"
1628,"202,307,250"
1629,"134,132,159"
1630,"43,461,323"
1631,"132,131,40"
1632,"285,231,55"
1633,"167,56,126"
1634,"448,80,442"
1635,"366,439,353"
1636,"66,21,137"
1637,"27,276,270"
1638,"3,262,392"
1639,"193,226,283"
1640,"385,187,311"
1641,"275,325,68"
1642,"367,18,50"
1643,"12,61,72"
1644,"323,43,197"
1645,"352,214,482"
1646,"323,43,64"
1647,"371,132,197"
1648,"402,55,96"
1649,"192,54,251"
1650,"461,473,65"
1651,"340,341,349"
1652,"228,385,133"
1653,"304,492,463"
1654,"30,21,66"
1655,"225,156,284"
1656,"49,96,115"
1657,"281,260,508"
1658,"66,200,3"
1659,"197,54,109"
1660,"420,258,96"
1661,"5,385,228"
1662,"306,130,129"
1663,"134,159,132"
1664,"7,435,4"
1665,"44,264,10"
1666,"140,132,241"
1667,"289,61,12"
1668,"30,121,85"
1669,"159,226,134"
1670,"59,54,261"
1671,"11,109,496"
1672,"169,287,154"
1673,"287,53,365"
1674,"379,85,86"
1675,"473,323,43"
1676,"479,358,380"
1677,"169,524,79"
1678,"130,346,501"
1679,"123,112,275"
1680,"43,323,24"
1681,"463,255,400"
1682,"206,369,231"
1683,"68,325,200"
1684,"21,325,3"
1685,"363,399,464"
1686,"68,3,182"
1687,"324,127,102"
1688,"21,187,408"
1689,"134,226,159"
1690,"367,187,408"
1691,"34,187,237"
1692,"169,80,55"
1693,"262,4,385"
1694,"446,279,480"
1695,"317,334,329"
1696,"43,220,335"
1697,"130,159,129"
1698,"275,157,325"
1699,"40,102,408"
1700,"12,299,11"
1701,"150,121,99"
1702,"21,68,76"
1703,"383,265,340"
1704,"234,419,11"
1705,"21,523,325"
1706,"121,85,451"
1707,"415,362,441"
1708,"386,518,180"
1709,"151,152,494"
1710,"61,12,299"
1711,"257,235,453"
1712,"524,23,44"
1713,"311,128,288"
1714,"523,451,15"
1715,"171,258,420"
1716,"15,451,367"
1717,"195,288,414"
1718,"411,306,428"
1719,"345,251,335"
1720,"159,226,142"
1721,"43,323,524"
1722,"12,61,299"
1723,"23,44,55"
1724,"131,78,130"
1725,"220,54,47"
1726,"231,195,335"
1727,"303,317,406"
1728,"496,419,62"
1729,"218,261,481"
1730,"187,34,510"
1731,"323,489,80"
1732,"170,186,459"
1733,"461,64,473"
1734,"21,127,40"
1735,"363,399,209"
1736,"55,23,231"
1737,"58,320,102"
1738,"323,43,461"
1739,"139,379,30"
1740,"21,30,66"
1741,"21,42,126"
1742,"453,521,403"
1743,"195,169,199"
1744,"48,104,518"
1745,"21,127,190"
1746,"169,187,393"
1747,"3,4,126"
1748,"89,289,300"
1749,"448,524,79"
1750,"461,489,473"
1751,"290,352,362"
1752,"231,89,335"
1753,"271,358,429"
1754,"323,43,181"
1755,"431,169,259"
1756,"76,395,102"
1757,"240,345,493"
1758,"346,501,289"
1759,"231,404,118"
1760,"309,250,240"
1761,"416,53,287"
1762,"44,23,264"
1763,"281,171,508"
1764,"220,54,47"
1765,"76,102,21"
1766,"138,189,244"
1767,"214,444,95"
1768,"108,85,156"
1769,"412,68,21"
1770,"56,510,139"
1771,"285,8,235"
1772,"296,485,3"
1773,"396,408,21"
1774,"10,509,12"
1775,"431,495,317"
1776,"448,524,79"
1777,"56,506,112"
1778,"21,3,200"
1779,"21,42,85"
1780,"169,431,339"
1781,"169,469,199"
1782,"231,457,280"
1783,"251,74,317"
1784,"328,129,245"
1785,"184,132,171"
1786,"273,82,454"
1787,"54,402,109"
1788,"329,160,40"
1789,"169,281,431"
1790,"307,248,244"
1791,"220,524,454"
1792,"283,495,75"
1793,"489,218,239"
1794,"33,21,40"
1795,"355,211,403"
1796,"350,335,231"
1797,"524,47,54"
1798,"406,107,317"
1799,"66,3,21"
1800,"258,420,96"
1801,"169,231,195"
1802,"34,187,263"
1803,"59,197,425"
1804,"196,71,350"
1805,"235,453,446"
1806,"199,3,126"
1807,"297,49,396"
1808,"127,167,21"
1809,"32,336,525"
1810,"508,109,283"
1811,"379,194,190"
1812,"228,385,133"
1813,"220,54,47"
1814,"230,112,229"
1815,"25,454,391"
1816,"224,76,42"
1817,"21,127,408"
1818,"181,489,43"
1819,"287,53,502"
1820,"23,62,44"
1821,"118,141,107"
1822,"3,287,53"
1823,"63,89,350"
1824,"21,523,325"
1825,"251,264,59"
1826,"54,145,55"
1827,"524,448,79"
1828,"66,21,3"
1829,"171,63,283"
1830,"508,109,524"
1831,"456,353,355"
1832,"352,456,362"
1833,"66,21,42"
1834,"170,195,288"
1835,"346,501,9"
1836,"328,96,525"
1837,"524,54,264"
1838,"523,275,325"
1839,"416,333,492"
1840,"47,146,134"
1841,"200,3,379"
1842,"68,3,21"
1843,"115,393,502"
1844,"304,380,354"
1845,"493,54,220"
1846,"152,151,324"
1847,"477,508,14"
1848,"346,501,391"
1849,"15,451,46"
1850,"15,367,523"
1851,"109,12,473"
1852,"42,305,115"
1853,"509,126,385"
1854,"461,473,64"
1855,"306,8,410"
1856,"206,446,493"
1857,"130,163,395"
1858,"201,160,329"
1859,"463,291,425"
1860,"88,118,162"
1861,"76,118,395"
1862,"350,27,252"
1863,"473,461,448"
1864,"32,21,66"
1865,"134,159,226"
1866,"235,213,394"
1867,"508,109,258"
1868,"317,243,303"
1869,"206,231,39"
1870,"324,151,127"
1871,"363,399,352"
1872,"32,169,525"
1873,"340,341,365"
1874,"23,54,95"
1875,"202,408,187"
1876,"328,129,239"
1877,"43,323,181"
1878,"21,3,200"
1879,"346,350,269"
1880,"391,370,23"
1881,"323,169,489"
1882,"473,11,419"
1883,"118,141,518"
1884,"311,34,263"
1885,"19,70,294"
1886,"401,133,42"
1887,"323,43,489"
1888,"461,473,489"
1889,"156,21,33"
1890,"118,526,141"
1891,"15,451,46"
1892,"214,352,463"
1893,"220,323,524"
1894,"309,250,202"
1895,"206,369,521"
1896,"25,481,524"
1897,"335,461,89"
1898,"19,375,70"
1899,"269,391,346"
1900,"395,40,76"
1901,"18,168,17"
1902,"311,190,337"
1903,"21,3,200"
1904,"419,11,51"
1905,"523,325,427"
1906,"446,481,285"
1907,"393,275,51"
1908,"115,123,190"
1909,"4,3,435"
1910,"54,405,322"
1911,"220,454,54"
1912,"501,295,393"
1913,"293,388,385"
1914,"281,104,169"
1915,"348,280,271"
1916,"167,85,325"
1917,"481,387,457"
1918,"304,351,355"
1919,"431,169,311"
1920,"74,251,192"
1921,"448,524,442"
1922,"118,231,404"
1923,"188,4,435"
1924,"42,102,126"
1925,"19,3,7"
1926,"188,3,227"
1927,"240,273,346"
1928,"170,459,339"
1929,"385,133,6"
1930,"508,109,96"
1931,"91,95,54"
1932,"352,271,214"
1933,"56,167,156"
1934,"220,493,47"
1935,"118,141,518"
1936,"169,340,199"
1937,"127,21,76"
1938,"85,42,56"
1939,"508,109,171"
1940,"43,323,181"
1941,"54,453,403"
1942,"276,271,27"
1943,"73,300,75"
1944,"402,508,350"
1945,"317,151,193"
1946,"283,136,322"
1947,"165,251,317"
1948,"220,54,326"
1949,"239,14,11"
1950,"303,165,317"
1951,"402,55,336"
1952,"307,169,248"
1953,"407,7,56"
1954,"220,326,47"
1955,"126,42,385"
1956,"338,64,336"
1957,"85,3,200"
1958,"21,3,190"
1959,"456,276,429"
1960,"169,380,195"
1961,"3,190,174"
1962,"47,54,24"
1963,"473,64,335"
1964,"452,371,306"
1965,"477,165,396"
1966,"12,61,72"
1967,"91,317,303"
1968,"473,448,461"
1969,"456,429,252"
1970,"202,309,496"
1971,"220,47,54"
1972,"54,220,448"
1973,"60,382,192"
1974,"493,220,47"
1975,"358,498,398"
1976,"280,361,269"
1977,"326,66,426"
1978,"456,429,491"
1979,"206,369,249"
1980,"43,32,323"
1981,"66,3,30"
1982,"524,448,473"
1983,"275,3,262"
1984,"235,453,8"
1985,"181,323,60"
1986,"380,463,195"
1987,"346,285,269"
1988,"134,159,226"
1989,"220,524,54"
1990,"3,5,262"
1991,"323,197,181"
1992,"115,21,167"
1993,"385,133,6"
1994,"21,76,33"
1995,"62,192,74"
1996,"508,169,109"
1997,"259,431,199"
1998,"169,431,259"
1999,"335,338,461"
2000,"446,235,453"
2001,"323,43,181"
2002,"42,21,200"
2003,"231,89,55"
2004,"34,187,263"
2005,"223,169,311"
2006,"317,404,431"
2007,"169,159,441"
2008,"489,90,509"
2009,"234,11,419"
2010,"259,169,431"
2011,"169,195,231"
2012,"79,524,442"
2013,"529,280,269"
2014,"340,341,492"
2015,"206,8,369"
2016,"323,524,80"
2017,"519,140,243"
2018,"62,107,234"
2019,"220,54,326"
2020,"184,171,396"
2021,"311,46,199"
2022,"85,3,56"
2023,"523,217,121"
2024,"466,159,102"
2025,"169,34,307"
2026,"85,56,21"
2027,"89,350,251"
2028,"279,446,366"
2029,"12,61,299"
2030,"159,131,226"
2031,"59,264,23"
2032,"169,418,223"
2033,"43,323,181"
2034,"42,76,21"
2035,"169,507,339"
2036,"251,63,89"
2037,"5,228,6"
2038,"3,200,66"
2039,"233,10,261"
2040,"385,228,126"
2041,"34,187,447"
2042,"243,169,307"
2043,"59,54,261"
2044,"380,507,288"
2045,"260,510,287"
2046,"264,44,10"
2047,"189,244,496"
2048,"59,11,419"
2049,"123,78,411"
2050,"264,197,95"
2051,"311,187,3"
2052,"169,129,21"
2053,"136,283,146"
2054,"32,525,218"
2055,"461,473,489"
2056,"171,258,170"
2057,"27,429,252"
2058,"115,322,146"
2059,"76,102,40"
2060,"32,525,454"
2061,"21,325,200"
2062,"190,379,168"
2063,"44,264,55"
2064,"323,43,64"
2065,"274,296,300"
2066,"446,285,448"
2067,"448,489,90"
2068,"4,435,7"
2069,"49,96,297"
2070,"473,448,64"
2071,"168,18,17"
2072,"122,190,66"
2073,"71,441,201"
2074,"127,21,325"
2075,"162,84,333"
2076,"258,420,169"
2077,"167,56,451"
2078,"323,170,489"
2079,"169,431,259"
2080,"46,311,515"
2081,"160,329,127"
2082,"89,350,240"
2083,"414,159,202"
2084,"339,320,436"
2085,"169,442,448"
2086,"431,259,169"
2087,"40,76,395"
2088,"140,248,139"
2089,"344,471,266"
2090,"350,89,285"
2091,"208,209,505"
2092,"385,228,97"
2093,"525,269,366"
2094,"32,169,525"
2095,"235,453,257"
2096,"254,352,346"
2097,"34,160,202"
2098,"489,90,239"
2099,"283,136,115"
2100,"91,264,54"
2101,"170,3,200"
2102,"112,76,127"
2103,"431,298,135"
2104,"489,524,90"
2105,"129,408,76"
2106,"273,75,249"
2107,"171,508,170"
2108,"523,305,325"
2109,"421,220,229"
2110,"169,80,431"
2111,"21,40,102"
2112,"214,482,213"
2113,"461,473,489"
2114,"137,146,23"
2115,"271,27,429"
2116,"225,156,244"
2117,"491,418,446"
2118,"496,109,264"
2119,"251,240,89"
2120,"55,402,264"
2121,"350,231,89"
2122,"134,159,226"
2123,"495,486,168"
2124,"323,338,64"
2125,"49,239,96"
2126,"61,12,59"
2127,"225,167,85"
2128,"257,355,285"
2129,"3,385,68"
2130,"109,419,11"
2131,"74,404,149"
2132,"473,197,64"
2133,"518,32,66"
2134,"80,335,448"
2135,"102,33,325"
2136,"456,27,429"
2137,"220,402,493"
2138,"102,139,21"
2139,"262,3,435"
2140,"104,66,21"
2141,"159,142,226"
2142,"63,125,159"
2143,"385,7,4"
2144,"49,396,32"
2145,"461,181,323"
2146,"172,282,416"
2147,"358,0,214"
2148,"47,54,448"
2149,"49,418,454"
2150,"240,345,335"
2151,"323,65,461"
2152,"379,85,200"
2153,"134,132,226"
2154,"391,8,285"
2155,"85,56,21"
2156,"62,420,402"
2157,"489,181,323"
2158,"292,367,30"
2159,"395,40,23"
2160,"493,240,446"
2161,"393,287,190"
2162,"220,54,233"
2163,"123,119,112"
2164,"333,84,162"
2165,"171,243,139"
2166,"220,524,79"
2167,"243,175,317"
2168,"159,486,134"
2169,"323,80,489"
2170,"350,308,27"
2171,"127,151,21"
2172,"21,200,190"
2173,"243,136,283"
2174,"509,369,51"
2175,"304,381,251"
2176,"250,502,137"
2177,"231,404,95"
2178,"508,109,91"
2179,"168,18,17"
2180,"43,402,323"
2181,"226,406,142"
2182,"335,231,251"
2183,"285,346,270"
2184,"270,380,346"
2185,"156,112,225"
2186,"225,21,76"
2187,"151,324,152"
2188,"323,43,402"
2189,"426,427,408"
2190,"53,296,523"
2191,"502,322,115"
2192,"62,496,23"
2193,"168,17,18"
2194,"68,412,187"
2195,"223,469,271"
2196,"425,342,464"
2197,"102,406,131"
2198,"220,524,514"
2199,"199,169,187"
2200,"486,139,102"
2201,"27,350,276"
2202,"524,79,448"
2203,"171,258,417"
2204,"49,165,418"
2205,"32,287,66"
2206,"53,287,325"
2207,"469,214,352"
2208,"346,289,501"
2209,"169,296,104"
2210,"192,74,251"
2211,"169,195,129"
2212,"156,225,325"
2213,"122,7,56"
2214,"406,493,54"
2215,"288,76,40"
2216,"190,3,126"
2217,"193,226,486"
2218,"220,524,54"
2219,"220,441,454"
2220,"47,220,442"
2221,"159,142,226"
2222,"96,258,243"
2223,"397,54,109"
2224,"71,441,197"
2225,"7,3,433"
2226,"305,126,76"
2227,"220,524,79"
2228,"206,369,249"
2229,"223,169,513"
2230,"359,473,218"
2231,"220,54,454"
2232,"441,71,91"
2233,"264,10,23"
2234,"90,299,11"
2235,"402,54,524"
2236,"220,47,24"
2237,"391,405,448"
2238,"220,454,242"
2239,"349,235,340"
2240,"5,228,385"
2241,"336,297,405"
2242,"4,435,126"
2243,"30,66,127"
2244,"80,448,442"
2245,"402,54,59"
2246,"76,500,40"
2247,"220,524,54"
2248,"43,335,323"
2249,"55,402,197"
2250,"306,130,134"
2251,"168,18,17"
2252,"147,156,225"
2253,"54,335,134"
2254,"250,40,408"
2255,"11,419,10"
2256,"18,51,332"
2257,"257,453,235"
2258,"280,348,271"
2259,"220,54,24"
2260,"91,489,282"
2261,"526,508,107"
2262,"10,419,233"
2263,"138,374,189"
2264,"449,372,361"
2265,"40,76,102"
2266,"259,281,244"
2267,"61,12,299"
2268,"403,211,212"
2269,"461,460,335"
2270,"393,56,385"
2271,"508,169,109"
2272,"436,151,431"
2273,"4,435,294"
2274,"15,3,200"
2275,"306,417,171"
2276,"55,402,197"
2277,"436,311,339"
2278,"21,200,3"
2279,"484,218,400"
2280,"279,521,380"
2281,"43,323,524"
2282,"436,339,311"
2283,"89,231,340"
2284,"460,296,300"
2285,"340,341,265"
2286,"133,385,97"
2287,"85,451,167"
2288,"56,15,3"
2289,"220,54,355"
2290,"56,385,156"
2291,"138,189,374"
2292,"190,200,21"
2293,"118,356,74"
2294,"272,271,352"
2295,"59,11,10"
2296,"220,402,54"
2297,"3,200,56"
2298,"220,524,54"
2299,"459,169,374"
2300,"346,501,27"
2301,"309,502,137"
2302,"317,250,303"
2303,"102,99,133"
2304,"187,311,34"
2305,"200,3,523"
2306,"340,291,195"
2307,"186,324,185"
2308,"446,346,27"
2309,"18,168,17"
2310,"43,524,79"
2311,"235,453,257"
2312,"325,21,200"
2313,"169,323,199"
2314,"54,322,47"
2315,"134,454,251"
2316,"289,251,350"
2317,"169,49,297"
2318,"493,54,220"
2319,"276,269,265"
2320,"66,227,523"
2321,"508,169,109"
2322,"231,370,251"
2323,"279,446,403"
2324,"296,169,199"
2325,"279,254,521"
2326,"279,476,380"
2327,"240,89,493"
2328,"54,402,524"
2329,"324,186,160"
2330,"32,525,392"
2331,"439,304,380"
2332,"391,274,454"
2333,"44,264,197"
2334,"350,370,89"
2335,"350,89,231"
2336,"160,329,302"
2337,"220,326,455"
2338,"183,7,286"
2339,"7,183,4"
2340,"62,165,107"
2341,"95,23,264"
2342,"21,127,325"
2343,"91,493,240"
2344,"431,412,495"
2345,"30,452,113"
2346,"118,141,107"
2347,"220,100,242"
2348,"85,167,3"
2349,"374,138,436"
2350,"489,448,90"
2351,"234,11,10"
2352,"3,190,21"
2353,"220,54,448"
2354,"269,471,529"
2355,"11,109,481"
2356,"187,396,169"
2357,"171,170,169"
2358,"169,281,431"
2359,"59,193,109"
2360,"384,297,273"
2361,"23,24,10"
2362,"104,328,295"
2363,"224,76,324"
2364,"115,21,146"
2365,"129,274,94"
2366,"220,524,448"
2367,"163,237,468"
2368,"317,74,165"
2369,"273,289,129"
2370,"325,284,523"
2371,"231,89,335"
2372,"32,3,451"
2373,"54,524,220"
2374,"220,54,493"
2375,"95,145,402"
2376,"275,190,200"
2377,"54,24,23"
2378,"15,451,3"
2379,"231,59,395"
2380,"214,482,252"
2381,"344,340,265"
2382,"21,40,408"
2383,"112,68,472"
2384,"478,322,524"
2385,"3,85,200"
2386,"406,241,134"
2387,"169,436,339"
2388,"59,264,23"
2389,"63,53,170"
2390,"388,293,56"
2391,"234,11,239"
2392,"171,184,185"
2393,"156,225,325"
2394,"11,239,419"
2395,"209,521,453"
2396,"220,524,54"
2397,"55,197,402"
2398,"171,508,258"
2399,"76,224,160"
2400,"25,54,23"
2401,"49,96,181"
2402,"337,68,187"
2403,"342,279,257"
2404,"85,21,200"
2405,"323,181,473"
2406,"102,139,248"
2407,"11,10,109"
2408,"43,323,473"
2409,"496,264,44"
2410,"323,43,345"
2411,"76,395,130"
2412,"85,126,200"
2413,"224,127,102"
2414,"383,341,62"
2415,"15,523,325"
2416,"118,141,74"
2417,"218,481,525"
2418,"264,95,71"
2419,"461,64,473"
2420,"187,104,447"
2421,"323,43,402"
2422,"15,200,523"
2423,"21,190,126"
2424,"294,4,435"
2425,"80,448,335"
2426,"472,68,182"
2427,"89,350,129"
2428,"118,141,107"
2429,"506,414,492"
2430,"240,231,75"
2431,"289,129,40"
2432,"372,304,360"
2433,"383,209,261"
2434,"200,451,167"
2435,"21,40,102"
2436,"281,431,199"
2437,"333,84,94"
2438,"104,169,170"
2439,"36,160,167"
2440,"370,61,12"
2441,"206,369,446"
2442,"473,461,489"
2443,"104,66,30"
2444,"102,40,155"
2445,"151,268,152"
2446,"461,473,323"
2447,"231,335,91"
2448,"193,142,486"
2449,"220,524,79"
2450,"447,116,287"
2451,"391,405,8"
2452,"288,195,76"
2453,"138,459,169"
2454,"21,40,127"
2455,"362,355,271"
2456,"130,129,289"
2457,"171,22,466"
2458,"306,460,454"
2459,"11,419,109"
2460,"53,379,393"
2461,"55,109,402"
2462,"86,56,85"
2463,"523,337,325"
2464,"448,65,489"
2465,"358,214,424"
2466,"493,370,220"
2467,"170,459,340"
2468,"220,454,54"
2469,"96,258,328"
2470,"524,79,448"
2471,"220,402,524"
2472,"306,130,417"
2473,"18,58,168"
2474,"159,414,130"
2475,"499,371,411"
2476,"21,325,126"
2477,"32,323,43"
2478,"68,412,3"
2479,"56,379,21"
2480,"32,177,525"
2481,"431,169,259"
2482,"90,489,323"
2483,"168,18,17"
2484,"49,336,55"
2485,"281,169,508"
2486,"211,254,279"
2487,"425,340,341"
2488,"508,79,524"
2489,"385,30,305"
2490,"168,21,17"
2491,"269,344,265"
2492,"429,456,252"
2493,"55,197,23"
2494,"403,211,212"
2495,"220,40,289"
2496,"102,76,58"
2497,"317,137,406"
2498,"155,40,139"
2499,"306,169,251"
2500,"170,140,459"
2501,"21,3,200"
2502,"89,251,424"
2503,"287,505,393"
2504,"226,142,134"
2505,"350,231,27"
2506,"130,289,129"
2507,"190,85,305"
2508,"508,169,454"
2509,"49,384,273"
2510,"323,43,181"
2511,"42,21,102"
2512,"361,272,463"
2513,"129,289,274"
2514,"448,461,473"
2515,"187,53,408"
2516,"55,197,43"
2517,"43,323,181"
2518,"54,83,322"
2519,"132,134,159"
2520,"231,350,109"
2521,"76,139,153"
2522,"190,85,121"
2523,"259,311,169"
2524,"61,181,23"
2525,"370,391,23"
2526,"323,43,473"
2527,"39,454,55"
2528,"370,23,24"
2529,"350,89,206"
2530,"495,65,403"
2531,"454,258,220"
2532,"206,369,446"
2533,"169,335,323"
2534,"346,501,331"
2535,"141,118,76"
2536,"21,379,200"
2537,"323,43,96"
2538,"115,159,408"
2539,"154,325,50"
2540,"489,11,239"
2541,"396,53,393"
2542,"289,89,214"
2543,"224,161,186"
2544,"352,482,214"
2545,"159,134,142"
2546,"59,446,425"
2547,"183,437,499"
2548,"289,296,391"
2549,"350,285,446"
2550,"374,138,459"
2551,"90,489,448"
