id,labels
1362,"3,30,66"
1363,"169,170,296"
1364,"3,21,53"
1365,"169,296,199"
1366,"26,23,231"
1367,"3,30,21"
1368,"3,53,21"
1369,"23,74,317"
1370,"0,271,456"
1371,"40,160,395"
1372,"23,24,10"
1373,"23,10,24"
1374,"23,10,24"
1375,"23,24,10"
1376,"3,85,53"
1377,"169,10,170"
1378,"10,64,23"
1379,"23,74,38"
1380,"23,24,10"
1381,"0,8,206"
1382,"3,15,85"
1383,"3,21,126"
1384,"3,21,126"
1385,"40,160,151"
1386,"169,64,461"
1387,"23,26,89"
1388,"10,11,419"
1389,"3,21,85"
1390,"3,17,168"
1391,"0,216,208"
1392,"3,170,53"
1393,"40,395,160"
1394,"3,21,85"
1395,"40,135,138"
1396,"10,11,23"
1397,"0,8,265"
1398,"23,26,38"
1399,"169,170,459"
1400,"40,3,74"
1401,"169,170,296"
1402,"3,4,435"
1403,"3,21,40"
1404,"23,24,10"
1405,"169,199,323"
1406,"3,17,168"
1407,"3,21,85"
1408,"3,4,30"
1409,"10,23,24"
1410,"31,96,60"
1411,"0,23,26"
1412,"40,139,153"
1413,"23,24,145"
1414,"10,23,24"
1415,"3,21,17"
1416,"3,53,15"
1417,"3,85,21"
1418,"3,21,85"
1419,"0,265,8"
1420,"3,21,40"
1421,"40,23,74"
1422,"40,160,151"
1423,"26,89,23"
1424,"23,74,317"
1425,"3,40,21"
1426,"169,21,311"
1427,"23,26,89"
1428,"10,23,11"
1429,"3,21,53"
1430,"23,10,24"
1431,"3,40,21"
1432,"23,24,59"
1433,"64,10,448"
1434,"23,24,10"
1435,"10,64,448"
1436,"169,23,170"
1437,"169,199,311"
1438,"23,24,40"
1439,"40,23,10"
1440,"3,21,30"
1441,"3,85,21"
1442,"0,169,53"
1443,"64,10,23"
1444,"10,11,419"
1445,"23,3,60"
1446,"23,26,231"
1447,"23,49,24"
1448,"23,24,10"
1449,"3,21,187"
1450,"0,265,340"
1451,"3,21,40"
1452,"23,10,74"
1453,"3,21,187"
1454,"10,64,448"
1455,"40,160,302"
1456,"3,4,435"
1457,"40,160,395"
1458,"3,34,169"
1459,"169,199,311"
1460,"23,24,43"
1461,"40,3,21"
1462,"11,10,12"
1463,"23,24,59"
1464,"23,10,24"
1465,"40,395,128"
1466,"0,26,23"
1467,"169,199,323"
1468,"0,8,206"
1469,"23,74,118"
1470,"169,3,53"
1471,"23,24,43"
1472,"0,271,265"
1473,"3,4,5"
1474,"4,3,7"
1475,"64,10,448"
1476,"23,10,24"
1477,"4,3,7"
1478,"0,271,218"
1479,"40,160,151"
1480,"74,23,317"
1481,"23,24,10"
1482,"3,147,30"
1483,"0,265,8"
1484,"23,31,24"
1485,"3,15,53"
1486,"3,85,15"
1487,"23,0,74"
1488,"3,17,168"
1489,"40,131,159"
1490,"3,15,85"
1491,"10,64,461"
1492,"23,43,24"
1493,"0,271,456"
1494,"3,53,30"
1495,"74,23,38"
1496,"23,74,31"
1497,"40,131,395"
1498,"23,38,10"
1499,"40,131,159"
1500,"23,169,24"
1501,"3,85,21"
1502,"169,296,170"
1503,"10,23,24"
1504,"23,38,74"
1505,"3,53,15"
1506,"169,296,199"
1507,"26,350,231"
1508,"3,21,40"
1509,"0,271,218"
1510,"3,34,21"
1511,"169,170,296"
1512,"40,135,169"
1513,"0,8,206"
1514,"169,199,311"
1515,"3,21,30"
1516,"169,296,40"
1517,"40,395,128"
1518,"23,10,24"
1519,"3,30,66"
1520,"74,23,40"
1521,"23,24,43"
1522,"3,21,40"
1523,"23,10,55"
1524,"64,10,461"
1525,"11,10,109"
1526,"23,24,49"
1527,"64,10,448"
1528,"0,216,218"
1529,"23,40,31"
1530,"169,296,199"
1531,"23,24,10"
1532,"10,64,473"
1533,"23,24,43"
1534,"10,11,109"
1535,"23,10,24"
1536,"169,170,296"
1537,"169,296,170"
1538,"0,169,296"
1539,"3,15,50"
1540,"23,26,231"
1541,"169,296,3"
1542,"3,21,127"
1543,"40,135,139"
1544,"10,23,64"
1545,"40,395,128"
1546,"40,139,153"
1547,"60,23,74"
1548,"23,24,10"
1549,"10,64,23"
1550,"0,271,208"
1551,"3,4,7"
1552,"23,74,40"
1553,"3,4,7"
1554,"3,53,4"
1555,"3,15,53"
1556,"169,0,199"
1557,"3,17,40"
1558,"23,24,220"
1559,"10,64,23"
1560,"169,296,53"
1561,"10,64,448"
1562,"3,85,15"
1563,"23,74,40"
1564,"3,21,115"
1565,"169,170,40"
1566,"10,23,54"
1567,"0,8,26"
1568,"23,74,317"
1569,"0,8,206"
1570,"10,64,448"
1571,"23,24,10"
1572,"3,17,168"
1573,"169,296,306"
1574,"23,10,54"
1575,"23,24,10"
1576,"23,24,43"
1577,"3,85,15"
1578,"40,395,128"
1579,"169,199,0"
1580,"3,34,447"
1581,"3,21,85"
1582,"10,23,60"
1583,"169,296,170"
1584,"3,21,126"
1585,"40,395,135"
1586,"169,296,199"
1587,"3,21,85"
1588,"23,10,43"
1589,"23,74,317"
1590,"40,160,395"
1591,"23,24,10"
1592,"169,199,296"
1593,"169,170,459"
1594,"23,31,24"
1595,"169,170,171"
1596,"40,21,128"
1597,"3,147,15"
1598,"3,85,5"
1599,"23,24,10"
1600,"169,296,199"
1601,"40,151,152"
1602,"23,10,24"
1603,"10,11,419"
1604,"0,40,169"
1605,"3,21,30"
1606,"40,160,395"
1607,"169,296,306"
1608,"169,170,459"
1609,"3,15,53"
1610,"23,24,31"
1611,"40,151,152"
1612,"23,24,43"
1613,"3,21,85"
1614,"169,199,311"
1615,"3,5,85"
1616,"0,271,288"
1617,"23,26,169"
1618,"3,21,85"
1619,"220,10,24"
1620,"3,169,53"
1621,"169,199,311"
1622,"169,199,311"
1623,"169,296,336"
1624,"0,271,456"
1625,"23,26,231"
1626,"10,220,24"
1627,"23,74,118"
1628,"40,160,139"
1629,"40,131,159"
1630,"23,43,24"
1631,"40,131,23"
1632,"0,23,8"
1633,"3,21,85"
1634,"10,11,109"
1635,"0,208,211"
1636,"3,53,23"
1637,"0,265,271"
1638,"3,4,7"
1639,"23,131,31"
1640,"3,169,53"
1641,"3,21,53"
1642,"3,17,18"
1643,"11,12,10"
1644,"23,24,43"
1645,"0,271,456"
1646,"23,24,43"
1647,"40,139,23"
1648,"23,24,31"
1649,"23,74,317"
1650,"10,64,461"
1651,"0,265,340"
1652,"3,5,385"
1653,"0,169,296"
1654,"3,21,30"
1655,"3,147,85"
1656,"23,31,96"
1657,"169,170,296"
1658,"3,30,66"
1659,"10,23,54"
1660,"31,96,258"
1661,"3,5,385"
1662,"40,395,128"
1663,"40,131,159"
1664,"4,3,7"
1665,"24,23,10"
1666,"40,139,153"
1667,"10,11,23"
1668,"3,30,66"
1669,"40,131,159"
1670,"23,59,24"
1671,"11,10,109"
1672,"3,169,53"
1673,"53,287,393"
1674,"3,53,21"
1675,"10,64,473"
1676,"0,169,296"
1677,"169,199,296"
1678,"395,40,128"
1679,"3,21,53"
1680,"23,24,43"
1681,"0,271,456"
1682,"0,8,206"
1683,"3,21,53"
1684,"3,21,102"
1685,"0,271,265"
1686,"3,21,85"
1687,"3,40,21"
1688,"3,21,40"
1689,"40,131,134"
1690,"3,21,53"
1691,"34,169,447"
1692,"169,199,296"
1693,"3,4,435"
1694,"0,216,218"
1695,"74,23,40"
1696,"10,23,24"
1697,"40,128,395"
1698,"3,21,85"
1699,"40,3,21"
1700,"11,10,12"
1701,"3,85,15"
1702,"3,21,102"
1703,"0,265,271"
1704,"11,10,23"
1705,"3,21,127"
1706,"3,85,15"
1707,"0,271,456"
1708,"135,40,23"
1709,"40,151,152"
1710,"23,10,60"
1711,"0,8,208"
1712,"23,24,10"
1713,"169,296,199"
1714,"3,15,85"
1715,"169,170,296"
1716,"3,15,144"
1717,"0,40,271"
1718,"169,296,411"
1719,"23,169,24"
1720,"40,131,159"
1721,"23,43,24"
1722,"11,10,12"
1723,"23,24,59"
1724,"40,131,395"
1725,"10,220,24"
1726,"26,23,231"
1727,"23,74,317"
1728,"23,11,10"
1729,"0,208,218"
1730,"3,34,21"
1731,"169,199,323"
1732,"169,170,459"
1733,"64,10,461"
1734,"3,21,127"
1735,"0,271,265"
1736,"23,24,59"
1737,"3,21,85"
1738,"23,24,43"
1739,"3,21,40"
1740,"3,21,127"
1741,"3,21,126"
1742,"0,208,8"
1743,"169,199,296"
1744,"3,23,30"
1745,"3,21,127"
1746,"169,199,21"
1747,"3,4,7"
1748,"26,23,89"
1749,"64,448,10"
1750,"64,10,461"
1751,"0,23,265"
1752,"26,23,89"
1753,"0,271,456"
1754,"23,43,24"
1755,"169,199,311"
1756,"40,395,160"
1757,"23,38,24"
1758,"0,8,288"
1759,"23,74,26"
1760,"23,38,74"
1761,"3,53,85"
1762,"23,24,10"
1763,"169,170,296"
1764,"24,23,10"
1765,"40,3,21"
1766,"169,199,135"
1767,"23,26,0"
1768,"3,21,85"
1769,"3,21,169"
1770,"3,21,379"
1771,"0,8,206"
1772,"3,21,169"
1773,"40,21,395"
1774,"10,11,12"
1775,"169,199,311"
1776,"64,10,448"
1777,"3,85,53"
1778,"3,21,126"
1779,"3,21,379"
1780,"169,199,296"
1781,"169,199,311"
1782,"0,26,271"
1783,"23,74,317"
1784,"40,31,328"
1785,"169,170,296"
1786,"23,0,24"
1787,"10,54,24"
1788,"40,160,395"
1789,"169,199,311"
1790,"40,139,135"
1791,"220,10,23"
1792,"23,74,317"
1793,"10,11,23"
1794,"40,131,3"
1795,"0,169,199"
1796,"23,26,231"
1797,"10,23,24"
1798,"23,74,317"
1799,"3,21,30"
1800,"31,169,96"
1801,"169,199,296"
1802,"3,34,21"
1803,"23,24,59"
1804,"23,74,303"
1805,"0,8,23"
1806,"3,21,169"
1807,"23,31,49"
1808,"3,21,40"
1809,"23,31,32"
1810,"31,23,96"
1811,"3,30,66"
1812,"3,21,85"
1813,"23,10,24"
1814,"3,53,169"
1815,"23,10,24"
1816,"40,3,21"
1817,"21,3,40"
1818,"23,64,43"
1819,"3,53,287"
1820,"23,24,10"
1821,"23,74,118"
1822,"3,53,287"
1823,"23,26,89"
1824,"3,21,127"
1825,"23,24,59"
1826,"54,23,10"
1827,"10,64,448"
1828,"3,21,30"
1829,"169,40,171"
1830,"169,170,508"
1831,"0,271,169"
1832,"0,271,456"
1833,"3,21,126"
1834,"169,170,296"
1835,"0,8,285"
1836,"31,96,23"
1837,"23,24,54"
1838,"3,53,287"
1839,"0,3,23"
1840,"40,131,23"
1841,"3,21,85"
1842,"3,21,85"
1843,"3,21,53"
1844,"0,216,271"
1845,"24,23,54"
1846,"40,151,152"
1847,"3,53,21"
1848,"0,8,271"
1849,"3,15,144"
1850,"3,15,53"
1851,"10,23,11"
1852,"3,21,85"
1853,"3,21,40"
1854,"64,10,461"
1855,"169,296,0"
1856,"0,8,206"
1857,"40,395,128"
1858,"3,40,21"
1859,"0,271,265"
1860,"40,395,162"
1861,"40,135,395"
1862,"0,26,350"
1863,"64,10,461"
1864,"3,21,30"
1865,"40,131,159"
1866,"0,8,271"
1867,"169,296,199"
1868,"23,74,317"
1869,"0,8,23"
1870,"40,151,152"
1871,"0,271,288"
1872,"169,199,296"
1873,"0,265,271"
1874,"23,24,59"
1875,"40,139,131"
1876,"31,23,96"
1877,"23,24,43"
1878,"3,21,126"
1879,"0,8,285"
1880,"0,23,216"
1881,"169,199,323"
1882,"10,3,18"
1883,"23,74,118"
1884,"169,311,199"
1885,"3,4,435"
1886,"3,21,85"
1887,"64,10,461"
1888,"10,64,461"
1889,"3,21,126"
1890,"23,74,118"
1891,"3,15,144"
1892,"0,271,456"
1893,"24,23,220"
1894,"40,23,135"
1895,"0,8,206"
1896,"23,0,24"
1897,"64,10,23"
1898,"3,4,435"
1899,"0,26,8"
1900,"40,395,131"
1901,"17,168,18"
1902,"3,34,53"
1903,"3,21,85"
1904,"3,17,168"
1905,"3,53,15"
1906,"0,8,26"
1907,"3,53,393"
1908,"3,21,30"
1909,"3,4,7"
1910,"23,24,54"
1911,"10,220,54"
1912,"0,3,218"
1913,"3,85,5"
1914,"169,199,281"
1915,"0,271,288"
1916,"3,85,21"
1917,"0,26,8"
1918,"0,271,216"
1919,"169,199,311"
1920,"23,74,317"
1921,"64,448,10"
1922,"23,26,74"
1923,"3,4,435"
1924,"3,21,40"
1925,"3,4,7"
1926,"3,4,30"
1927,"26,0,89"
1928,"169,170,459"
1929,"3,85,5"
1930,"23,10,31"
1931,"23,24,38"
1932,"0,271,265"
1933,"3,15,85"
1934,"220,10,24"
1935,"23,74,118"
1936,"169,199,296"
1937,"3,21,40"
1938,"3,21,85"
1939,"169,199,296"
1940,"23,43,24"
1941,"0,8,10"
1942,"0,271,456"
1943,"23,74,40"
1944,"23,31,49"
1945,"40,74,23"
1946,"23,40,74"
1947,"23,74,317"
1948,"10,220,23"
1949,"10,11,109"
1950,"74,23,317"
1951,"10,54,55"
1952,"169,199,311"
1953,"3,4,0"
1954,"220,24,10"
1955,"3,21,126"
1956,"64,10,448"
1957,"3,85,21"
1958,"3,21,30"
1959,"0,271,265"
1960,"169,296,170"
1961,"3,4,7"
1962,"10,24,23"
1963,"64,10,461"
1964,"169,296,0"
1965,"23,31,10"
1966,"11,10,12"
1967,"74,23,303"
1968,"64,10,461"
1969,"0,271,456"
1970,"23,10,11"
1971,"24,23,220"
1972,"10,220,24"
1973,"23,74,317"
1974,"220,24,10"
1975,"0,271,265"
1976,"0,271,265"
1977,"3,53,325"
1978,"0,271,265"
1979,"0,8,206"
1980,"23,43,24"
1981,"3,30,4"
1982,"10,64,448"
1983,"3,53,15"
1984,"0,8,206"
1985,"23,24,43"
1986,"0,216,169"
1987,"0,8,271"
1988,"40,131,159"
1989,"23,24,10"
1990,"3,53,4"
1991,"23,24,43"
1992,"3,21,127"
1993,"3,5,85"
1994,"3,21,126"
1995,"23,74,317"
1996,"169,296,199"
1997,"169,199,311"
1998,"169,199,311"
1999,"23,64,24"
2000,"0,8,206"
2001,"23,43,24"
2002,"3,21,40"
2003,"23,24,38"
2004,"34,3,447"
2005,"169,199,311"
2006,"74,23,317"
2007,"169,296,31"
2008,"10,64,448"
2009,"10,11,109"
2010,"169,199,311"
2011,"169,199,296"
2012,"10,64,23"
2013,"0,271,265"
2014,"0,271,265"
2015,"0,8,206"
2016,"169,199,64"
2017,"3,53,40"
2018,"23,74,317"
2019,"10,24,220"
2020,"169,199,40"
2021,"3,21,187"
2022,"3,85,21"
2023,"3,15,451"
2024,"40,131,21"
2025,"169,199,311"
2026,"3,21,85"
2027,"26,0,89"
2028,"0,8,271"
2029,"10,11,12"
2030,"131,40,159"
2031,"23,24,59"
2032,"169,199,296"
2033,"23,43,10"
2034,"40,3,21"
2035,"169,296,199"
2036,"23,169,74"
2037,"3,5,385"
2038,"3,21,53"
2039,"10,11,419"
2040,"3,21,169"
2041,"3,21,34"
2042,"169,199,311"
2043,"23,59,24"
2044,"0,271,288"
2045,"3,53,393"
2046,"10,23,24"
2047,"169,40,23"
2048,"11,10,419"
2049,"40,3,296"
2050,"10,23,11"
2051,"3,169,21"
2052,"169,21,296"
2053,"40,131,145"
2054,"32,23,31"
2055,"64,10,461"
2056,"169,170,296"
2057,"0,271,456"
2058,"3,21,115"
2059,"40,395,3"
2060,"31,23,32"
2061,"3,21,127"
2062,"3,21,17"
2063,"23,10,24"
2064,"64,23,10"
2065,"169,296,170"
2066,"23,31,0"
2067,"10,64,448"
2068,"3,4,7"
2069,"23,31,24"
2070,"10,64,448"
2071,"40,17,168"
2072,"3,30,21"
2073,"23,74,317"
2074,"3,21,127"
2075,"40,23,162"
2076,"169,31,96"
2077,"3,85,53"
2078,"169,170,459"
2079,"169,199,311"
2080,"0,169,311"
2081,"40,160,3"
2082,"23,26,89"
2083,"0,271,53"
2084,"169,170,311"
2085,"169,199,296"
2086,"169,199,311"
2087,"40,395,131"
2088,"139,40,153"
2089,"0,265,340"
2090,"26,350,23"
2091,"0,271,208"
2092,"3,5,4"
2093,"0,218,216"
2094,"169,199,296"
2095,"0,8,208"
2096,"0,271,216"
2097,"40,139,3"
2098,"10,64,473"
2099,"23,10,31"
2100,"23,24,54"
2101,"3,53,21"
2102,"3,21,40"
2103,"169,199,40"
2104,"10,64,448"
2105,"40,395,128"
2106,"23,24,169"
2107,"169,170,459"
2108,"3,85,53"
2109,"10,220,54"
2110,"169,199,281"
2111,"3,21,127"
2112,"0,271,213"
2113,"64,10,461"
2114,"23,24,74"
2115,"0,271,456"
2116,"3,85,86"
2117,"23,0,26"
2118,"10,23,11"
2119,"23,169,296"
2120,"23,24,10"
2121,"26,23,231"
2122,"40,131,159"
2123,"23,3,24"
2124,"64,10,461"
2125,"23,24,31"
2126,"10,11,12"
2127,"3,21,85"
2128,"0,8,216"
2129,"3,53,68"
2130,"11,10,419"
2131,"74,23,317"
2132,"64,10,461"
2133,"23,31,40"
2134,"64,10,448"
2135,"3,21,169"
2136,"0,271,456"
2137,"10,23,24"
2138,"40,139,153"
2139,"3,4,7"
2140,"169,3,40"
2141,"40,131,159"
2142,"23,0,169"
2143,"3,4,7"
2144,"23,31,24"
2145,"23,24,43"
2146,"40,139,0"
2147,"0,271,288"
2148,"10,220,23"
2149,"169,199,296"
2150,"23,38,26"
2151,"10,64,461"
2152,"3,85,21"
2153,"40,131,23"
2154,"0,8,23"
2155,"3,21,85"
2156,"23,24,31"
2157,"64,10,461"
2158,"3,40,30"
2159,"40,23,395"
2160,"23,26,38"
2161,"3,21,53"
2162,"10,220,23"
2163,"3,21,40"
2164,"40,23,169"
2165,"169,170,459"
2166,"24,10,23"
2167,"23,74,317"
2168,"40,131,159"
2169,"169,199,323"
2170,"0,26,23"
2171,"40,160,151"
2172,"3,21,127"
2173,"40,131,184"
2174,"3,21,85"
2175,"23,0,26"
2176,"23,40,395"
2177,"23,74,26"
2178,"23,24,49"
2179,"17,168,18"
2180,"23,24,43"
2181,"40,131,23"
2182,"23,0,26"
2183,"0,8,271"
2184,"0,8,265"
2185,"3,85,21"
2186,"3,21,127"
2187,"40,151,152"
2188,"23,24,43"
2189,"3,21,34"
2190,"3,169,53"
2191,"23,145,40"
2192,"23,10,24"
2193,"3,17,168"
2194,"169,3,199"
2195,"169,199,311"
2196,"0,271,265"
2197,"40,131,395"
2198,"220,24,23"
2199,"169,199,311"
2200,"40,139,153"
2201,"0,271,456"
2202,"10,64,448"
2203,"169,170,296"
2204,"23,31,49"
2205,"3,53,30"
2206,"3,21,53"
2207,"0,271,456"
2208,"0,40,8"
2209,"169,296,199"
2210,"74,23,169"
2211,"169,296,199"
2212,"3,21,30"
2213,"3,5,4"
2214,"23,74,38"
2215,"40,0,128"
2216,"3,21,85"
2217,"40,131,134"
2218,"220,10,24"
2219,"0,10,220"
2220,"220,10,24"
2221,"40,131,159"
2222,"31,96,23"
2223,"10,54,55"
2224,"23,10,24"
2225,"3,4,7"
2226,"3,21,126"
2227,"24,23,220"
2228,"0,8,206"
2229,"169,199,311"
2230,"10,64,23"
2231,"220,10,24"
2232,"23,74,303"
2233,"10,23,24"
2234,"10,11,12"
2235,"54,23,10"
2236,"24,220,23"
2237,"0,8,26"
2238,"220,23,24"
2239,"0,265,271"
2240,"3,4,5"
2241,"23,31,96"
2242,"3,4,435"
2243,"3,30,21"
2244,"64,10,448"
2245,"23,24,54"
2246,"40,395,21"
2247,"10,220,23"
2248,"23,43,24"
2249,"23,10,24"
2250,"40,395,128"
2251,"3,17,168"
2252,"3,147,30"
2253,"10,23,24"
2254,"40,395,139"
2255,"11,10,419"
2256,"17,3,168"
2257,"0,8,208"
2258,"0,271,265"
2259,"10,220,24"
2260,"23,10,74"
2261,"23,74,118"
2262,"10,11,419"
2263,"40,135,138"
2264,"0,271,265"
2265,"40,139,131"
2266,"169,199,281"
2267,"11,10,12"
2268,"0,3,265"
2269,"64,10,461"
2270,"3,53,4"
2271,"169,199,296"
2272,"169,199,311"
2273,"3,4,435"
2274,"3,15,50"
2275,"169,296,170"
2276,"10,23,24"
2277,"169,170,40"
2278,"3,21,126"
2279,"0,3,218"
2280,"0,216,218"
2281,"23,24,43"
2282,"169,296,170"
2283,"23,26,89"
2284,"169,296,460"
2285,"0,265,340"
2286,"3,21,85"
2287,"3,85,15"
2288,"3,21,85"
2289,"220,23,10"
2290,"3,85,21"
2291,"169,135,138"
2292,"3,21,85"
2293,"23,74,118"
2294,"0,271,288"
2295,"10,11,419"
2296,"23,24,10"
2297,"3,21,85"
2298,"23,24,220"
2299,"169,199,311"
2300,"0,8,271"
2301,"40,395,23"
2302,"23,74,303"
2303,"3,21,40"
2304,"169,21,187"
2305,"3,15,0"
2306,"0,23,169"
2307,"40,151,152"
2308,"0,8,285"
2309,"3,17,168"
2310,"24,23,10"
2311,"0,8,206"
2312,"3,21,53"
2313,"169,199,311"
2314,"10,23,24"
2315,"23,31,0"
2316,"23,26,89"
2317,"169,199,296"
2318,"23,24,54"
2319,"0,265,271"
2320,"3,4,30"
2321,"169,170,199"
2322,"23,26,0"
2323,"0,216,8"
2324,"169,296,199"
2325,"0,216,271"
2326,"0,218,216"
2327,"23,26,89"
2328,"23,24,10"
2329,"40,160,139"
2330,"3,30,32"
2331,"0,216,169"
2332,"169,23,40"
2333,"23,10,24"
2334,"0,23,26"
2335,"23,26,350"
2336,"40,160,151"
2337,"220,10,221"
2338,"3,4,435"
2339,"4,3,7"
2340,"23,74,317"
2341,"23,24,59"
2342,"3,21,127"
2343,"23,24,74"
2344,"169,199,311"
2345,"3,30,66"
2346,"23,74,118"
2347,"10,23,220"
2348,"3,85,21"
2349,"169,199,311"
2350,"10,64,448"
2351,"10,11,109"
2352,"3,21,85"
2353,"10,23,220"
2354,"0,265,208"
2355,"10,11,109"
2356,"3,169,21"
2357,"169,170,459"
2358,"169,199,296"
2359,"23,24,59"
2360,"0,265,8"
2361,"23,24,10"
2362,"169,199,296"
2363,"40,160,395"
2364,"3,21,115"
2365,"40,23,395"
2366,"10,220,23"
2367,"40,395,23"
2368,"74,23,317"
2369,"23,395,24"
2370,"3,15,53"
2371,"23,26,231"
2372,"3,30,21"
2373,"23,24,220"
2374,"10,220,54"
2375,"23,24,54"
2376,"3,53,21"
2377,"24,23,10"
2378,"3,15,53"
2379,"40,23,395"
2380,"0,271,213"
2381,"0,265,340"
2382,"40,21,3"
2383,"3,85,21"
2384,"10,64,23"
2385,"3,21,85"
2386,"23,74,40"
2387,"169,199,311"
2388,"23,24,59"
2389,"169,170,296"
2390,"3,85,53"
2391,"10,11,23"
2392,"169,170,459"
2393,"3,21,85"
2394,"11,10,419"
2395,"23,34,40"
2396,"24,23,10"
2397,"23,24,10"
2398,"169,170,171"
2399,"40,160,395"
2400,"23,24,10"
2401,"23,24,49"
2402,"3,169,53"
2403,"0,8,208"
2404,"3,21,85"
2405,"23,24,10"
2406,"40,139,160"
2407,"10,11,109"
2408,"23,24,43"
2409,"23,24,10"
2410,"23,24,43"
2411,"40,395,128"
2412,"3,21,85"
2413,"40,3,21"
2414,"11,10,23"
2415,"3,15,144"
2416,"23,74,118"
2417,"10,23,31"
2418,"23,24,10"
2419,"64,10,461"
2420,"3,169,53"
2421,"23,43,24"
2422,"3,15,50"
2423,"3,21,126"
2424,"3,4,435"
2425,"64,10,448"
2426,"3,85,21"
2427,"169,23,26"
2428,"23,74,118"
2429,"0,3,169"
2430,"23,26,231"
2431,"40,395,128"
2432,"0,271,218"
2433,"3,265,0"
2434,"3,21,30"
2435,"21,3,40"
2436,"169,199,281"
2437,"23,74,26"
2438,"169,170,296"
2439,"3,40,160"
2440,"10,23,11"
2441,"0,8,206"
2442,"64,10,461"
2443,"3,169,53"
2444,"40,131,139"
2445,"169,40,151"
2446,"10,23,64"
2447,"23,26,231"
2448,"40,131,23"
2449,"10,220,24"
2450,"3,169,21"
2451,"0,8,285"
2452,"40,0,128"
2453,"169,170,40"
2454,"3,21,40"
2455,"0,271,265"
2456,"40,395,128"
2457,"169,40,31"
2458,"169,296,23"
2459,"11,10,419"
2460,"3,53,169"
2461,"23,24,40"
2462,"3,85,86"
2463,"3,21,53"
2464,"10,64,448"
2465,"0,271,288"
2466,"23,24,40"
2467,"169,170,296"
2468,"220,10,23"
2469,"169,31,170"
2470,"169,64,448"
2471,"10,220,23"
2472,"40,395,128"
2473,"3,17,168"
2474,"40,131,0"
2475,"3,53,85"
2476,"3,21,127"
2477,"23,43,24"
2478,"3,53,169"
2479,"3,21,379"
2480,"32,31,23"
2481,"169,199,311"
2482,"10,64,11"
2483,"3,17,168"
2484,"23,31,96"
2485,"169,199,281"
2486,"0,216,211"
2487,"0,265,340"
2488,"31,23,40"
2489,"3,21,85"
2490,"3,17,168"
2491,"0,8,271"
2492,"0,271,456"
2493,"10,23,54"
2494,"0,8,216"
2495,"40,24,47"
2496,"40,131,139"
2497,"23,24,74"
2498,"40,139,153"
2499,"169,296,0"
2500,"169,170,459"
2501,"3,21,126"
2502,"23,0,26"
2503,"3,0,21"
2504,"40,131,159"
2505,"0,26,23"
2506,"40,395,128"
2507,"3,85,30"
2508,"169,199,296"
2509,"23,24,59"
2510,"23,43,24"
2511,"21,3,127"
2512,"0,271,265"
2513,"40,395,128"
2514,"64,10,448"
2515,"3,21,34"
2516,"23,24,10"
2517,"23,24,43"
2518,"23,54,24"
2519,"40,131,134"
2520,"23,26,24"
2521,"40,139,395"
2522,"3,85,21"
2523,"169,311,199"
2524,"23,24,10"
2525,"23,0,216"
2526,"23,10,24"
2527,"23,169,31"
2528,"23,24,10"
2529,"0,26,8"
2530,"23,208,34"
2531,"23,31,10"
2532,"0,8,206"
2533,"169,199,296"
2534,"0,8,10"
2535,"40,135,395"
2536,"3,21,379"
2537,"23,24,43"
2538,"3,40,21"
2539,"3,15,85"
2540,"10,11,109"
2541,"169,3,53"
2542,"0,26,23"
2543,"40,21,3"
2544,"0,271,218"
2545,"131,40,159"
2546,"23,24,0"
2547,"3,53,169"
2548,"296,40,169"
2549,"0,26,8"
2550,"169,199,311"
2551,"10,64,448"
2552,"169,199,135"
2553,"23,38,40"
2554,"10,11,12"
2555,"3,4,435"
2556,"64,10,448"
2557,"3,85,30"
2558,"169,170,459"
2559,"40,3,21"
2560,"10,220,54"
2561,"3,15,53"
2562,"3,53,393"
2563,"169,0,288"
2564,"40,160,151"
2565,"23,10,24"
2566,"40,128,395"
2567,"3,21,40"
2568,"11,10,0"
2569,"23,24,10"
2570,"0,271,218"
2571,"3,21,40"
2572,"31,23,96"
2573,"23,169,199"
2574,"3,53,287"
2575,"23,24,25"
2576,"3,53,85"
2577,"23,24,49"
2578,"3,21,127"
2579,"23,10,60"
2580,"23,31,454"
2581,"220,10,24"
2582,"0,265,271"
2583,"40,160,151"
2584,"3,30,66"
2585,"169,296,371"
2586,"23,24,3"
2587,"3,21,53"
2588,"3,21,85"
2589,"23,24,10"
2590,"3,15,53"
2591,"0,8,208"
2592,"40,3,21"
2593,"10,11,419"
2594,"3,4,5"
2595,"169,199,311"
2596,"31,169,23"
2597,"31,0,169"
2598,"40,151,152"
2599,"220,23,10"
2600,"74,23,3"
2601,"0,216,279"
2602,"23,40,131"
2603,"23,40,31"
2604,"3,17,21"
2605,"26,23,231"
2606,"0,271,23"
2607,"40,135,395"
2608,"26,23,89"
2609,"135,138,40"
2610,"23,43,24"
2611,"0,271,456"
2612,"23,31,96"
2613,"40,395,23"
2614,"23,74,317"
2615,"40,131,3"
2616,"23,24,43"
2617,"10,64,11"
2618,"0,218,216"
2619,"169,170,296"
2620,"40,395,135"
2621,"0,271,456"
2622,"169,60,31"
2623,"3,15,50"
2624,"3,147,85"
2625,"0,265,271"
2626,"40,131,486"
2627,"3,21,126"
2628,"23,54,24"
2629,"0,23,26"
2630,"10,23,0"
2631,"40,395,128"
2632,"3,21,187"
2633,"23,24,43"
